ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6858-5p	11.1124484204054	8.27658326289391	8.93897491494264	5.25856438816293	2.99146384778569	2.89261791176471	-2.22846352703373	0.111846785633778	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6859-3p	31.5323297131015	56.6749875647361	8.013237945816	18.8115056404011	49.5293581340193	7.23154477941177	-1.52552721723927	0.074411842629723	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6859-5p	2.4761894349685	3.75840751130305	0	1.86889850543017	3.59025364771879	0	-2.01650665624389	0.201208849795324	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6860	20.6929805170507	19.1888834108887	21.5687455477066	18.8503672666445	15.9507607089712	21.9799133835858	-0.542303748534975	0.503535753176091	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6860-5p:Novel	4.52081292225938	2.62979692898104	1.44630895588235	3.86848339772932	2.54930519807452	0	-1.07115786663267	0.375874777324596	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6861-3p	0.887230119974577	1.30587330060946	0	0	1.09255937060337	0	-1.35183015292886	0.496387786452115	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6861-5p	50.6972598061679	55.1852891497818	76.3806272457164	43.0086721319813	48.4684242442036	46.5456989299465	0.282883940756839	0.687776990475122	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6862-3p	19.8576103908381	35.9896760023428	6.99790768372945	7.90754314331418	21.7510373304153	2.89261791176471	-1.29793658839247	0.305064150290335	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6862-5p	5.46027054596778	3.98378590687108	2.63699645427312	2.96669662759811	1.69592926530611	1.44630895588235	-0.734535592303334	0.521970185985094	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6863	3.46076646966382	1.96325633001769	1.34406037288572	0.998171196136965	1.19798940121914	1.44630895588235	-0.7837798689612	0.609435376342645	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6863-5p:Novel	15.5612512146151	20.5500119854003	3.17022373106556	8.65176509313607	13.1107124472404	4.33892686764707	-1.14789546929598	0.357579836891806	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6864-3p	4.68550149627284	18.9212232070491	18.6376586344802	1.99634239227393	2.82654877551018	5.17174432554961	1.09709654463487	0.384374707917037	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6864-5p	1.71831398686327	3.11638997347167	4.74076563175381	1.35644983242003	2.82654877551018	0	0.994980273369214	0.404080455272045	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6865-3p	2.02351299266264	2.00648992468486	0.964205970588237	0.642008431859714	0.598292769557139	0	-0.171628785430468	0.915108639614516	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6865-5p	10.0375395760271	7.32311894581169	11.2472412584166	6.52456699694898	5.80027662144408	7.23154477941177	-0.118321491851666	0.91426488873684	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6866-3p	0.840708404892756	1.55063052116385	0.964205970588237	0.541331461980619	1.19798940121914	0	0.318283329814151	0.825247887114254	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6866-5p	3.0243770650587	2.28041222829409	10.7651382731225	1.93424169886466	2.26123902040814	5.78523582352942	0.728435187603951	0.492238740829679	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6867-3p	1.64759666978099	1.15849307821316	0.430978693795801	0.584145977525372	0	0	0.393780220184062	0.816597904729572	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6867-5p	55.2676430941298	53.4011643657169	129.020984383426	46.0203368723529	47.5708608322739	59.2986671911766	0.81259508399116	0.29445528401196	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6868-3p	0.367111094572198	0.396776681386596	0.482102985294118	0	0	0	1.46212846544729	0.556208531026173	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6868-5p	3.4377197208427	2.22184856040037	0.482102985294118	2.05737003915769	1.79512682385939	0	-1.54683955079261	0.263059138232562	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6869-3p	20.8312998145798	19.6794796690442	32.1931662363708	12.4633161952177	18.5688357188967	14.4630895588235	0.178177991467041	0.830599300867303	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6869-5p	56.2118615447915	109.315815911001	57.7138286815471	41.7163568886771	104.701234672499	54.3033154182709	-0.301854155755012	0.674610001857007	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6870-3p	0	0.470240705199809	0	0	0	0	0	1	1	_16_vs_never	FALSE
hsa-miR-6870-5p	31.5811812723385	12.0866014902677	10.3726285807883	15.2151903765882	12.5658877670158	13.0167806029412	-1.42574622947472	0.149910885871024	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6871-3p	28.0935713167186	93.447948374597	34.4085130686207	15.5916940028786	40.4246967123245	45.2527628485591	-0.153958125843965	0.887399583496886	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6871-5p	49.1905151795635	113.571742823111	64.9255626030424	29.359134414143	65.8220472995403	71.7729204991896	0.0784911351530427	0.920942080461084	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6872-3p	0.625822067822323	2.45255805915166	0.964205970588237	0	0.598292769557139	0	1.56642776404716	0.427874655801305	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6872-5p	1.20084254378216	1.90232880285568	2.30826634347396	0.79165543577784	1.45006915536102	2.5858721627748	2.08615018799436	0.127781560766802	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6873-3p	7.19044171634237	2.26003358612372	0.964205970588237	0.319679131198815	2.39597880243829	0	2.35432814587653	0.209863787659134	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6873-5p	20.2495378825492	3.79684987276148	6.18707458763616	5.24601248835496	3.59396820365743	4.33892686764707	-0.82753724003918	0.485770388658946	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6874-3p	0.518506296302301	0.940481410399618	0	0	0	0	0.632531057247359	0.800855076975645	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6874-5p	16.8074020202752	21.1984607432021	50.1733646492527	11.4530000622079	14.5006915536102	23.1409432941177	0.561772164365087	0.511444435698461	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6875-3p	9.47568786743922	1.54484277600377	6.54494462812439	4.29590488367369	1.13061951020407	5.17174432554961	-0.692698035274709	0.494213726330866	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6875-5p	13.1486014619821	12.1738748254078	13.5648366736631	7.42038808660925	5.72365628691655	5.78523582352942	-0.159785615982221	0.896313960430547	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6876-3p	6.80038050230018	4.66870191246718	2.154893468979	3.22616830251473	3.58975661734283	0	-1.63089765544909	0.149118445808807	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6876-5p	4.86047525616668	4.26339281830046	10.4237528722866	3.7179568950252	2.69269023578909	14.4630895588235	1.04774945656289	0.240028074830153	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6877-3p	0.270369151506228	0.513424029093919	0.482102985294118	0	0	0	1.90992359931947	0.558288460008604	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6877-5p	10.9081337124687	10.2774115123831	2.79036932876807	9.212256145044	10.016398502104	2.5858721627748	-1.21425130003099	0.177234749925169	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6878-3p	0.204516671997776	5.542881907855	2.25714205197564	0	1.45006915536102	2.89261791176471	3.40544063351577	0.0493775678407074	0.988963503821352	_16_vs_never	FALSE
hsa-miR-6878-5p	12.1280526038382	12.3223273232172	9.76629265068826	7.25815985668171	7.17951323468567	9.05055256971182	0.308456205823582	0.75991078860058	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6879-3p	3.34209367242956	1.29657120242147	1.44630895588235	2.00820270782517	0.897563411929697	0	-0.289958576747261	0.835646933329788	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6879-5p	61.6410615268912	67.6104318584531	55.8310413097121	51.4853829787209	38.9679508848534	49.1745045000001	-0.370056859560229	0.65076186853756	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6880-3p	1.09172391378313	0.337470550990107	0	0	0	0	0.242652307128954	0.924593132200975	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6880-5p	29.610389495888	38.4402996783592	30.4181271696893	17.7268164679379	19.7463950624533	13.0167806029412	-0.209501572823216	0.826572299518017	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6881-3p	0.913203214187311	0.166228932094168	0.482102985294118	0	0	0	1.41350203795127	0.567906561547134	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6881-5p	17.6645325668238	22.3329246191473	6.08482600463953	9.50726236912641	22.0470804489794	1.44630895588235	-1.65554910287498	0.174251808758524	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6882-3p	2.25612351051928	1.76225800620621	1.34406037288572	0.382816981112253	1.13061951020407	1.44630895588235	-0.0447797113761301	0.976739284932925	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6882-5p	20.8055934098112	21.5457160984164	6.13595029613785	17.9787177777985	13.1624409302571	2.89261791176471	-0.449839422668881	0.643873706890937	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6883-3p	0.393530637844641	0.608525020324224	0	0	0.715457035864568	0	0.916977687354557	0.732269676209113	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6883-5p	11.7096452541834	4.90845755425119	3.65232671635968	6.42586335987458	4.48781705964848	5.17174432554961	-0.883519326943083	0.370088358160872	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6884-3p	11.9038197731744	12.5060232033586	3.37472089705883	2.80153874071837	5.46279685301683	0	-1.00881000388349	0.495027167086439	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6884-5p	27.8011334382178	20.1828922894777	9.83940130399584	13.4174897972138	14.5006915536102	10.1241626911765	-1.37798220396963	0.156121218071816	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6885-3p	1.31665419718955	3.53034540905311	0	0.221652330781804	0.897563411929697	0	-0.849277224856625	0.679655671644786	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6885-5p	3.88901454381191	2.09497154036725	0.430978693795801	3.38777611101064	2.39597880243829	0	-2.00919341584053	0.132169085036458	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6886-3p	14.7198921271839	7.30014791154946	6.92479903042187	8.20224111815256	3.59025364771879	7.75761648832441	-0.547210012727996	0.554668542837714	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6886-5p	20.1766690289947	17.1163937458367	9.02856820790256	8.70413196070752	6.28294388350788	11.5704716470588	-0.732666841667604	0.51730112062884	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6887-3p	6.91109623036269	3.57785876708704	10.3341595793267	5.04395756515992	2.39317107822856	5.78523582352942	-0.0203037543511669	0.985798723127987	1	_16_vs_never	FALSE
hsa-miR-6887-5p	27.477976429128	51.7741913074148	42.6389034704666	21.3343677906988	54.4446420296997	38.7880824416221	0.357789093804576	0.621199366638527	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6888-3p	0.758648075455866	0	0.964205970588237	0.221652330781804	0	0	0.427465269564227	0.850471076742784	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6888-5p	14.9838697156317	3.91952540469647	1.87728764967816	5.21726101897217	3.39185853061221	1.2929360813874	-2.11727319405531	0.0897357749444869	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6889-3p	0.275966970381251	0.596349096571752	0.430978693795801	0	0.364186456867789	0	1.61187562869437	0.56010710791006	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6889-5p	11.1913155143028	54.1404255745435	16.3678612924679	8.74532059334075	31.9015214179425	19.394041220811	0.267574622003836	0.773544423105406	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6890-3p	2.71019510262868	16.1972833893416	0.482102985294118	0	0.598994700609572	0	-1.66511687509437	0.53858702052174	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6890-5p	12.0873779765706	7.30246300806447	3.70345100785799	5.04902570821254	5.08778779591832	3.87880824416221	-0.663442591126999	0.549226279786232	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6891-3p	1.07027545889646	0.862104975649266	0	0.319679131198815	0.598292769557139	0	0.651682184181806	0.735770156017096	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6891-5p	14.2154150980009	24.4190800309536	47.4434486837555	12.3523271032337	9.87319753122667	33.6163381160725	0.909253808705832	0.32187767102787	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6892-3p	1.02677761573704	2.98594325134277	0.482102985294118	0.221652330781804	0.897563411929697	0	0.497351614713061	0.780772579690287	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6892-5p	10.0345716727408	24.0997158642361	14.2129678234889	5.48048442756618	8.70041493216613	12.929360813874	0.352933102989184	0.753451566761596	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6893-3p	0.129900387273505	1.03904628826034	0	0	0.715457035864568	0	0.773828347068517	0.790731713647638	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6893-5p	9.72781461040741	17.5737266036537	16.9395575707219	8.92186981852698	9.10466142169472	15.9093985147059	1.38350867260973	0.0889118007431386	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6894-3p	1.43558205939106	1.91803551594483	7.9747689443544	0	0	0	1.68871144440267	0.617790435368348	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6894-5p	11.561978122957	10.5901431053695	20.4638219926601	11.5172826958907	9.04495608163256	7.75761648832441	-0.312676569896239	0.692626069076037	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6895-3p	16.4775779336674	22.6880809670523	52.799361659212	15.8062655378008	13.4634511789455	71.7729204991896	1.95676457053296	0.0866541098014803	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6895-5p	0.254764856014013	0.171041067166673	0	0	0	0	1.31379998722156	0.77486318493533	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7-1-3p	0.253851255047076	0.128223344561385	2.73924503726976	0	0	3.87880824416221	3.77970024939765	0.152548973342074	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7-2-3p	0.17990859282635	0.506417148208204	0	0	0.598292769557139	0	0.832059324468345	0.813300169698696	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7-3-3p:Novel	9.98367720305654	13.6075374932956	4.84301421475044	4.8163883236789	5.09861039614904	2.89261791176471	-1.38995534718216	0.226196092884515	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7-5p	11.8789357512765	9.21932214618125	8.64871380560507	11.090019948949	7.17951323468567	12.929360813874	0.0529899169921393	0.943061746654885	0.999773532994589	_16_vs_never	FALSE
hsa-miR-708-3p	0.630524252796171	0.864184426668998	0.482102985294118	0	0.364186456867789	0	0.875960721475607	0.668671796947131	0.999773532994589	_16_vs_never	FALSE
hsa-miR-708-5p	1.7739051453927	1.78578212479952	0.913081679089919	1.11467637388079	1.19798940121914	1.2929360813874	-0.15880507012886	0.910163100845903	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7106-3p	5.58463999572743	10.7230706492656	5.14975996374035	4.73274822444935	7.77780600424281	3.87880824416221	0.108504258804359	0.928268644273716	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7106-5p	3.89678569093982	4.35749192058922	5.04751138074371	3.575568557373	4.18804938689997	6.46468040693701	0.889342961455051	0.383300790218932	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7107-3p	2.57903711451266	2.80333752164532	0.430978693795801	1.12659725069545	2.14637110759371	0	-1.23851585333083	0.438594145971438	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7107-5p	4.361743847168	2.06365120255469	1.77503906668152	3.99268478454786	1.79512682385939	1.44630895588235	-0.523974857827971	0.620250957650446	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7108-3p	7.67925895087537	3.36516567720742	4.71878126994455	3.38530830772438	2.69269023578909	2.5858721627748	-0.857901533430185	0.444080377830763	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7108-5p	60.2219525535471	32.0592894627254	27.136828915206	53.6985777752466	18.8508990196933	36.1577238970589	-1.61607863846868	0.105838793407989	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7109-3p	0.253061873611919	0.256712014546959	0	0	0	0	0.735401567000404	0.87110570469524	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7109-5p	1.26954312315403	1.02098588388135	0.482102985294118	0.976435872601453	0.728372913735577	0	-0.822199982136409	0.585405882412759	0.999773532994589	_16_vs_never	FALSE
hsa-miR-711	805.618424685039	302.482213127522	179.959039901261	459.005993831321	196.240028414742	167.470147831442	-1.85454575343821	0.0217700095954328	0.861505945466868	_16_vs_never	FALSE
hsa-miR-711-5p:Novel	13.2016721111364	9.77909377062758	15.8126496538662	10.495304950843	8.47964632653053	14.4630895588235	-0.548954295685075	0.550228797581076	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7110-3p	7.9262583155795	2.77176582148127	7.18042048791346	5.13242338522923	1.82093228433894	1.2929360813874	0.692279579644569	0.539331883046126	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7110-5p	17.8471058906043	13.3454498771452	6.97592332192019	16.1116824786527	8.38592580853401	6.46468040693701	-1.62477948296067	0.0718423944514836	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7111-3p	0.782403178589035	1.19893451802602	1.34406037288572	0.221652330781804	0.715457035864568	1.44630895588235	1.95652532415779	0.234981625257438	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7111-5p	1.55629804455188	1.42234037473087	2.30826634347396	1.46695256388659	1.19798940121914	2.5858721627748	1.03148987105869	0.424847652697819	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7112-3p	8.42597947314151	6.20859553675535	0.913081679089919	7.3316972145806	5.00819925105198	1.2929360813874	-2.75101859942622	0.0163912920800795	0.842109770146873	_16_vs_never	FALSE
hsa-miR-7112-5p	1.23750297759407	1.81194436881279	0.430978693795801	0.586796146987455	0.715457035864568	0	-0.497742619635671	0.763267420381482	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7113-3p	0.689328596158487	1.53416259661352	2.25714205197564	0	0.565309755102035	2.89261791176471	1.65229121338316	0.425322430690057	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7113-5p	180.85377004105	185.834613898177	149.701426647128	97.6656276364674	60.9029045251629	188.768667882561	-1.66317383862304	0.126886701381437	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7114-3p	0.884624026403005	0.825857528301449	0	0.322417932293989	0.565309755102035	0	-0.155337287730421	0.93525400335264	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7114-5p	36.4735236206132	12.9435861221656	57.823735963775	22.3606735466475	9.6102658367346	75.2080657058825	-0.447696521031796	0.612264025508452	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7150	11.7724733698856	12.5382791145969	3.70345100785799	5.8429316865629	8.70041493216613	3.87880824416221	-1.0140922665809	0.345822397445202	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7150-3p:Novel	18.3213865934871	20.5957707917202	50.7603928527876	11.3923104730925	13.1624409302571	21.6946343382353	1.50456751178716	0.0625055134492195	0.999773532994589	_16_vs_never	FALSE
hsa-miR-7151-3p	1.76926506433791	1.46561098373744	0.913081679089919	0.382816981112253	1.45006915536102	1.2929360813874	-0.893013703951655	0.541503938695062	0.999773532994589	_16_vs_never	FALSE
