ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7976	0.604783662177576	0.762337074660732	0.564899424098303	0	0	0	-0.946520271143189	0.201110448900488	NA	overweight_vs_normal	NA
hsa-miR-7976-3p:Novel	0.798774972215892	0.592172039277326	0.768080537408596	0.62308794669953	0	0	-0.314236219920952	0.689357012953725	NA	overweight_vs_normal	NA
hsa-miR-7977	0.664113168990312	1.83258234765345	1.12439888455	0.744590170777194	0.525108623523296	0.759402181294411	-0.141719907944784	0.80662207685921	NA	overweight_vs_normal	NA
hsa-miR-7977-3p:Novel	4.91394301910216	9.33282741261346	2.84948246757191	2.87520950483522	2.93723729916303	1.6849177190224	-0.982812715895275	0.0483289402168351	0.314358088741041	overweight_vs_normal	FALSE
hsa-miR-7978	6.9139235283302	13.0069261755384	12.5067952436707	5.21213119544036	8.8511508285029	9.6803233986428	-0.0193968575231326	0.953969407351167	0.980372892753185	overweight_vs_normal	FALSE
hsa-miR-7978-3p:Novel	19.6977293820283	71.4547496029252	21.8413909515559	6.97021646117642	13.6480735246402	14.1557389162111	-1.66783669844591	0.000573294632480025	0.069941945162563	overweight_vs_normal	FALSE
hsa-miR-802	0.868255893058924	1.55615104780151	1.73151481096046	0.69106993278676	0.89832610867863	0.888351727483991	0.0280783476244163	0.956278365658318	NA	overweight_vs_normal	NA
hsa-miR-802-3p:Novel	11.1186782124426	14.4311229619829	10.6888420900743	8.3642597534117	11.8039202351331	9.18527600063356	-0.417837386159051	0.167128083891133	0.53455948929973	overweight_vs_normal	FALSE
hsa-miR-8052	1.75850378877243	1.72160013244564	2.00567292288744	1.86926384009859	1.06825773256101	1.2331057901307	-0.0453713324960219	0.919056392153065	NA	overweight_vs_normal	NA
hsa-miR-8052-3p:Novel	14.7783628120296	52.7785402045166	17.1680248087866	12.4392587901617	15.7251525362209	13.0425236112463	-0.973221665215207	0.018348073588206	0.227090649917796	overweight_vs_normal	FALSE
hsa-miR-8053	30.7885382296381	22.5280426812548	17.3253966122189	13.7079348273897	16.6261377205973	13.5820705631844	-0.442486563233078	0.152063464187232	0.512276916827992	overweight_vs_normal	FALSE
hsa-miR-8053-3p:Novel	2.4663724085266	3.53661068744106	2.41468685106245	2.78808658447057	1.66093860863671	2.03637427565675	-0.466022620147651	0.328986976178711	NA	overweight_vs_normal	NA
hsa-miR-8054	8.11278961860213	5.92565101592727	6.94635898578594	3.4553496639338	2.89864085373223	2.99965439123865	-0.0483525377708234	0.921231405168817	0.973082032285517	overweight_vs_normal	FALSE
hsa-miR-8054-3p:Novel	3.86445983161246	10.8964434349991	5.29714764191376	3.12371319254625	2.74097213884209	3.94627862187209	-0.658123436532356	0.215619211593428	0.595918468287338	overweight_vs_normal	FALSE
hsa-miR-8055	7.42278816997429	3.97864741115398	4.06201423187263	5.95672136621755	3.28550921939677	3.72642864863604	0.0188885483454873	0.953166510734251	NA	overweight_vs_normal	NA
hsa-miR-8055-5p:Novel	8.96596246627316	7.03234059084231	7.10886009982925	3.59401188104402	5.24371705970762	4.40811890421161	0.360167610974132	0.315484012519384	0.689973981317014	overweight_vs_normal	FALSE
hsa-miR-8056	6.83056458581515	8.56193126567161	12.0158893515307	5.75041900967044	6.92169442238676	6.47569300302881	0.43310607994774	0.161280429064868	0.526705493007255	overweight_vs_normal	FALSE
hsa-miR-8056-5p:Novel	0.768865186748255	2.9230001477581	2.63375253606616	0.62308794669953	1.34453532131283	1.47015052643909	-0.191060465124829	0.683836029157892	NA	overweight_vs_normal	NA
hsa-miR-8057	8.25797123501724	8.12360333591817	10.5935892782118	4.18212987670585	5.8840817595504	6.68082251892638	0.403468037164058	0.286204635556353	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-8057-3p:Novel	39.8705244735968	26.7949938198292	24.2522078277563	28.1134187329162	21.464421471404	21.8194589606561	-0.040968946100844	0.878149638511525	0.96561439381557	overweight_vs_normal	FALSE
hsa-miR-8058	1.87204167787855	3.59898028583869	2.41844819904305	2.15640712862641	1.92294515095655	1.84283043018239	-0.603628962995737	0.160709877979665	NA	overweight_vs_normal	NA
hsa-miR-8058-5p:Novel	3.02439034121098	3.59202073425167	2.90279878915373	2.47478977522924	2.73006646857537	2.57165260618266	-0.325182386447344	0.319167870668358	NA	overweight_vs_normal	NA
hsa-miR-8059	9.03797702941356	15.9140509256521	17.1677823229254	9.89915910091696	13.1913460323962	15.491365293367	0.192614955334186	0.505311589176753	0.794725777452941	overweight_vs_normal	FALSE
hsa-miR-8059-3p:Novel	14.252622508337	40.950491791099	17.2388102807763	11.7481888573749	18.1723902424123	11.7911457882987	-1.27123387681643	0.00163684871640657	0.0855475599747741	overweight_vs_normal	FALSE
hsa-miR-8060	35.9892996791052	15.7842913925408	11.1354087313483	3.46470568532094	4.69919654813104	4.35299258313934	0.286786831309307	0.538494694112705	0.821938281987937	overweight_vs_normal	FALSE
hsa-miR-8060-5p:Novel	20.2296605873095	7.87475203794743	6.97425479423798	12.4392587901617	4.6920869631996	6.47181786534646	-0.047820682715737	0.888418284253853	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-8061	1.83220313081009	2.77795299095497	2.1092096775313	0.744590170777194	0.842077717183742	1.07393261840389	-0.275415314653313	0.625313227746765	NA	overweight_vs_normal	NA
hsa-miR-8061-3p:Novel	3.22738421731204	8.79228595778072	14.3550667460765	2.34278489440969	5.45862954953638	3.94892376006092	0.256412689034248	0.545873410700382	0.822787912388249	overweight_vs_normal	FALSE
hsa-miR-8062	0.499871774636992	1.07654255700883	1.24672021032976	0	0.481239613212464	0.825416647423847	0.418410660675687	0.411893834542914	NA	overweight_vs_normal	NA
hsa-miR-8062-3p:Novel	1.43802338700632	2.03509844079511	1.85920496412654	1.24617589339906	1.16593945858462	1.75800546897339	-0.239917433343231	0.573493328046644	NA	overweight_vs_normal	NA
hsa-miR-8063	9.82673032418061	13.3590722906793	12.8342115822038	5.57617316894113	7.97773417576989	11.6766600322847	-0.0979683260212205	0.778987135763767	0.932318581468339	overweight_vs_normal	FALSE
hsa-miR-8063-5p:Novel	8.43971398809971	9.21387413576685	10.9609183345474	6.21962939508084	8.9564933552468	9.90972070123009	0.141239245332309	0.558422067529153	0.831547420522924	overweight_vs_normal	FALSE
hsa-miR-8064	10.0632487726084	37.1651586370947	104.247309005459	10.0632332669233	13.8881685185411	23.6828890479118	0.573342773252124	0.210238133717664	0.594275748302356	overweight_vs_normal	FALSE
hsa-miR-8064-3p:Novel	16.5147101321769	17.1276186495609	20.5400864003515	7.44590170777194	14.6128622751015	15.3182563007461	0.200820972132381	0.40317317426926	0.735776392662529	overweight_vs_normal	FALSE
hsa-miR-8065	37.2423126084075	26.3680286215053	26.669539255525	7.80928298136562	9.66630785327099	9.00156265114596	-0.575976829718581	0.208621458813088	0.592887606743351	overweight_vs_normal	FALSE
hsa-miR-8065-5p:Novel	1.8249657059824	3.23802732330396	2.29609797609877	0.989915910091696	1.87172981206569	1.56212988841627	-0.598337118921422	0.13051283971441	NA	overweight_vs_normal	NA
hsa-miR-8066	3.96581496924818	5.82838715937855	5.26582606524378	3.90464149068281	3.43538360979706	2.69539827199233	-0.287706493772002	0.483144811759612	NA	overweight_vs_normal	NA
hsa-miR-8066-5p:Novel	5.37219398308903	4.10953751448524	4.37224357538797	3.12371319254625	3.73094847995327	3.81020071077597	-0.0858836984023264	0.772955038507847	NA	overweight_vs_normal	NA
hsa-miR-8067	2.63075216127413	4.61588239610673	3.62664941761484	1.39404329223528	2.00818163585563	1.56157246056986	-0.382153513855872	0.448375264778973	NA	overweight_vs_normal	NA
hsa-miR-8067-3p:Novel	5.17734204955467	19.1607882374542	13.2961369477463	5.95672136621755	8.36498791351706	8.59180976734738	0.0559017131420708	0.887036026506235	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-8068	0.178025127628437	0.285580575604439	0.58608805910726	0	0	0	0.278023883503789	0.758625638098064	NA	overweight_vs_normal	NA
hsa-miR-8068-3p:Novel	0.78027738856954	5.13525066156876	4.37364453636205	0.718802376208805	1.40482664604039	1.57419405099993	-0.611439796750088	0.286115542052634	NA	overweight_vs_normal	NA
hsa-miR-8069	48.4399969566625	18.0752093963358	11.4426526765466	9.67497905901464	7.52816932389667	6.95781921800504	-0.91063398253462	0.0387184194645151	0.286281646949748	overweight_vs_normal	FALSE
hsa-miR-8069-5p:Novel	18.9650485422573	18.6082294786867	13.5525795676651	15.6363935863211	11.612219133414	12.5673348347192	-0.512558798233048	0.0930335849276169	0.420183114697931	overweight_vs_normal	FALSE
hsa-miR-8070	0.690145684680924	12.0898456507388	1.23912668048352	0.718802376208805	0	0.46093452234996	-2.15966518246952	0.0175354764931552	0.223312162106411	overweight_vs_normal	FALSE
hsa-miR-8070-3p:Novel	4.25753661403754	15.1795500381752	10.8728696249531	1.56185659627312	3.57608552411788	4.25227908196511	0.195930583778315	0.695882693445567	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-8071	12.9935335846803	22.7842482455116	20.9704545570586	12.494852770185	10.943150363249	9.32046325283814	-0.179360650431407	0.652013235110609	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-8071-5p:Novel	217.253345279388	259.223728877163	330.794822929204	225.703946129565	199.156606322159	249.75740889024	0.313287882459415	0.238216976462951	0.615544017849805	overweight_vs_normal	FALSE
hsa-miR-8072	99.5519067848009	126.913801467367	138.506346182239	98.4759255406063	86.3854493302441	130.145741940177	0.0281860285586334	0.9182718685181	0.973082032285517	overweight_vs_normal	FALSE
hsa-miR-8072-3p:Novel	28.7038132985283	41.157302516781	37.0780458363361	25.3160658064246	33.2898125970904	30.135064877819	0.0195286011122724	0.932660962319536	0.974898974076969	overweight_vs_normal	FALSE
hsa-miR-8073	0.925239031013486	0.881672455436248	0.720397660056161	0.744590170777194	0.481944011056815	0	-1.2344792993962	0.0372176206702376	NA	overweight_vs_normal	NA
hsa-miR-8073-3p:Novel	12.0064636426989	5.52857304755461	6.20841039038051	4.14641959672056	3.78443035127615	5.7231731315852	0.223602619984052	0.499700308627347	NA	overweight_vs_normal	NA
hsa-miR-8074	47.4759700226533	31.2863557430563	48.5886977800775	28.0332926721434	16.0693992172745	16.4593657289036	0.718103751105067	0.0997263659256318	0.43748656033565	overweight_vs_normal	FALSE
hsa-miR-8074-5p:Novel	14.7192761166638	17.0177111659597	22.0018953329857	5.46649808695593	6.87872263672962	7.44354274552257	-0.226204420382367	0.600592417340252	0.852369079290899	overweight_vs_normal	FALSE
hsa-miR-8075	11.6371337610859	49.0954798081576	10.7433508197243	7.60176926065436	16.3368674707135	10.6563028540875	-1.59088228387003	0.000214486156167926	0.0466742637442783	overweight_vs_normal	TRUE
hsa-miR-8075-5p:Novel	10.9805341039163	50.3443563604748	11.0809874140102	6.92941137064187	18.4639276404185	7.87269865296277	-1.59808327346187	0.000245941670783668	0.0466742637442783	overweight_vs_normal	TRUE
hsa-miR-8076	34.6253385462336	21.9596140224407	22.4126411723212	25.0927792602351	16.5836603432687	21.480110771485	0.0978951876325792	0.677425045959342	0.887302130750427	overweight_vs_normal	FALSE
hsa-miR-8076-5p:Novel	1.76076102694027	4.21135965975143	2.292198466755	0.989915910091696	1.2437453505832	1.08820760632056	-0.781860187547442	0.157295273185312	NA	overweight_vs_normal	NA
hsa-miR-8077	27.928326052828	24.3485069592695	25.7669842782613	26.4868225524704	21.6306579568661	17.5238658295739	-0.08152483239274	0.70838925642237	0.903607970720918	overweight_vs_normal	FALSE
hsa-miR-8077-5p:Novel	14.054915157705	11.6135226797781	13.4998238716836	12.2196403955497	8.49611953074743	10.4138912511002	-0.0574875204417483	0.851459025494758	0.953634108554129	overweight_vs_normal	FALSE
hsa-miR-8078	11.5547483240099	15.1528286492574	13.0610621234822	10.8890750110087	10.7064221191071	8.99255018788683	-0.0581477936737223	0.834363089717452	0.950584362387618	overweight_vs_normal	FALSE
hsa-miR-8078-5p:Novel	2.86011867717283	3.17172058144212	5.22752740991348	3.59401188104402	2.54358629493973	3.98686992951561	0.503113652425807	0.112108552245202	NA	overweight_vs_normal	NA
hsa-miR-8079	10.4104719665388	11.3062203937778	13.1330563412577	7.80928298136562	7.69755773746965	8.93417400759038	-0.28696965938019	0.38561460357146	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-8079-3p:Novel	25.1719784192862	81.1690224302881	41.6937331907874	18.1225627990587	24.4480296913866	29.3736341676574	-0.272149004197787	0.562758134050472	0.832199907323123	overweight_vs_normal	FALSE
hsa-miR-8080	75.2477977183621	51.9456003045002	65.835092184883	47.6838253622864	43.6630482571142	46.5459319417103	0.409443187739983	0.0901552895402125	0.416176309553197	overweight_vs_normal	FALSE
hsa-miR-8080-3p:Novel	53.7051324216681	29.2060380232362	28.5681559988678	38.0088463032718	27.3706941686387	26.3603137371825	0.0674967448660238	0.778835058406001	0.932318581468339	overweight_vs_normal	FALSE
hsa-miR-8081	8.3802626379205	9.88416878164517	6.96578306478632	6.85396741369483	5.62117211569168	3.74828362694522	-0.503154079679903	0.153907578694816	0.513426063302239	overweight_vs_normal	FALSE
hsa-miR-8081-5p:Novel	0.831948700745604	2.79999110021611	3.35540028650441	0	1.25640032261441	0.910367333443636	-0.154046158302241	NA	NA	overweight_vs_normal	NA
hsa-miR-8082	60.0288458296718	5.65590970392746	1.71238011972289	2.34278489440969	1.09554442872836	1.2331057901307	-1.0916998169272	0.108906569996839	0.456758163804894	overweight_vs_normal	FALSE
hsa-miR-8082-3p:Novel	36.9448417717699	68.3703247473371	58.4241965785225	30.6873932128426	37.5932342726922	24.9032332599756	-0.311434947055912	0.383785159613857	0.729149113037228	overweight_vs_normal	FALSE
hsa-miR-8083	7.61544208813233	9.60021899330503	10.5567573548934	6.97021646117642	7.00620863275286	9.84952653149489	0.139587233107153	0.618417913220147	0.864488661973995	overweight_vs_normal	FALSE
hsa-miR-8083-3p:Novel	37.7470304461334	35.9040483782578	35.0831327956261	29.274909136941	30.7071733214483	31.3985830477492	0.104369511707564	0.597889872574475	0.851764187770994	overweight_vs_normal	FALSE
hsa-miR-8084	6.5231969595474	2.25111734202025	3.53558881824608	3.4553496639338	1.75458420247429	1.927289846309	0.38443438128637	0.356217099340345	NA	overweight_vs_normal	NA
hsa-miR-8084-3p:Novel	1.37406830362152	1.14130740960368	1.10390983609257	1.38213986557352	0	0.825416647423847	-0.303603490554076	0.616437820155444	NA	overweight_vs_normal	NA
hsa-miR-8085	24.5054805148939	27.2901737857429	31.7943931496611	26.5515621366431	17.4569120082365	17.9626832619011	0.294000424037077	0.327052771344836	0.69478374808082	overweight_vs_normal	FALSE
hsa-miR-8085-3p:Novel	63.5493122236143	56.0366216430159	89.796580215659	34.553496639338	42.4737186352816	78.1182590965702	0.558866845083748	0.0316398738142629	0.26817565724554	overweight_vs_normal	FALSE
hsa-miR-8086	19.7373406334547	15.6379116401757	15.6861359616579	20.8452689100553	12.3882392000186	16.8734264853288	-0.112022698878851	0.663548224262525	0.879734152186462	overweight_vs_normal	FALSE
hsa-miR-8086-3p:Novel	2.321846417874	5.55381383034327	6.79266487884848	2.07320979836028	2.37043163935322	3.9237648863537	0.264102465460592	0.567177932882648	NA	overweight_vs_normal	NA
hsa-miR-8087	1.80981775243523	2.90673291746668	2.59506289026283	1.39404329223528	1.36033424587517	1.49228653556427	0.0366263295545347	0.94440226714042	NA	overweight_vs_normal	NA
hsa-miR-8087-3p:Novel	1.00906043377637	2.60955928287235	1.73266721022711	0.780928298136562	1.87555008351607	1.03065231760086	-1.06954749506131	0.0200363872456731	NA	overweight_vs_normal	NA
hsa-miR-8088	3.40025519765277	4.40814418706087	6.47266212837098	3.12371319254625	3.19536700592865	4.05513889269356	0.662865324929124	0.0307985481440035	NA	overweight_vs_normal	NA
hsa-miR-8088-3p:Novel	26.7753788219422	91.4104444142403	73.4663277486832	14.3310227740892	16.3404866942711	23.2715960679805	-0.727765124253455	0.125073709038554	0.480158773529636	overweight_vs_normal	FALSE
hsa-miR-8089	23.7963929890524	33.9174017042039	41.8796541819125	25.2428557073383	27.794507571637	28.2690538463613	0.304624005121467	0.206346719575652	0.589005577053499	overweight_vs_normal	FALSE
hsa-miR-8089-5p:Novel	77.4827481559552	16.7769648623919	14.6919198707802	12.2196403955497	12.0551919224944	12.4300482537033	-0.0894822603527786	0.78427530646972	0.934312543279155	overweight_vs_normal	FALSE
hsa-miR-8485	0.772405052587682	0.945012511897568	0.861004410812493	0.69106993278676	0	0.616367085783214	-0.0645620094893494	0.905056623826369	NA	overweight_vs_normal	NA
hsa-miR-8485-5p:Novel	3.13697562282409	1.65759470610011	0.98603528840281	2.07320979836028	0.640195650009351	0.461120331632095	-0.851115422434858	0.0967165798727217	NA	overweight_vs_normal	NA
hsa-miR-873-3p	7.6439573110258	5.35817094039942	6.04409512538962	4.14641959672056	3.84722023814332	4.93763466652953	-0.246933400572151	0.544700099374744	NA	overweight_vs_normal	NA
hsa-miR-873-5p	2.21409317552805	6.25005037606043	7.47821146258899	2.23377051233158	3.39607408152165	4.18197823283252	-0.000304377813220592	0.999416817081326	NA	overweight_vs_normal	NA
hsa-miR-874-3p	38.6342145727808	33.2965716372506	24.4445586607958	41.3891998012378	31.2968299908662	20.9919891443772	-0.483638386645884	0.0281158260340017	0.258060384355769	overweight_vs_normal	FALSE
hsa-miR-874-5p	0.800282162614603	1.88504789304802	2.13755963792531	0.69106993278676	1.33633338439495	1.52838190440476	0.08631991077427	0.847705669000021	NA	overweight_vs_normal	NA
hsa-miR-875-3p	0.169432555404658	1.58297467447534	2.1704743643296	0	0.773615204146969	0.963644923154499	-0.0511588134145564	0.92326471942738	NA	overweight_vs_normal	NA
hsa-miR-875-5p	0.419619346680425	1.09973618098169	1.06878100068291	0	0.515431673373024	0.570275445724394	-0.0573488342639464	0.917364203404788	NA	overweight_vs_normal	NA
hsa-miR-876-3p	4.67256583932603	6.8655055226024	5.23642836850138	3.72295085388597	3.0578686109557	3.71711057630268	-0.175242146797717	0.695279771511537	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-876-5p	3.98972037214642	3.70151289442562	3.27961375043557	2.49235178679812	2.56065354543022	2.44102169013164	-0.334063883399463	0.382644799701352	NA	overweight_vs_normal	NA
hsa-miR-877-3p	0.288161605562116	0.396962672392158	0.369960485242946	0	0	0	-0.297371901113137	0.756444356937251	NA	overweight_vs_normal	NA
