ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-671-5p	9.46655961839509	14.6699017896941	14.4857716941211	9.67497905901464	12.7635368855219	12.7122895218516	0.377048453486033	0.285124136445897	0.598265005875897	normal_vs_underweight	FALSE
hsa-miR-6715a-3p	0.778489231534805	1.06406946831788	0.624648402839812	0.62308794669953	0.140006229010444	0	0.503906242905098	0.576541287858964	NA	normal_vs_underweight	NA
hsa-miR-6715a-5p:Novel	0.490327625972689	10.2372558461251	1.53370393806813	0	0.991824805191708	0.84748596812344	3.53383319002339	0.00892092623959179	0.119567667346432	normal_vs_underweight	FALSE
hsa-miR-6715b-3p	5.24986574403949	40.4997221185399	14.3650238520252	5.44453750550433	11.2974657554149	8.02749799916393	3.36199944275227	3.37581861918217e-05	0.00390469686952072	normal_vs_underweight	TRUE
hsa-miR-6715b-5p	0.700330528052977	19.2086330806164	2.49109283877307	0	1.74839427427587	0.935398294347436	4.18669036319756	NA	NA	normal_vs_underweight	NA
hsa-miR-6716-3p	3.12801968523395	4.57784341766931	1.28356410657285	0.494957955045848	1.88370213850138	0.311799431449145	0.784880169948774	0.319139309615893	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-6716-5p	4.5522655814218	6.840126052583	4.36190787165482	4.83748952950732	4.48841952741977	4.2374298406172	0.683371364605135	0.130278000237029	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-6717-3p:Novel	152.959757858983	109.901188190458	120.11040076105	79.7870637591773	79.0761513936343	81.8260406350353	-0.473834361296768	0.25013247568575	0.558173434488458	normal_vs_underweight	FALSE
hsa-miR-6717-5p	107.714486969303	83.8171830656447	92.9864186133982	75.4742495019245	64.2892527368204	62.1463599759762	-0.275994040993142	0.523124119555055	0.780064861226991	normal_vs_underweight	FALSE
hsa-miR-6718-3p:Novel	11.8951745882607	7.03196356488059	8.41758587748002	7.47705536039436	5.17471754891902	6.46663870221141	-0.890248665355743	0.0872148250871882	0.339362356823172	normal_vs_underweight	FALSE
hsa-miR-6718-5p	5.58130390413796	6.17538434968603	7.94678443801051	6.21962939508084	4.77041595551719	6.46663870221141	-0.0974601530210398	0.853176923996178	0.935394605455525	normal_vs_underweight	FALSE
hsa-miR-6719-3p	1.18594068583988	1.49662454798945	0.916907478655661	1.38213986557352	0.4114460047908	0.517886333133135	0.0654169692339104	0.940198180767947	0.97592424498307	normal_vs_underweight	FALSE
hsa-miR-6719-5p:Novel	1.44679030033545	1.97349076858135	1.17336533017445	1.43760475241761	0.969283430458015	0.311799431449145	0.350946127916799	0.643085483684602	0.841457423753137	normal_vs_underweight	FALSE
hsa-miR-6720-3p	28.4051324107677	36.795423033373	37.4782479188104	14.9541107207887	25.1005324310142	29.6620088843204	0.0380617277105341	0.940655690128006	0.97592424498307	normal_vs_underweight	FALSE
hsa-miR-6720-5p	17.953096265383	21.5814763439811	33.8400556991519	17.1255739278755	18.2521626774734	25.7071144551761	0.0887900925075363	0.818544123062241	0.921014871625676	normal_vs_underweight	FALSE
hsa-miR-6721-3p:Novel	114.745616843289	112.0457035899	145.281252708992	128.069509373677	97.0009941717875	108.765095965213	-0.0521782622882023	0.873306278481109	0.944767574680122	normal_vs_underweight	FALSE
hsa-miR-6721-5p	3.43721389471747	7.5500405119704	7.89176061612273	1.48918034155439	3.46641237584753	4.98131646652522	0.919233138778344	0.223136924680331	0.528522272109725	normal_vs_underweight	FALSE
hsa-miR-6722-3p	12.3387592765566	11.1517325618437	16.6299224233021	7.91932728073357	7.92927659332231	12.4812405205982	-0.00802756300850105	0.986440829831496	0.995890733465589	normal_vs_underweight	FALSE
hsa-miR-6722-5p	4.47261940651337	8.32484076929052	9.01553944222069	4.14641959672056	2.86343337349384	4.98879090318632	0.431581155926413	0.565313477264625	0.802722174297776	normal_vs_underweight	FALSE
hsa-miR-6724-3p:Novel	19.0201806059008	35.6097011026064	51.764825193567	19.3157263476854	25.3130321635929	28.6907378953071	0.698203725286387	0.0987498795453631	0.360050426689585	normal_vs_underweight	FALSE
hsa-miR-6724-5p	71.488792573018	45.5141454638685	35.2172766468439	41.6905378201107	40.6547122426745	29.6620088843204	-0.503702090338684	0.193061431872558	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-6726-3p	2.00063232870097	3.13276685100139	3.49880967738874	1.39404329223528	1.77945339991635	3.05220615907522	0.878402159117575	0.149769389054815	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-6726-5p	13.6284909784125	22.1051729471448	21.1108346085786	12.4617589339906	17.7497793915551	18.1260216596597	0.648605264581307	0.0888817540313155	0.34126659639133	normal_vs_underweight	FALSE
hsa-miR-6727-3p	0.11156118544808	1.53833205480821	0.392694459310954	0	0	0	0.892186965789499	NA	NA	normal_vs_underweight	NA
hsa-miR-6727-5p	5.31850591961029	7.55463038498461	14.2582396303873	5.46649808695593	6.09164986921566	14.4072614580985	0.59532641622334	0.2102759806587	0.514960006292601	normal_vs_underweight	FALSE
hsa-miR-6728-3p	0.199149041747898	0.470269273113102	0.753389112816615	0	0	0	1.82901796270758	0.213742977220092	NA	normal_vs_underweight	NA
hsa-miR-6728-5p	588.860237494391	335.139870559532	99.5891473439124	135.618479682562	136.454340020672	67.230295742998	-2.01575707107551	0.000664593882159012	0.0252727755736084	normal_vs_underweight	TRUE
hsa-miR-6729-3p	1.9309383047181	0.961770286702158	0.918237188253934	0	0	0.623598862898291	-0.719889633716628	0.474573325663738	NA	normal_vs_underweight	NA
hsa-miR-6729-5p	7.47164078698215	8.81276543333424	8.4439011592941	3.72295085388597	7.30500937964403	6.77988774498752	0.126591821989067	0.724847680125801	0.87916331495471	normal_vs_underweight	FALSE
hsa-miR-6730-3p	0.47986022312045	0.262635195821884	0.308166949364897	0	0	0	0.402536251640736	0.783370482414835	NA	normal_vs_underweight	NA
hsa-miR-6730-5p	6.18517140819071	10.17264800488	7.72195632457796	5.57617316894113	8.49918658186078	5.69674966446448	0.798957773403885	0.0675589955610671	0.302489954318584	normal_vs_underweight	FALSE
hsa-miR-6731-3p	0.102686053744115	0.479035009080077	0.386963362557754	0	0	0	1.53848876378131	0.296129170003358	NA	normal_vs_underweight	NA
hsa-miR-6731-5p	120.326292239111	104.891584662944	104.358327229285	48.5058795944931	71.0051294306169	101.505721294094	-0.0603042814192808	0.898927837544818	0.956101025679853	normal_vs_underweight	FALSE
hsa-miR-6732-3p	0.49702235960819	3.76308445150039	1.38907794759088	0	0.423010826702127	0.622664558315653	3.40075016297568	0.00838515879585741	0.114715244890019	normal_vs_underweight	FALSE
hsa-miR-6732-5p	4.80039753609775	2.48424561706144	3.41613310706069	3.59401188104402	1.56820985722528	1.87079658869487	-0.914139819108047	0.13751841001101	0.419968213630984	normal_vs_underweight	FALSE
hsa-miR-6733-3p	43.4494032195299	10.063564941991	9.29213862193238	3.73852768019718	5.27950998413035	4.35865190820957	-1.96526168857205	0.0067523017023658	0.103821631382592	normal_vs_underweight	FALSE
hsa-miR-6733-5p	0.405945856750529	1.27595802688812	1.14935990271541	0	0.535001408504188	1.22013922650155	1.26036421240014	0.207604650870268	NA	normal_vs_underweight	NA
hsa-miR-6734-3p	6.0303603588824	5.78816767932397	7.61879276289433	2.49235178679812	2.06997440958075	4.27308862270531	0.727261221970271	0.371966905053228	0.676932390972241	normal_vs_underweight	FALSE
hsa-miR-6734-5p	8.91662883011729	8.12905728828965	6.16862666264564	5.52855946229408	4.74575283468694	5.61238976608462	0.185551137824115	0.753048417109425	0.895656557795958	normal_vs_underweight	FALSE
hsa-miR-6735-3p	0.914380418180003	1.1386039546364	0.883142103973496	0	0.628200161307205	0.622664558315653	0.23177286447167	0.769993318111069	NA	normal_vs_underweight	NA
hsa-miR-6735-5p	24.123922312694	32.5314273341853	37.0710076668448	21.4231679163896	24.107968670154	30.3115841214528	0.579630508126569	0.169150337524883	0.466297256175845	normal_vs_underweight	FALSE
hsa-miR-6736-3p	0.106370024396742	0.351246690123236	0.513249514019173	0	0	0	1.36716390458251	0.303980760433133	NA	normal_vs_underweight	NA
hsa-miR-6736-5p	49.6009219695174	44.1083855095602	26.2182389938511	19.523207453414	20.7647259732608	19.5222276240248	0.518393919201297	0.389774157350347	0.691382147478955	normal_vs_underweight	FALSE
hsa-miR-6737-3p	1.20111731622772	0.683731164877709	1.70335634299376	0	0	2.41004198017276	0.268934074735124	0.797325315259185	NA	normal_vs_underweight	NA
hsa-miR-6737-5p	7.7984225400518	5.67295437112346	14.7232512954302	4.46754102466317	3.8210203550931	6.46663870221141	-0.508301918043037	0.332716270913504	0.642297493235679	normal_vs_underweight	FALSE
hsa-miR-6738-3p	0.990556072658536	0.974029828684594	0.730579952692821	0.62308794669953	0	0	-0.379376895652806	0.74734996985068	NA	normal_vs_underweight	NA
hsa-miR-6738-5p	104.883411817083	129.010108969289	109.154858457748	99.0304927133668	81.3794126172641	84.0663031287484	-0.182243193100885	0.721745710984418	0.878470919635709	normal_vs_underweight	FALSE
hsa-miR-6739-3p	0.310710227195978	0.197366771313723	0.0810470163675208	0	0	0	0.185240250981452	0.926691678438766	NA	normal_vs_underweight	NA
hsa-miR-6739-5p	4.03194657008424	5.28586226995871	3.28349899126257	3.12371319254625	3.78305543899947	3.21338930689701	-0.374129007182732	0.498567544597247	0.769476231276604	normal_vs_underweight	FALSE
hsa-miR-6740-3p	2.72753447170969	33.5874792851181	0.957699126602679	0	0	0	-2.79178438826256	0.0901338175465107	0.344169845267006	normal_vs_underweight	FALSE
hsa-miR-6740-5p	63.0959652229847	17.223257216075	15.6632478730548	9.40420114587111	10.3505572471708	10.4435152474153	-2.01325930437131	0.000883949791222319	0.0310613243092805	normal_vs_underweight	TRUE
hsa-miR-6741-3p	2.90180329674903	2.80967229272139	3.18448018985748	0.780928298136562	1.25492384965473	0.610441231815045	0.169945656961594	0.850040302115034	0.933799714551379	normal_vs_underweight	FALSE
hsa-miR-6741-5p	98.0990114864272	46.5347020015678	31.5413777921794	19.4076641576377	11.9234744827494	13.4215314915171	-0.318976307817824	0.687625651417303	0.861977667791348	normal_vs_underweight	FALSE
hsa-miR-6742-3p	0	0.251965276646021	0.341690033278418	0	0	0	1.05514780656326	0.470358901706547	NA	normal_vs_underweight	NA
hsa-miR-6742-5p	2.33713993941308	3.28068365969475	1.97988870040083	1.56185659627312	1.86083044368655	1.55899715724573	0.130710695311939	0.810573989206822	0.917306724026963	normal_vs_underweight	FALSE
hsa-miR-6743-3p	31.710464372333	19.7152214298295	27.926364947169	9.75830304564698	11.0280157003619	19.9252658661009	0.122631774581592	0.843754366995299	0.931088705187903	normal_vs_underweight	FALSE
hsa-miR-6743-5p	11.8836835746565	10.4858611021419	8.87164395549025	5.03161663346163	6.27673255570308	6.21463599759762	-0.0436973052760198	0.945574544659192	0.97632239642719	normal_vs_underweight	FALSE
hsa-miR-6744-3p	0.510193479831868	1.0151902100882	1.34774684601947	0.62308794669953	0.723038677851145	0.610069613250775	1.0341153260125	0.220844184320383	NA	normal_vs_underweight	NA
hsa-miR-6744-5p	118.661331447967	1.96203879237004	2.41150773777312	0.780928298136562	1.29693095029411	2.54245790437032	-5.9643821587605	NA	NA	normal_vs_underweight	NA
hsa-miR-6745	3.62460277236232	6.65856420918808	6.82496486922088	3.59401188104402	5.55227270300798	6.49408207214359	0.893463757587215	0.0249365221186999	0.187703033609114	normal_vs_underweight	FALSE
hsa-miR-6745-5p:Novel	30.0267330818288	48.3828920661419	41.2150125452758	25.7706338385065	27.1666073211054	34.1847089816425	0.240573650590866	0.60679213990815	0.822972267954031	normal_vs_underweight	FALSE
hsa-miR-6746-3p	0	0.423216545963232	0.209583015278357	0	0	0	2.06726913447911	0.15490215437224	NA	normal_vs_underweight	NA
hsa-miR-6746-5p	217.338135672859	200.198049265776	184.128966479017	205.407551344027	158.510259374367	179.949801186233	-0.119184508046166	0.737752496245276	0.886143941896632	normal_vs_underweight	FALSE
hsa-miR-6747-3p	1.00304106244646	2.98628756455539	1.5239037467636	0.744590170777194	2.07639268363646	1.60669465344851	1.81216912786092	0.0269572285673693	0.190488261391219	normal_vs_underweight	FALSE
hsa-miR-6747-5p	32.7463010559777	17.9013074468129	24.0453616061479	33.8624267065512	13.2284801991481	14.0481214985369	-0.976037585056098	0.0236008944032002	0.185073680404756	normal_vs_underweight	FALSE
hsa-miR-6748-3p	14.0324778186629	11.5913506730556	3.71486770848738	5.21213119544036	6.78745587020082	2.15554623407047	-0.573773693788173	0.400118347525868	0.698132327298434	normal_vs_underweight	FALSE
hsa-miR-6748-5p	36.4159568250489	5.79968438372599	2.74046698595476	6.2308794669953	3.21797040142439	2.41004198017276	-3.03747216184836	3.07473218915258e-06	0.000763955798321317	normal_vs_underweight	TRUE
hsa-miR-6749-3p	0.0890125638142186	0.835352619490591	0.34758717455889	0	0	0	1.76873772315999	0.182537841936411	NA	normal_vs_underweight	NA
hsa-miR-6749-5p	9.84257559320912	27.2016696399921	24.1476635187359	8.98390912622788	14.3537664688812	10.4435152474153	0.6413940693701	0.303214744886389	0.61800597048797	normal_vs_underweight	FALSE
hsa-miR-675-3p	4.71349672396652	109.996448176006	5.00825237394466	2.23377051233158	2.69443200072835	4.01673663362127	3.06516234787164	0.0115033968107158	0.125667136211667	normal_vs_underweight	FALSE
hsa-miR-675-5p	9.93164992104373	80.1540874373351	11.6444072942974	6.92941137064187	7.10072017409128	8.28618133013016	1.61086454612026	0.0445655997300621	0.238706254576054	normal_vs_underweight	FALSE
hsa-miR-6750-3p	0.310710227195978	0.814558188515935	0.308176715681251	0	0	0	1.92626606986201	0.14764894875831	NA	normal_vs_underweight	NA
hsa-miR-6750-5p	4.91397614461714	14.4008525575613	23.259404796499	3.73852768019718	8.04812303217992	8.54617724541063	2.11387452753073	0.000590191042086633	0.0237444975772825	normal_vs_underweight	TRUE
hsa-miR-6751-3p	0.823778181082763	1.08612811664312	1.18622402524641	0	0	1.00343724989549	0.893165008505018	0.352136004664471	NA	normal_vs_underweight	NA
hsa-miR-6751-5p	7.09174841119679	4.9205944792029	4.22288170513858	2.97836068310878	3.73183087017659	1.85545202061245	-0.376868983873064	0.485201849351672	0.759256106989989	normal_vs_underweight	FALSE
hsa-miR-6752-3p	0.422271412644058	1.13726751606995	1.50808317537095	0	0	0.610441231815045	2.02509911027251	0.0759754569789599	NA	normal_vs_underweight	NA
hsa-miR-6752-5p	18.0502904961448	17.3314347502602	15.948496574543	20.8485247817614	13.8796117898599	15.8714720271912	-0.0171297746285809	0.962705815613278	0.984875257755953	normal_vs_underweight	FALSE
hsa-miR-6753-3p	0.676472194751028	0.637029138971427	0.725634484141961	0.69106993278676	0	0.311799431449145	0.238640673872827	0.811114692215312	NA	normal_vs_underweight	NA
hsa-miR-6753-5p	1.78679599972749	2.66974943001979	1.24877410270559	2.15640712862641	1.58752288694678	0.927726010306227	0.344806568309986	0.627549803649823	0.832569938105278	normal_vs_underweight	FALSE
hsa-miR-6754-3p	0.404243342257034	0.656285608795774	0.705386185420755	0	0	0	1.19009903764819	0.314962653092735	NA	normal_vs_underweight	NA
hsa-miR-6754-5p	16.8101479251424	14.1006439116972	11.2067812911577	11.2155830405915	10.9678419231465	13.4215314915171	0.0855331738303848	0.842966913839509	0.931088705187903	normal_vs_underweight	FALSE
hsa-miR-6755-3p	0	0.217974624295837	0.158036107108996	0	0	0	1.51408141985889	0.429678083239647	NA	normal_vs_underweight	NA
hsa-miR-6755-5p	4.00220249689832	7.01734366309687	3.19000625125251	1.39404329223528	2.51098678060112	1.69497193624688	1.40830657927613	0.0926409826755409	0.346301926278315	normal_vs_underweight	FALSE
hsa-miR-6756-3p	0.49532187008508	0.302590384869187	0.217988776067756	0	0	0	0.483688721985836	0.774448716177778	NA	normal_vs_underweight	NA
hsa-miR-6756-5p	34.6390783246357	40.0720337553401	32.3857811867677	28.7520950483522	27.631021281773	22.7613584957876	-0.27127412917697	0.532596066027235	0.785176144074139	normal_vs_underweight	FALSE
hsa-miR-6757-3p	0.070708279292264	0.149972386567641	0.210694226778412	0	0	0	1.28117493420294	0.590346639351356	NA	normal_vs_underweight	NA
hsa-miR-6757-5p	33.3056813400246	88.0229370980462	66.19955407766	27.8808658447057	31.4100191843683	27.1265505360756	0.969554373075844	0.145711001305594	0.4316902237186	normal_vs_underweight	FALSE
hsa-miR-6758-3p	0.102686053744115	0.248943994392098	0.189728309988983	0	0	0	0.758542231813152	0.704269911420576	NA	normal_vs_underweight	NA
hsa-miR-6758-5p	23.8661211481038	20.9594668933342	35.0775432868599	19.523207453414	17.0049769335972	32.986135661581	-0.0921536942411522	0.801378113097174	0.915762480176199	normal_vs_underweight	FALSE
hsa-miR-6759-3p	0.22312237089616	0.306174914375351	0.597999951555514	0	0	0.517886333133135	1.05251421686846	0.515106095854555	NA	normal_vs_underweight	NA
hsa-miR-6759-5p	4.39377888533922	5.35000624779575	5.79981365455282	4.18212987670585	3.65801487028101	2.49439545159316	0.274433115000868	0.593802810282786	0.816442100715708	normal_vs_underweight	FALSE
hsa-miR-676-3p	1.3162820144145	2.8332912736815	1.2130310546414	1.43760475241761	1.2127648487416	0	1.17426317714062	0.167289573449046	0.463006835388385	normal_vs_underweight	FALSE
hsa-miR-676-5p	7.18808516610719	5.19899069510973	5.07200994825272	2.76427973114704	1.30341184006367	1.00343724989549	-1.41107885748345	0.104715141387692	0.370347290776206	normal_vs_underweight	FALSE
hsa-miR-6760-3p	2.00893225625074	0.745339770584619	1.29978952902051	0	0	0.84748596812344	-0.432320389801056	0.673695366948996	NA	normal_vs_underweight	NA
hsa-miR-6760-5p	98.9246876716415	111.840799971706	78.9006207080548	88.412692273683	77.2356238264344	80.3237280227192	0.199847676187241	0.638079128123796	0.839084632719876	normal_vs_underweight	FALSE
hsa-miR-6761-3p	0	0.109056235525551	0	0	0	0	1.27887584881967	0.816821641036287	NA	normal_vs_underweight	NA
hsa-miR-6761-5p	1.16482109209529	4.40130964267378	6.55676413461137	0.718802376208805	1.787173785554	2.41004198017276	2.07810274905133	0.0150956477428127	0.1467707858904	normal_vs_underweight	FALSE
