ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6861-3p	0.724860605845971	1.01053067927425	1.19514538737628	0.718802376208805	0	0.41484288229114	1.7828374764648	0.0865968837133217	NA	overweight_vs_underweight	NA
hsa-miR-6861-5p	71.5783127880859	69.1562620317824	67.4326132798969	62.5455743452843	65.5206829688806	63.1606546638287	0.101688206318629	0.775635499510351	0.921655185978093	overweight_vs_underweight	FALSE
hsa-miR-6862-3p	6.25610310839014	12.6511619891563	11.5006727827863	3.73852768019718	6.30354017295148	4.3211952907047	0.243402373103713	0.755609012261466	0.910672475899769	overweight_vs_underweight	FALSE
hsa-miR-6862-5p	4.23534940196091	4.96808393236737	5.81989270478646	2.97836068310878	2.49196166751635	4.75959347876867	0.813967086121343	0.203930552727741	0.503738945468419	overweight_vs_underweight	FALSE
hsa-miR-6863	1.85127646077833	3.69520210508386	2.14762570031005	1.38213986557352	1.69803704076082	1.20943593242462	0.52640034034002	0.539299175738251	0.790391191731285	overweight_vs_underweight	FALSE
hsa-miR-6863-5p:Novel	10.8830765071222	18.9184519133373	10.3353502511993	10.3660489918014	9.72931367135408	6.26373737315089	0.415639178752055	0.565072572289142	0.804484444466376	overweight_vs_underweight	FALSE
hsa-miR-6864-3p	5.4627382224176	13.647392036704	10.4060348703565	1.56185659627312	2.90032811024915	3.68566086036478	-1.05968445780817	NA	NA	overweight_vs_underweight	NA
hsa-miR-6864-5p	3.3973536914585	3.780533084654	5.0023280249985	2.87520950483522	2.40605072957869	4.25227908196511	1.0021194676231	0.125025079943183	0.390926556677956	overweight_vs_underweight	FALSE
hsa-miR-6865-3p	1.58629703949827	1.47965455637534	1.02401048522391	0	0.554094653331373	0	-0.508208161957354	0.663424510432442	NA	overweight_vs_underweight	NA
hsa-miR-6865-5p	12.674302146653	6.94565822895442	3.20443563846076	5.03161663346163	4.9930050237403	2.44102169013164	-2.04542402662593	0.000361012712852267	0.0160749115231855	overweight_vs_underweight	TRUE
hsa-miR-6866-3p	0.671476357794473	1.78268561694038	1.53519887184571	0	1.04750914555116	1.12792839326269	1.3594838945717	0.159662749104124	NA	overweight_vs_underweight	NA
hsa-miR-6866-5p	2.57492021819835	10.2472847565281	2.92654820384643	0.989915910091696	2.42998001522654	2.53826519801871	-0.0927985525935642	NA	NA	overweight_vs_underweight	NA
hsa-miR-6867-3p	0.381418506488242	9.44264607075708	0.933100628710427	0	0.735946650189525	0.569687462234079	1.69583982753983	0.251032397095539	0.551899860312695	overweight_vs_underweight	FALSE
hsa-miR-6867-5p	40.4344154916536	67.1033112982134	73.5794442993297	34.553496639338	51.5597833825896	50.0002449374944	0.722894245178103	0.131777935694296	0.40142966076024	overweight_vs_underweight	FALSE
hsa-miR-6868-3p	0.169432555404658	0.333768823250793	0.296889766802356	0	0	0	0.227866306607297	0.879536446924109	NA	overweight_vs_underweight	NA
hsa-miR-6868-5p	0.630988494003153	2.52359718463641	2.9332139861357	0.69106993278676	1.61330832430322	1.64088650710311	1.68750958682868	0.0525274334751076	0.252730225109113	overweight_vs_underweight	FALSE
hsa-miR-6869-3p	18.1438581341044	20.1007721552395	23.3515059646176	18.0695504542864	14.7051156255907	14.1125154359424	0.216761390194877	0.716774868351533	0.88682638216032	overweight_vs_underweight	FALSE
hsa-miR-6869-5p	40.3620353587292	96.6778848160939	125.817468318806	40.2529330676931	79.3037162238955	79.4987473644781	2.08159340800557	1.20910730813741e-05	0.00155847568296238	overweight_vs_underweight	TRUE
hsa-miR-6870-3p	0.11156118544808	0.0715181807581397	0.1726677584262	0	0	0	0.802861043302015	0.853551686723516	NA	overweight_vs_underweight	NA
hsa-miR-6870-5p	39.040868417695	19.4372122504083	11.8140666037557	22.4311660811831	13.009452485144	9.9007337028046	-2.02358774789106	0.000375738760940137	0.0164318611703999	overweight_vs_underweight	TRUE
hsa-miR-6871-3p	14.2576700907284	16.2298877028147	33.3189649980449	9.67967222010352	10.5854830472489	13.1228946892331	0.862120467012973	0.193375571141014	0.48916113326207	overweight_vs_underweight	FALSE
hsa-miR-6871-5p	33.777343150891	39.4194377900757	71.2721064598077	20.1264665338465	29.5057966794532	54.3093210094226	0.898283124789961	0.0781207085026102	0.306588277450708	overweight_vs_underweight	FALSE
hsa-miR-6872-3p	1.28926743429175	2.41292177312113	3.74339455935498	0	1.01545660323832	1.02527252626042	2.22254383272621	0.0244310037523163	0.173101609811294	overweight_vs_underweight	FALSE
hsa-miR-6872-5p	1.17413524906697	2.55172925365088	2.55633594188843	0.494957955045848	0.640284281642441	1.7625903879996	1.54752649648176	0.132760857630873	0.402888897568784	overweight_vs_underweight	FALSE
hsa-miR-6873-3p	1.17048332585744	5.31938557670078	0.743486004052036	0.744590170777194	0.640195650009351	0	0.709352560970213	0.581373315382244	0.814055602842262	overweight_vs_underweight	FALSE
hsa-miR-6873-5p	9.70812562537381	7.60357523315646	4.99908528260004	4.14641959672056	2.39122689052876	3.40367875527722	-1.68151553606156	0.0404655123298712	0.222197398421199	overweight_vs_underweight	FALSE
hsa-miR-6874-3p	0.682693235520974	0.752296605116481	0.642274091230436	0	0	0	0.795573664358365	0.453687580319299	NA	overweight_vs_underweight	NA
hsa-miR-6874-5p	9.91584765126891	21.3613777017055	20.2836973899407	8.41428523577942	16.6533959359095	15.2020348917534	1.07512611718994	0.0547334213755701	0.2567857259555	overweight_vs_underweight	FALSE
hsa-miR-6875-3p	1.56470712636449	4.32999655113281	4.89683647036889	1.38213986557352	2.60801512851224	2.92904104132113	1.7375773370795	0.037539023060216	0.213797831335974	overweight_vs_underweight	FALSE
hsa-miR-6875-5p	6.55675674651648	6.75927390251885	7.46962255772285	4.98470357359624	4.28972587664765	5.25199409653799	-1.01130677944166	0.106895512747757	0.358683930705568	overweight_vs_underweight	FALSE
hsa-miR-6876-3p	11.5706352682338	12.354630816426	8.39014703615706	14.1472132447667	6.59747338056875	6.16786087452008	-0.0583646548869827	0.931801868059098	0.969406446421721	overweight_vs_underweight	FALSE
hsa-miR-6876-5p	5.47535508283593	4.73392433898901	4.96863129728026	4.46754102466317	3.08788366618567	4.10067080733691	-0.405379017501175	0.486061847495296	0.745049373608914	overweight_vs_underweight	FALSE
hsa-miR-6877-3p	0.294384671302449	0.184827580684726	0.369161431375267	0	0	0	0.437321052365992	0.818246862223174	NA	overweight_vs_underweight	NA
hsa-miR-6877-5p	24.0818616857434	14.7792128916025	13.1577231593274	16.3994942608678	12.0061488373106	11.2898182214999	-0.797361236019954	0.0865916848591007	0.316864110633097	overweight_vs_underweight	FALSE
hsa-miR-6878-3p	0.698432689464699	0.932929007580297	0.522102683336983	0	0	0	-0.597611953018413	0.671959250687017	NA	overweight_vs_underweight	NA
hsa-miR-6878-5p	20.1535874492309	11.0919381739295	21.5960833159779	17.276748319669	7.39164568311296	10.0500384098551	0.105067681534713	0.858485603151863	0.947895059566688	overweight_vs_underweight	FALSE
hsa-miR-6879-3p	1.88481580456741	2.94758930395518	3.60479790130093	1.38213986557352	2.2141213487383	1.34769913599616	0.961262229321411	0.235376156355928	0.540240118946267	overweight_vs_underweight	FALSE
hsa-miR-6879-5p	111.207170045228	55.7503161553283	53.9957801938622	67.3142818862353	43.8905201936984	43.8207798893898	-1.18287660107603	0.00718982577188618	0.0917832520598185	overweight_vs_underweight	FALSE
hsa-miR-6880-3p	2.10305160292706	0.417811731122557	0.641452121950583	0	0	0	-2.45156464639908	NA	NA	overweight_vs_underweight	NA
hsa-miR-6880-5p	31.7558620034646	31.3568661747885	33.6249895365327	18.7422791552775	21.7530537561936	22.0515800871498	0.254302170625527	0.655847766154936	0.856908015284267	overweight_vs_underweight	FALSE
hsa-miR-6881-3p	0.309009737672869	0.968420437161369	1.89907619728141	0	0	0	1.2490493200565	NA	NA	overweight_vs_underweight	NA
hsa-miR-6881-5p	4.44429015590719	10.5846535283567	14.4298149772907	3.11543973349765	6.02232924082243	9.66327368370017	1.37118455167985	0.0508782571003474	0.24884340008979	overweight_vs_underweight	FALSE
hsa-miR-6882-3p	0.629068227646689	1.2969012730245	1.26486740362812	0	0	0.909621595174478	0.83564147691296	0.439828537069466	NA	overweight_vs_underweight	NA
hsa-miR-6882-5p	11.680459335229	18.8299562922353	18.9351184120873	6.43445341559602	15.1789946131486	16.8493643117454	0.659807063356143	0.157868940816062	0.437380585847558	overweight_vs_underweight	FALSE
hsa-miR-6883-3p	1.01971853788775	0.535769164851013	0.285523240052144	0	0	0	-1.54228685502661	0.328158074926547	NA	overweight_vs_underweight	NA
hsa-miR-6883-5p	7.49813270899188	9.42600278094347	5.26060186851701	8.98390912622788	6.10312494012807	4.68369685778026	-0.397702490301907	0.500124011379766	0.755443284830305	overweight_vs_underweight	FALSE
hsa-miR-6884-3p	2.62285129658153	10.0555337444387	7.03081955326818	1.38213986557352	3.93011289679094	2.89898210511005	1.51864624348258	0.0990115745742269	0.343942334939407	overweight_vs_underweight	FALSE
hsa-miR-6884-5p	22.0987635335049	24.2302490857887	16.3391409394356	16.5856783868822	15.6439576917076	13.1904244646897	-0.834942239403339	0.121745177772832	0.385211809257966	overweight_vs_underweight	FALSE
hsa-miR-6885-3p	0	1.62088604828003	2.10124722544064	0	0.475228207649859	0.713473094811272	2.71121187355099	0.0251915357211647	NA	overweight_vs_underweight	NA
hsa-miR-6885-5p	6.34801374564209	4.91369367629314	3.50647136419833	6.9106993278676	3.34420110546392	1.82599285847397	-0.920829723786778	0.233762432536364	0.537039584691891	overweight_vs_underweight	FALSE
hsa-miR-6886-3p	8.20618029039052	11.2020546547092	8.51475034715929	5.44453750550433	6.49871444300758	7.27771036114941	-0.112930030261369	0.865490204331017	0.948984332917521	overweight_vs_underweight	FALSE
hsa-miR-6886-5p	7.71085232665965	14.4534669625569	13.5740531309847	6.70131153699475	7.61658360178362	9.71642104198211	0.354611469620811	0.604573492885453	0.830398476767513	overweight_vs_underweight	FALSE
hsa-miR-6887-3p	1.29892611328346	5.29846211971916	3.87205070872511	1.38213986557352	2.7205432151002	2.17288280138181	1.29873776468608	0.128916701630993	0.396629399867214	overweight_vs_underweight	FALSE
hsa-miR-6887-5p	30.2560385245457	30.1827743376538	28.6516958413139	23.082295294093	17.6343333532109	25.4026872022399	-0.234943121240894	0.619279537869698	0.836061515018131	overweight_vs_underweight	FALSE
hsa-miR-6888-3p	0	0.229643233865906	0.337876943229682	0	0	0	0.772876670777442	0.707881548149656	NA	overweight_vs_underweight	NA
hsa-miR-6888-5p	5.51148626328983	5.29444446141224	4.30200469460141	1.86926384009859	2.39122689052876	3.08417119037266	-1.4231933202806	0.0612413375045183	0.269748265375117	overweight_vs_underweight	FALSE
hsa-miR-6889-3p	0.102686053744115	0.796550363854314	0.66794598838794	0	0	0	2.37478401550218	0.119097188430504	NA	overweight_vs_underweight	NA
hsa-miR-6889-5p	23.2685674565039	21.1615782900218	21.6169010728728	6.97021646117642	10.8183355853695	13.5932402778719	0.175337373894246	0.810676785979945	0.928166175252401	overweight_vs_underweight	FALSE
hsa-miR-6890-3p	2.19365841073263	5.10523942441708	7.03087954008671	1.39404329223528	1.13369033716818	1.7625903879996	1.54214377468933	0.191545434558728	0.487624500243581	overweight_vs_underweight	FALSE
hsa-miR-6890-5p	7.68353650269802	11.7259980313442	6.09607203000966	2.97836068310878	5.46793838110719	4.30131094045262	-0.674688038012067	0.381727443228485	0.674867155328973	overweight_vs_underweight	FALSE
hsa-miR-6891-3p	1.16208235253793	0.759792153575163	0.963121121373769	0.780928298136562	0	0.305034806625388	-0.00167596914356627	0.998685977690712	NA	overweight_vs_underweight	NA
hsa-miR-6891-5p	38.1753282159541	22.1537752152177	23.1195039547899	31.1823511678884	15.5860138165985	11.2942477077795	-0.55869255458328	0.311263390342865	0.613451207812993	overweight_vs_underweight	FALSE
hsa-miR-6892-3p	1.49260622039361	1.00976836844089	2.14813090621581	1.24617589339906	0.11047719220227	0.662763324557672	-0.550644183220532	0.572286747578438	NA	overweight_vs_underweight	NA
hsa-miR-6892-5p	3.74690076393342	9.49060387514663	9.90798898688416	4.14641959672056	5.7114463500188	6.80735751055445	1.96507096056516	0.00544753597787547	0.0771205976075401	overweight_vs_underweight	FALSE
hsa-miR-6893-3p	0.267037691442656	0.226668676001232	0.399921752080825	0	0	0	0.743970339314267	0.712526125306923	NA	overweight_vs_underweight	NA
hsa-miR-6893-5p	7.93664448204266	11.3802028985447	15.3411678238758	7.90682613829685	10.3582292607905	11.3776556486485	1.05923395144429	0.0210201039961289	0.160368332356759	overweight_vs_underweight	FALSE
hsa-miR-6894-3p	0.286461116039007	1.27487852199751	1.04838289182056	0	0	0.258943166566567	1.52419245541252	0.242336486497093	NA	overweight_vs_underweight	NA
hsa-miR-6894-5p	11.2508317452388	14.9565715614611	15.0121741848534	8.90924319082526	9.92468590255986	9.79587894198763	0.401576218041879	0.460878802736315	0.729090925939895	overweight_vs_underweight	FALSE
hsa-miR-6895-3p	8.67567470901237	28.4060909404391	26.1845785011622	7.42436932568772	18.2125383324188	14.2307906695671	1.54390562247225	0.0379543854201897	0.214665796522043	overweight_vs_underweight	FALSE
hsa-miR-6895-5p	0.0890125638142186	0.199907432861344	0.188257729998657	0	0	0	0.422599619567053	0.849873092852688	NA	overweight_vs_underweight	NA
hsa-miR-7-1-3p	0.199149041747898	0.121483033382232	0.330011517903968	0	0	0	0.509862426213971	0.895168645568193	NA	overweight_vs_underweight	NA
hsa-miR-7-2-3p	0	0.133826023688617	0.174588472254624	0	0	0	0.49158031804513	0.90944930489917	NA	overweight_vs_underweight	NA
hsa-miR-7-3-3p:Novel	20.5889671253629	7.44705165236	7.11991428652567	3.90464149068281	5.19174785956156	3.16335604923764	-1.78406686815665	0.0120161591686607	0.119556131397798	overweight_vs_underweight	FALSE
hsa-miR-7-5p	8.84913927830657	22.9734334143117	11.946253082186	9.34443089071446	11.3356809589473	10.1618768683884	0.456609339764678	0.485009926715906	0.745049373608914	overweight_vs_underweight	FALSE
hsa-miR-708-3p	0.177078303689006	1.1613074934026	0.627138898610672	0	0.368744189453493	0.455397066029359	1.38414028516093	0.224424127278571	NA	overweight_vs_underweight	NA
hsa-miR-708-5p	1.45187033505449	1.80689580156525	1.37963878749638	1.38213986557352	0.878666250763032	1.04475329063094	-0.201640160079953	0.82694873783804	NA	overweight_vs_underweight	NA
hsa-miR-7106-3p	6.26110537947718	6.71036218580406	10.0685990104251	2.78808658447057	4.25923057390985	6.00850695552304	0.909683389647492	0.166566301225756	0.454254868264895	overweight_vs_underweight	FALSE
hsa-miR-7106-5p	5.40597898726739	4.72467658181975	3.20975703508088	5.44453750550433	4.002270800628	2.53526517128324	-1.03542568339239	0.0244561686381003	0.173101609811294	overweight_vs_underweight	FALSE
hsa-miR-7107-3p	1.872799393403	1.87932600683529	1.81305611543477	0.989915910091696	1.1178487140975	1.85694349715077	0.127131240251427	0.869985774755247	NA	overweight_vs_underweight	NA
hsa-miR-7107-5p	3.63904672015591	3.41089721957596	2.93803569714848	3.46470568532094	2.4874907011664	3.00264262636717	-0.127195784299657	0.803134583156961	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-7108-3p	3.78781647502555	3.97366752947173	6.50540828554437	3.73852768019718	2.30193207144162	3.16335604923764	0.281572054387213	0.68860365315312	0.876815862000626	overweight_vs_underweight	FALSE
hsa-miR-7108-5p	31.1823782189237	36.2688879543557	37.8098293376939	24.2529397972466	23.9455798228824	28.3025530185254	-0.147299465534416	0.801426733896714	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-7109-3p	0.0987242761123943	0.0846534205355946	0.216972100309952	0	0	0	1.01294391282107	0.784569418589602	NA	overweight_vs_underweight	NA
hsa-miR-7109-5p	1.01307861531699	0.995159081395844	1.24152725074158	1.24617589339906	0.513867557143066	0.616834238074533	0.114513489182987	0.891612270870983	NA	overweight_vs_underweight	NA
hsa-miR-711	337.081500179945	494.612683769354	405.655205423761	356.658691802276	341.175868691614	297.115102512499	0.128651665337562	0.793019678414211	0.925912272032873	overweight_vs_underweight	FALSE
hsa-miR-711-5p:Novel	12.2256735620106	11.531146464594	17.3353298819693	8.3642597534117	9.51319004995984	11.9599386858137	0.510213406431646	0.298096555536094	0.602341967415755	overweight_vs_underweight	FALSE
hsa-miR-7110-3p	9.11292988198925	6.23829006849835	3.80140355280874	3.72295085388597	3.43211971767346	2.95522503020426	-1.40764350104312	0.0537946590896377	0.255811883709753	overweight_vs_underweight	FALSE
hsa-miR-7110-5p	15.2666063776161	14.1509463424656	14.5408216441948	13.4026230739895	10.9030805843443	10.01404066788	-0.0578377457574483	0.904679943225285	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-7111-3p	0.733224424633209	0.798555353316111	0.954460968821897	0	0	0	0.932306514506032	0.436088066168917	NA	overweight_vs_underweight	NA
hsa-miR-7111-5p	1.01146060867819	1.61658570108493	2.31775840591422	0.718802376208805	1.12146846352915	1.90772437719507	1.50072789607556	0.0489947891044293	NA	overweight_vs_underweight	NA
hsa-miR-7112-3p	3.81258425676236	11.19008766844	12.2451471205634	1.48918034155439	4.99881319589824	8.49224447040468	2.21946018000958	0.00265427932633197	0.0500025390014384	overweight_vs_underweight	FALSE
hsa-miR-7112-5p	1.0660968159829	1.19697285461538	1.46298303157703	0.718802376208805	0	0.781471501994004	0.876487261001984	0.393793726988955	NA	overweight_vs_underweight	NA
hsa-miR-7113-3p	0.398298083495795	0.719008193126871	0.491606436603589	0	0	0	0.732122906320012	0.646333291759941	NA	overweight_vs_underweight	NA
hsa-miR-7113-5p	104.126243367959	111.834341751452	150.323618992869	71.1802030770363	65.5511270896372	94.7207438615057	-0.122534602594718	0.83907729420338	0.940219106355088	overweight_vs_underweight	FALSE
hsa-miR-7114-3p	0.303259803006414	1.1797536560075	0.875538123244553	0	0.737488378906985	0.155899715724573	1.51979682322693	0.163972702837102	NA	overweight_vs_underweight	NA
