ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6802-5p	62.6291398952994	62.4090795325343	75.6323254867294	35.9401188104402	46.8709067172509	45.2664709154799	0.534592109048588	0.10688076533701	0.49053427977187	overweight_vs_normal	FALSE
hsa-miR-6803-3p	0.288161605562116	0.108983746961449	0.347476752386111	0	0	0	0.296161862911451	0.886354332289293	NA	overweight_vs_normal	NA
hsa-miR-6803-5p	16.3950985613296	14.9986799640039	16.1444236299437	15.3436966064213	11.2464450765345	9.32234564935784	0.0738646448465892	0.834096890788266	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-6804-3p	0.214247239192195	0.611922153516145	0.358539236946409	0	0	0	-0.641643753602178	0.531814265153583	NA	overweight_vs_normal	NA
hsa-miR-6804-5p	4.44872629557211	7.893141033607	6.02588555302271	4.94957955045848	5.33836019974905	5.56635606183736	-0.79392075265334	0.0522901358781512	0.391094154205897	overweight_vs_normal	FALSE
hsa-miR-6805-3p	0.819820021265592	1.08832093002855	3.37625416704415	0.494957955045848	0	2.00687449979098	1.10576828906213	0.0905731295074938	NA	overweight_vs_normal	NA
hsa-miR-6805-5p	117.98417576433	207.5671957188	175.335024354339	109.663478619117	133.074638723692	165.977060023426	0.254761244759148	0.506911718109861	0.842275112458787	overweight_vs_normal	FALSE
hsa-miR-6806-3p	77.9366742109972	42.3224400175493	61.0861177989411	9.67967222010352	20.2708591663284	16.8702938612093	0.226686693204473	0.693205664936644	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-6806-5p	2.32467704904508	2.15880100942	1.99477590391592	0.989915910091696	1.62325157655133	1.60669465344851	-0.275660044224584	0.589190607288752	NA	overweight_vs_normal	NA
hsa-miR-6807-3p	2.52292332355682	0.941383941277939	3.41488343441085	0.62308794669953	0	0	1.68092408360016	0.0654150856451515	NA	overweight_vs_normal	NA
hsa-miR-6807-5p	39.5630910479969	19.4443258608472	12.6432845028375	17.1255739278755	13.7428115783345	13.0446842486414	-0.736144129190758	0.0943640244355202	0.470395432060055	overweight_vs_normal	FALSE
hsa-miR-6808-3p	0.454774531369269	0.663334516271235	0.502597684049519	0	0	0	-0.149135457836824	0.864992083699171	NA	overweight_vs_normal	NA
hsa-miR-6808-5p	13.2115937062421	10.4691477511445	12.0423986402296	6.46922138587924	6.80951669113155	13.6569045543123	0.427832160178068	0.241936836209707	0.665940352460477	overweight_vs_normal	FALSE
hsa-miR-6809-3p	0	0.33913445724459	0.526054125301932	0	0	0	0.529644038792197	0.619967485492606	NA	overweight_vs_normal	NA
hsa-miR-6809-5p	11.2065202845132	7.70826618955601	3.8198426043423	5.95672136621755	3.72212019238757	3.21338930689701	-0.885736160058907	0.110678284596827	0.498065583105896	overweight_vs_normal	FALSE
hsa-miR-6810-3p	0.874739220176711	0.86631001623897	0.693203816282655	0	0	0	-0.157871320929741	0.857932688505653	NA	overweight_vs_normal	NA
hsa-miR-6810-5p	9.80824073622984	4.93933639445368	5.24237180156603	11.2155830405915	4.27431139200116	4.8805569060062	0.172515314649931	0.614522359191966	0.885679875435641	overweight_vs_normal	FALSE
hsa-miR-6811-3p	0	0.557685038476586	0.591057865490124	0	0	0	-0.105606827348916	0.926661538440086	NA	overweight_vs_normal	NA
hsa-miR-6811-5p	12.3058195742439	15.3690903937593	9.6598511269938	14.1472132447667	10.6888246523021	8.09463925810349	-0.537089610384427	0.338075812137153	0.738736711210189	overweight_vs_normal	FALSE
hsa-miR-6812-3p	0.636043366126536	0.886708928858996	0.831140147749307	0	0.407568489097182	0	-0.506382849841404	0.490536952761508	NA	overweight_vs_normal	NA
hsa-miR-6812-5p	7.58981399423143	17.3408398893582	51.1863655219129	7.80928298136562	10.6057896267076	21.0721822478053	1.23800248219183	0.00536100004310274	0.152767489778331	overweight_vs_normal	FALSE
hsa-miR-6813-3p	0	0.379364226641917	0.531481890299586	0	0	0	0.912367850880979	0.473434082158889	NA	overweight_vs_normal	NA
hsa-miR-6813-5p	3.61417713217488	6.08772141469209	12.6795690153793	0.69106993278676	1.47189330037905	1.22013922650155	0.27515028129496	0.72664650957692	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-6814-3p	1.40682565957433	3.25968292707596	7.17238075206787	1.24617589339906	0.684379029445152	0.623598862898291	0.951993167552468	0.256317019710545	0.675482721411896	overweight_vs_normal	FALSE
hsa-miR-6814-5p	81.1724268608631	38.506689703922	26.5860038800297	16.5324546528025	14.1403050097003	20.7550018817115	-0.717392616060911	0.212154473508228	0.630357650244493	overweight_vs_normal	FALSE
hsa-miR-6815-3p	0	0.182595732741042	0.249724472786835	0	0	0	-0.305062975035188	0.874013923946118	NA	overweight_vs_normal	NA
hsa-miR-6815-5p	60.8950556057511	65.6571767435724	47.8042562346842	36.6267064376983	38.392500730308	42.9638545237801	-0.0946393244396065	0.817259212724533	0.951495025442572	overweight_vs_normal	FALSE
hsa-miR-6816-3p	7.91701056682977	12.8915364124223	17.5265630407817	5.21213119544036	11.201115454011	13.429707099931	0.628031777771693	0.0333249730633973	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-6816-5p	5.24654479807774	6.08436787249975	7.6164970320452	5.57617316894113	5.07772240118908	6.2406202602991	0.159492791292323	0.661231372698921	0.902019400870415	overweight_vs_normal	FALSE
hsa-miR-6817-3p	0.267037691442656	0.239179474904484	0.456004152791355	0	0	0	0.712874522270658	0.7011082128065	NA	overweight_vs_normal	NA
hsa-miR-6817-5p	7.23686252876958	4.14831463824335	5.51301865798925	2.97836068310878	2.87800495512663	2.15554623407047	0.0975634961092301	0.855854282625173	0.958362384622613	overweight_vs_normal	FALSE
hsa-miR-6818-3p	0	1.10291687249415	0.562247578224041	0	0	0	0.117387816963982	0.889273639045273	NA	overweight_vs_normal	NA
hsa-miR-6818-5p	39.2603872785439	51.2027621722788	57.4604719637515	31.1543973349765	41.3467694817757	43.5865190820957	-0.0972690589111129	0.770362236305175	0.935039558223796	overweight_vs_normal	FALSE
hsa-miR-6819-3p	0.200573749262299	0.86539431582881	0.441190417726806	0	0	0	-1.32763449911387	0.188672648982334	NA	overweight_vs_normal	NA
hsa-miR-6819-5p	7.68971122001672	9.87157543877125	8.21387205957964	9.34631920049295	6.78168819337631	7.17138692333034	-0.0470174783583309	0.907299222805755	0.981022938317887	overweight_vs_normal	FALSE
hsa-miR-6820-3p	1.59529227413772	18.2192927662414	10.2784081905522	1.24617589339906	8.21578289712257	5.93240177686408	-0.902927091675055	0.118771002448882	0.506118476054273	overweight_vs_normal	FALSE
hsa-miR-6820-5p	3.29221102551099	1.52651304551649	3.03131150894068	3.12371319254625	1.10183760659904	1.83020883975233	0.768095100525364	0.106690606623187	NA	overweight_vs_normal	NA
hsa-miR-6821-3p	0	0.42110324159242	0.400409627657644	0	0	0	-0.572819251317471	0.654387242908418	NA	overweight_vs_normal	NA
hsa-miR-6821-5p	11.3297418191063	21.3336132114352	19.8849267112648	6.24742638509249	10.0262410687297	10.0343724989549	0.274889253005505	0.586373953134505	0.869063291458125	overweight_vs_normal	FALSE
hsa-miR-6822-3p	0.205094300509136	0.88800780679537	0.497951146950759	0	0	0.517886333133135	-0.810067847646897	0.326997269616216	NA	overweight_vs_normal	NA
hsa-miR-6822-5p	2.03876849094139	0.92159309718372	0.566336797858887	1.38213986557352	0	0	-0.351830407643808	0.680139444938887	NA	overweight_vs_normal	NA
hsa-miR-6823-3p	5.57116027642525	9.4823017941116	14.6882952035801	5.60779152029577	5.40525508792359	7.93090497226008	0.590290401457166	0.300839003574937	0.709679489593265	overweight_vs_normal	FALSE
hsa-miR-6823-5p	20.0201049127555	19.5268219717973	14.6181669540981	12.5463896301176	15.4422620249299	8.41858464912692	0.0497643255667642	0.875485285914561	0.968005282539121	overweight_vs_normal	FALSE
hsa-miR-6824-3p	2.77560356037285	3.99852129390088	1.53718140498735	2.23377051233158	2.88389381223274	1.03577266626627	-1.27613704198938	0.0219205834511179	0.273251410951004	overweight_vs_normal	FALSE
hsa-miR-6824-5p	3.76406030255591	4.85149769498613	5.77830203618994	3.11543973349765	3.87631888939098	6.02062349937295	0.550247285640808	0.104967815566014	0.488573373310483	overweight_vs_normal	FALSE
hsa-miR-6825-3p	3.3376030634573	0.903044938853182	1.11353037025328	0.494957955045848	0	0.610069613250775	0.522026411468848	0.555374937642726	NA	overweight_vs_normal	NA
hsa-miR-6825-5p	59.3137786048216	17.00058390191	14.1106790194212	9.67497905901464	6.76525420256334	10.6982061605127	0.120919276860284	0.822884483877571	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-6826-3p	0.11156118544808	0.374379449446527	0.518870942459663	0	0	0	-0.180693465622833	0.909262604165312	NA	overweight_vs_normal	NA
hsa-miR-6826-5p	92.1550055532558	81.2206487127514	60.4332447350842	42.0714261788971	57.9703079635766	47.5854298335605	-0.119263649805937	0.769928417330909	0.935039558223796	overweight_vs_normal	FALSE
hsa-miR-6827-3p	0.214247239192195	0.567142826335766	0.110989314875463	0	0	0	-1.91345813312853	0.0836128168952926	NA	overweight_vs_normal	NA
hsa-miR-6827-5p	2.56235444193982	3.85945739192461	5.28582953674511	2.23377051233158	2.10046150686607	3.01031174968648	-0.328213264784383	0.541610711836866	0.850038808953807	overweight_vs_normal	FALSE
hsa-miR-6828-3p	0.0987242761123943	0.315235408445349	0.858181506896272	0	0	0	1.24050600566601	0.359980979292179	NA	overweight_vs_normal	NA
hsa-miR-6828-5p	3.00567238180501	7.26234211203559	3.55060059871892	2.87520950483522	3.45412796144156	4.01374899958197	-0.941567551876647	0.116052828965206	0.502032069149558	overweight_vs_normal	FALSE
hsa-miR-6829-3p	0	0.11205773189065	0.201168933580001	0	0	0	0.155104363137495	0.954560800475129	NA	overweight_vs_normal	NA
hsa-miR-6829-5p	38.9932525359634	33.9335174922667	23.7925322978925	19.516606091294	28.0886114567699	18.6446912987157	-0.457637807760378	0.150153329638252	0.553123847396566	overweight_vs_normal	FALSE
hsa-miR-6830-3p	0.187736839926613	0.292657086184789	0.469893749196672	0	0	0	0.00480758339716823	0.997033546855868	NA	overweight_vs_normal	NA
hsa-miR-6830-5p	24.8207383568746	24.3468789307471	18.3461299312347	26.805246147979	16.1855817066948	8.83682059396679	-0.329596095430969	0.489954166087986	0.833913373287619	overweight_vs_normal	FALSE
hsa-miR-6831-3p	0.11156118544808	0.555230014615391	0.201168933580001	0	0	0	-1.60626567977309	0.143041433357106	NA	overweight_vs_normal	NA
hsa-miR-6831-5p	7.81495816485376	12.3755970540014	6.83454193294926	8.90924319082526	6.92340236774195	5.69674966446448	-0.574010367749449	0.205574702255906	0.623005157808892	overweight_vs_normal	FALSE
hsa-miR-6832-3p	0.106370024396742	1.45486258840337	0.79137422252586	0	0	0.517886333133135	-0.645013804146053	0.45360174922855	NA	overweight_vs_normal	NA
hsa-miR-6832-5p	31.4601031608402	54.0076385323911	37.2497129516678	11.2155830405915	34.1108734505318	25.6229237565326	-0.788545831981223	0.074200696171984	0.446976453429683	overweight_vs_normal	FALSE
hsa-miR-6833-3p	0.0890125638142186	0.445835842986755	0.150075754077063	0	0	0	0.13470724239685	0.966809436719993	NA	overweight_vs_normal	NA
hsa-miR-6833-5p	12.8438472457182	15.6310971153195	15.6538730082835	10.9329961739119	11.2145018793292	13.429707099931	0.0131111951453075	0.967646697657526	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-6834-3p	0.297873317860292	0.57321292909822	0.131419303949033	0	0	0	-0.463293801221351	0.75349542822029	NA	overweight_vs_normal	NA
hsa-miR-6834-5p	3.76969392626275	6.97231969969738	8.0277251656039	2.87520950483522	4.49498855328078	6.10069613250775	0.0611397009053621	0.882342215273304	0.969012792368505	overweight_vs_normal	FALSE
hsa-miR-6835-3p	0.199149041747898	0.113983817973924	0.154078591524271	0	0	0	-0.163027862560879	0.946987818164965	NA	overweight_vs_normal	NA
hsa-miR-6835-5p	14.5097926459479	15.9776708940038	9.82366414076003	15.8386545614671	8.43383540202337	8.4748596812344	-0.28724658840101	0.545340870679818	0.853464157980123	overweight_vs_normal	FALSE
hsa-miR-6836-3p	1.15237064023976	1.87499614130177	1.82757424923374	0.780928298136562	0.619606607208766	0	-0.893857958266651	0.226867777215072	NA	overweight_vs_normal	NA
hsa-miR-6836-5p	24.4818159988475	15.1612478725881	10.2159588025336	14.0567093664581	6.15823594618403	8.62218493628188	-0.287796657376665	0.649054130781649	0.89986003759796	overweight_vs_normal	FALSE
hsa-miR-6837-3p	1.27986660372635	5.72817781767352	1.04958787045524	1.43760475241761	1.27544544101129	0.803347326724254	-2.14300393925069	0.0105493034515297	0.215148107478855	overweight_vs_normal	FALSE
hsa-miR-6837-5p	1.20176387202719	1.36492618143245	1.47770122914451	1.43760475241761	1.05641649716279	1.22088246363009	0.0615051225627524	0.902776153567882	NA	overweight_vs_normal	NA
hsa-miR-6838-3p	2.45296589816355	12.920915438473	9.17309667604017	0.780928298136562	1.89693421431881	0.610441231815045	0.737445908620751	0.342574003224638	0.739726601460525	overweight_vs_normal	FALSE
hsa-miR-6838-5p	59.2342310493175	50.8439377933504	60.9786002949709	57.7886940621056	36.9441993672716	56.1238976608462	0.0478134153608193	0.876190011589407	0.968005282539121	overweight_vs_normal	FALSE
hsa-miR-6839-3p	0.357169395331271	0.524078271261214	0.336903345699305	0	0	0	-1.38599426818147	0.202384200789166	NA	overweight_vs_normal	NA
hsa-miR-6839-5p	4.01603687710325	3.90499999289819	7.08102111492019	3.95966364036678	2.57746212002976	4.01374899958197	0.600011318862288	0.197212000475783	0.612826402624605	overweight_vs_normal	FALSE
hsa-miR-6840-3p	3.23890123351305	2.18642670788142	4.83424418324204	1.38213986557352	1.60055740351803	2.18259602014402	1.33783063680236	0.0136707395461607	NA	overweight_vs_normal	NA
hsa-miR-6840-5p	0.922414183395988	1.03019764029052	1.26863768349335	0.718802376208805	0.271439775780356	0.935398294347436	0.367495847197765	0.57690761947418	NA	overweight_vs_normal	NA
hsa-miR-6841-3p	0	0.174247467579749	0	0	0	0	-0.822909935863981	0.756842335565317	NA	overweight_vs_normal	NA
hsa-miR-6841-5p	1.06908990369868	0.973838079695381	0.725564932486049	0	0.264816943248286	0	-0.0581698773000399	0.936084889785331	NA	overweight_vs_normal	NA
hsa-miR-6842-3p	0.511283976458277	4.60627730938953	0.744363582715526	0	0	0.517886333133135	-1.86904896726635	0.171477863479691	0.591673428244056	overweight_vs_normal	FALSE
hsa-miR-6842-5p	1.94742039678443	1.44162959936978	1.10836344549706	0.989915910091696	0.768097585544104	0.927726010306227	-0.344238066716473	0.590705008278594	NA	overweight_vs_normal	NA
hsa-miR-6843-3p	1.57847591190322	5.45375748033226	5.14660142150106	1.24617589339906	2.82282214246187	3.66041767950465	0.0609170497644137	0.914879344142924	0.983899421074495	overweight_vs_normal	FALSE
hsa-miR-6843-5p:Novel	9.51947341495152	19.8785755205154	16.1667493453888	8.72323125379342	14.3558162776227	11.393499328929	-0.464069051355617	0.194874970916608	0.612200583830717	overweight_vs_normal	FALSE
hsa-miR-6844	0.50835410351555	1.32517708167124	1.17825993857415	0.69106993278676	0.351100224542046	0.891517180042729	-0.282625821688882	0.672088252334448	NA	overweight_vs_normal	NA
hsa-miR-6844-5p:Novel	0.312134934710379	5.27578382522094	0.877872229049549	0	0.801677593238083	0.927726010306227	-1.7547388834813	0.0384945173337424	0.347410616301359	overweight_vs_normal	FALSE
hsa-miR-6845-3p	2.95411850894515	3.14568299404817	5.63333487377265	0.494957955045848	1.22946843717906	3.62520433193194	0.977065648063744	0.169293706175591	0.589402967407474	overweight_vs_normal	FALSE
hsa-miR-6845-5p	4.03076571180818	6.28555029394125	5.81068893197451	2.78808658447057	4.22872395874808	2.44176492726018	0.178444011623061	0.694949742561163	0.909689414093668	overweight_vs_normal	FALSE
hsa-miR-6846-3p	2.36979080686196	8.14330162393277	21.8985250016572	2.23377051233158	3.90855836963715	14.2642748806837	0.928665380797247	0.090971788870465	0.467793942811702	overweight_vs_normal	FALSE
hsa-miR-6846-5p	6.74182703826197	48.3009653398603	55.0619912814484	5.21213119544036	10.192467071451	12.8535572275881	0.151679289527556	0.81945604492095	0.951761493541468	overweight_vs_normal	FALSE
hsa-miR-6847-3p	5.94411857545282	10.7768954578779	7.91475922340082	5.44453750550433	7.41549712127149	3.56606872017091	-0.36403280311334	0.378089626987394	0.775852791802892	overweight_vs_normal	FALSE
hsa-miR-6847-5p	59.2788252330285	27.5475738403839	38.05961675533	19.523207453414	22.7185023295606	28.4837483223224	0.418696213442668	0.245834290448442	0.669027071496451	overweight_vs_normal	FALSE
hsa-miR-6848-3p	0.748079837284334	1.54251522960491	2.67265235097605	0	0.505318105751889	0	1.34058634929997	0.0971661338897525	NA	overweight_vs_normal	NA
hsa-miR-6848-5p	12.2689047855832	6.16525387904658	7.16710362309373	10.7820356431321	3.96107293032196	3.10731799879881	0.183601555255369	0.691168244933372	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-6849-3p	1.48411864010238	3.04256403879999	3.05612946792327	0.69106993278676	0.917706953798649	1.83132369544513	0.203286292403615	0.770268598488908	NA	overweight_vs_normal	NA
hsa-miR-6849-5p	345.670851640543	225.628535139928	233.111166499335	250.167315668807	187.127136541379	238.594156037103	0.151634639685948	0.575636945995116	0.862262801010639	overweight_vs_normal	FALSE
hsa-miR-6850-3p	1.44157049583612	2.07029930858339	2.79128725236192	1.38213986557352	0.833515870053416	2.4402784530031	0.672601828697188	0.272184218322095	NA	overweight_vs_normal	NA
hsa-miR-6850-5p	10.969410973287	9.69717297732264	12.5431887519521	8.3642597534117	5.66297289831909	7.47197469978784	0.132659929380609	0.740474083140426	0.926903678056753	overweight_vs_normal	FALSE
hsa-miR-6851-3p	0	0.910891816478383	0.154088357840625	0	0	0	-2.00326160022076	0.0892066561654786	NA	overweight_vs_normal	NA
hsa-miR-6851-5p	2.13082100798542	2.7581255793277	5.8545644372103	1.56185659627312	1.50436421756074	1.85545202061245	0.781982469374476	0.151994426862696	NA	overweight_vs_normal	NA
hsa-miR-6852-3p	0.488735354824415	0.85022430014893	1.27625390774985	0	0	0	0.72420101480553	0.405867561759275	NA	overweight_vs_normal	NA
hsa-miR-6852-5p	4.03811816110161	4.45756335108906	1.47153641836418	1.86926384009859	2.12017181717184	0.622664558315653	-1.51798529038695	0.0345075033812523	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-6853-3p	0.400559371604407	0.734545513354703	1.12541505369255	0	0.140006229010444	0.517886333133135	0.550145251868264	0.416568806299627	NA	overweight_vs_normal	NA
hsa-miR-6853-5p	2.89299422202156	5.55485464390005	6.7562983336974	2.49235178679812	3.37111519508981	6.02062349937295	0.371774348657896	0.379716432607812	0.777719492281723	overweight_vs_normal	FALSE
