ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-759-3p:Novel	3.88924403627635	3.23583075007287	3.78058050360708	2.1489354231478	3.14411072365915	3.06415303208896	0.309173503789238	0.506670513942451	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-760	29.7035364087849	36.8814410225759	36.0893435373434	23.2643064698687	24.9789784666567	24.6757472137171	0.0341773064209662	0.909939999447074	0.975439030667038	inactive_vs_modInact	FALSE
hsa-miR-760-5p:Novel	24.5154088317883	19.5103474539252	26.3720894160877	21.5554623407047	19.2290584981397	21.7371549007043	0.434487435495494	0.0512151147762014	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-761	6.25201647672391	7.70065021123941	6.63540742548066	5.41420741613924	5.74908376642029	5.65640822668953	-0.270337341092784	0.415577352631686	0.815799363918221	inactive_vs_modInact	FALSE
hsa-miR-761-3p:Novel	7.78070693466336	9.12454152646985	7.45956151514327	5.52713928906871	6.39829339529593	6.1881150686659	-0.370887050900109	0.253750036879745	0.694058249730342	inactive_vs_modInact	FALSE
hsa-miR-762	18.375822850867	10.5815157183992	165.787710867378	4.56205159616753	6.69898980297022	6.19885395274271	1.14018215271586	NA	NA	inactive_vs_modInact	NA
hsa-miR-762-5p:Novel	9.24000049096906	13.9291542656639	13.8568970493999	6.85396741369483	10.589003122923	10.4461723458879	0.0160748811976096	0.95400602635157	0.987055664780311	inactive_vs_modInact	FALSE
hsa-miR-764	6.40667219972139	20.296614138693	13.2630610313552	3.13285680995467	4.58481216442473	4.60155984522367	-0.355900287968906	0.502740739186889	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-764-3p:Novel	19.6444504031661	10.7877016329853	14.8730960116674	11.4004705827749	9.52062304232544	13.0701301847527	0.554600715691879	0.0747631069813826	0.474664589700329	inactive_vs_modInact	FALSE
hsa-miR-765	10.1057896114194	12.7822979113217	12.889828768137	7.116267893031	9.32500889648984	10.6549532087872	-0.120203936692571	0.724145180126816	0.934861120785753	inactive_vs_modInact	FALSE
hsa-miR-765-5p:Novel	33.2954964110939	34.1630045496769	53.8867520387258	30.0850959240692	28.5118538057289	30.8601086078508	0.588084782084253	0.0354492397654766	0.385845280825121	inactive_vs_modInact	FALSE
hsa-miR-766-3p	1.75993350593807	2.42975823753067	2.04967314496562	1.174821303733	1.89086879684307	1.51349962213221	-0.18492720681006	0.689983327384475	NA	inactive_vs_modInact	NA
hsa-miR-766-5p	19.8436957510488	47.7854246455529	17.8653585689853	7.62589089752559	16.5132566778349	13.2087209746412	-1.31911572408523	0.00190206852315587	0.138229225681819	inactive_vs_modInact	FALSE
hsa-miR-767-3p	0.929418878135537	1.14836467265622	0.595901416823405	0	0.555031364405455	0	-0.436780141805015	0.513975434317604	NA	inactive_vs_modInact	NA
hsa-miR-767-5p	35.1668854879065	39.0492816404732	35.9282226345342	24.3004299212817	34.3926056893062	26.7428044309079	-0.185832680457676	0.497975353765236	0.852826322637107	inactive_vs_modInact	FALSE
hsa-miR-769-3p	304.584970541519	604.655841687354	651.884491857084	107.105786699145	134.653729686565	143.186649917078	0.906152976101023	0.118427574264478	0.551148245854053	inactive_vs_modInact	FALSE
hsa-miR-769-5p	11.5619357882928	32.5364674632111	33.6706792477207	7.68970640797354	4.45181905382566	6.85897316296856	-0.17535056192125	NA	NA	inactive_vs_modInact	NA
hsa-miR-770-3p:Novel	20.5049837598812	22.9574365639208	22.8646687898838	18.9501918482356	21.8424537252484	19.1021563312838	-0.102990815687245	0.709983726228824	0.928738460287501	inactive_vs_modInact	FALSE
hsa-miR-770-5p	1.23943691729724	0.674363293484782	1.56099172209484	0.832954987098344	0.140006229010444	0.792137812430408	1.08611010126437	0.0713911203432799	NA	inactive_vs_modInact	NA
hsa-miR-7702	4.22117126358085	2.72295660143384	4.24078172963785	2.28102579808377	2.65180727031677	3.73800484015505	0.467251858810981	0.237524041337507	0.680346640041584	inactive_vs_modInact	FALSE
hsa-miR-7702-3p:Novel	4.25829294220147	5.0267713401796	4.74538806062164	2.90803830873358	4.0079552650982	4.40752980071848	-0.123531456337101	0.745739374255184	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-7703	25.0230154372624	25.3034961339104	22.8055681897698	18.999543631429	17.4544833655177	19.8789894814837	0.0567678288203939	0.842934805802202	0.957045590825032	inactive_vs_modInact	FALSE
hsa-miR-7703-5p:Novel	4.47420061148525	4.44091011037121	4.79351650867636	3.80015686092498	3.02514364195676	2.81264916582969	0.268072336299323	0.472999058414908	0.844158463216329	inactive_vs_modInact	FALSE
hsa-miR-7704	3.7615554393172	4.19203853682433	6.1424869779108	2.85760247115733	4.05312062266571	3.55042395685933	0.513865482449222	0.144628178348387	0.587215333427322	inactive_vs_modInact	FALSE
hsa-miR-7704-3p:Novel	77.8423258093316	76.5577368382528	73.6344397065728	62.7282094473036	67.6504240674009	71.2458671282686	0.00945941940026651	0.965804501630143	0.989232632577257	inactive_vs_modInact	FALSE
hsa-miR-7705	2.34944581455986	1.62400628931957	3.06300689632867	1.57918265401963	1.35104020755524	1.56193337180656	0.88271690714966	0.0699277266786039	0.465957942242863	inactive_vs_modInact	FALSE
hsa-miR-7705-3p:Novel	22.5711165031194	9.35479493257997	3.30589069641144	2.9153424548442	2.92955457406889	1.514364847147	-1.45643331824063	0.0204490397711185	0.336105358385699	inactive_vs_modInact	FALSE
hsa-miR-7706	30.6419749826177	34.7492155313913	117.820081006034	22.7132118721714	20.2432731585272	23.6413512182938	1.218948394218	0.00431373003806594	0.2055183931091	inactive_vs_modInact	FALSE
hsa-miR-7706-5p:Novel	3.81870658030211	7.17983427396636	4.88852828266077	2.612960607551	4.77409103372645	2.66664729445281	-0.570239289749363	0.154055369007275	0.60337547887018	inactive_vs_modInact	FALSE
hsa-miR-7843-3p	1.60577870574715	2.30506038630102	2.08756739395741	0.622664558315653	1.58549355337388	1.59779815646911	0.00056060578002565	0.999115381005313	NA	inactive_vs_modInact	NA
hsa-miR-7843-5p	84.8153355998904	106.799674866103	87.0796881990448	61.1876363860767	56.437977547434	50.0852146946867	-0.211061182783941	0.565700917038684	0.879061894560747	inactive_vs_modInact	FALSE
hsa-miR-7844-3p:Novel	16.5149850049203	27.6919932177784	40.8336730144479	13.3847954594543	17.821170994747	12.2853507137042	0.354009182738085	0.374452850662497	0.795346948198141	inactive_vs_modInact	FALSE
hsa-miR-7844-5p	2.58941073637749	4.22975581032924	4.21245232521107	1.77769958438623	3.02205236875431	4.04079000864995	0.141072158399374	0.711114321661171	0.928810119332378	inactive_vs_modInact	FALSE
hsa-miR-7845-3p:Novel	43.2431254784147	40.9718959703164	47.2426729017795	39.5825733453363	34.3416561007598	34.8058888582342	0.205246158237661	0.439777542659855	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-7845-5p	3.58034363191223	3.20488325199686	4.37982925584329	2.612960607551	2.73858621302633	2.82820411334476	0.428737352272764	0.279606977946064	0.71759116376712	inactive_vs_modInact	FALSE
hsa-miR-7846-3p	7.16691146631249	9.24555308297806	7.31911613413997	6.46663870221141	8.48044761402889	7.27916567502345	-0.219987900045824	0.380383391803538	0.798058786686308	inactive_vs_modInact	FALSE
hsa-miR-7846-5p:Novel	8.3070747779215	10.4904145535343	9.70163513302251	6.46663870221141	8.89413191377934	8.61920462656257	-0.0330109080047151	0.891242161087662	0.968775877720233	inactive_vs_modInact	FALSE
hsa-miR-7847-3p	24.5864606614216	24.6026334052382	22.4097269764286	18.8337223748423	11.6728469084521	18.4473508117806	-0.0268440367340434	0.937688207610719	0.982998959041136	inactive_vs_modInact	FALSE
hsa-miR-7847-5p:Novel	28.4118765484544	27.6306316641014	30.9232554737641	21.3256142640463	16.6342312630471	20.2490352970127	0.0891463630911761	0.788701478644746	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-7848-3p	0.361327844710374	0.218479692874295	0.271116399573243	0	0	0	0.575273829060038	0.656459318416559	NA	inactive_vs_modInact	NA
hsa-miR-7848-5p:Novel	20.026920931225	17.3350864427451	25.4203269646431	13.7034728448692	12.618523363011	14.3361676666566	0.317933309283645	0.364853595201314	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-7849-3p	6.71998519973164	8.8870233306546	22.4960877883431	2.38133539263111	3.23676968131313	4.7598904436444	0.71204856580337	0.175568936691903	0.630747697235461	inactive_vs_modInact	FALSE
hsa-miR-7849-5p:Novel	3.79041025338434	8.01114393309641	19.1962923173413	1.9089067180282	2.42596117665115	3.06701247111636	0.330851310287683	0.55968485210291	0.875267051596441	inactive_vs_modInact	FALSE
hsa-miR-7850-3p:Novel	18.518375451526	9.36718315080591	7.43319860715961	5.41420741613924	6.26568883773454	6.38678399090575	-0.153040342409375	0.728766781804886	0.938043887053891	inactive_vs_modInact	FALSE
hsa-miR-7850-5p	12.7548576761117	4.12041135756519	2.34330631043341	1.09852948685336	1.17009452929255	1.13002751815819	-0.452612778092505	0.513340339931518	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-7851-3p	35.0777064034339	21.5901453156819	24.4342304447774	19.1848619828169	15.7765925495583	22.767631687653	0.283890885650275	0.40011126090906	0.807107113124245	inactive_vs_modInact	FALSE
hsa-miR-7851-5p:Novel	43.8056687095986	35.9719900057755	37.9990479978419	23.2838666737272	26.7806865085301	32.9482843770272	0.217774316459384	0.470364194676695	0.841879151063502	inactive_vs_modInact	FALSE
hsa-miR-7852-3p	14.7562873949872	31.5983885132913	17.8011555737674	1.36334433619842	6.22216900004245	4.4676877071439	-1.1312357660821	0.0912791373263474	0.512249246987578	inactive_vs_modInact	FALSE
hsa-miR-7852-5p:Novel	8.10974044660701	16.5003374270289	9.82224624591723	1.24532911663131	4.56167314653222	3.16439973744784	-0.93823410442603	0.146419024507466	0.588801627288642	inactive_vs_modInact	FALSE
hsa-miR-7853-3p:Novel	3.91848590715238	6.24521930823269	4.10623335839526	2.15554623407047	4.62966164913742	2.97401505136924	-0.685650297160355	0.0944443768593017	0.514689929092629	inactive_vs_modInact	FALSE
hsa-miR-7853-5p	0.834133254801718	0.526288736850621	0.731670516155796	0	0	0.34129722326944	0.367293511487117	0.601868891315453	NA	inactive_vs_modInact	NA
hsa-miR-7854-3p	2.15301567751721	2.53990255949673	2.60248682845748	1.90506831410489	1.44408869679264	2.15056578306515	0.0382978926654905	0.92214317938857	0.977318272287182	inactive_vs_modInact	FALSE
hsa-miR-7854-5p:Novel	3.07261525043842	3.11354900793862	13.7437152029612	1.78120721544647	2.3401890585851	2.20694560618345	0.739366538528422	NA	NA	inactive_vs_modInact	NA
hsa-miR-7855-3p:Novel	2.0203076115169	4.3432568106631	3.21630976305971	1.42880123557866	2.25740985296112	1.65726630718026	-0.512931358971386	0.318515148810419	0.752754844257444	inactive_vs_modInact	FALSE
hsa-miR-7855-5p	0.113627362737377	0.260841779197405	0.587109878095532	0	0	0	0.681368057395465	0.56855394208546	NA	inactive_vs_modInact	NA
hsa-miR-7856-3p:Novel	11.9162069251023	11.2440179154797	13.2908659392597	8.68607282497138	9.3596140130164	10.6636488648982	0.160359946620151	0.600733018335015	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-7856-5p	5.21129443613104	6.7494602740348	6.17459000072596	3.74829744194255	5.95256409962292	5.93488349245008	-0.11777174294822	0.750780601037584	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-7973	1.05012196902009	1.63146599218943	1.0264912386935	0.476267078526221	0.766283117837578	0.631636826444615	-0.708279755038006	0.243018541101483	NA	inactive_vs_modInact	NA
hsa-miR-7973-1-3p:Novel	7.66392600698331	11.1400636949135	7.96049354875671	5.82096666843181	7.40410104894571	6.99713860522243	-0.42297313480844	0.23109158139689	0.676600996172564	inactive_vs_modInact	FALSE
hsa-miR-7974	3.11512615902452	4.04679686301322	2.88761607534229	1.9121136370649	2.96277878554455	3.02831671674404	-0.317115853875926	0.386624198210486	0.80240903509956	inactive_vs_modInact	FALSE
hsa-miR-7974-5p:Novel	4.73931318682742	7.41901075876841	7.81700073584943	4.77170517669448	5.4999405759258	5.74672028317827	0.0335449010154881	0.920225698663166	0.977318272287182	inactive_vs_modInact	FALSE
hsa-miR-7975	8.48971242740317	9.15871920044063	25.4280850323857	7.58900045920405	8.10324437818095	10.0584060367349	1.03957784879949	NA	NA	inactive_vs_modInact	NA
hsa-miR-7975-5p:Novel	1.09844421100781	0.938741604434374	1.67258031928044	0.636302239342733	0.678134453406147	0.836158090541711	0.586759737461182	0.303054578060213	NA	inactive_vs_modInact	NA
hsa-miR-7976	0.953796355222794	0.432950253950142	0.535715891836736	0	0	0	0.251596323347384	0.745852245239253	NA	inactive_vs_modInact	NA
hsa-miR-7976-3p:Novel	0.534171111895134	0.567993469344427	0.544002538458089	0	0	0	-0.0734790317618482	0.930262338166137	NA	inactive_vs_modInact	NA
hsa-miR-7977	3.04709817495249	0.77615485369185	1.09911662983698	0.677739799336285	0.253575876868055	0.525108623523296	0.293502061292429	0.661727863544224	NA	inactive_vs_modInact	NA
hsa-miR-7977-3p:Novel	5.62573854882779	6.51848097221399	14.5776489053512	2.38133539263111	3.05654144294982	1.81924319034896	0.598905871765358	0.269733319402283	0.708029066137648	inactive_vs_modInact	FALSE
hsa-miR-7978	12.5121899203315	13.6549781840742	13.6152056201387	8.47174749170357	7.83424762353217	11.653441667946	-0.117595391946458	0.755913198975081	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-7978-3p:Novel	31.4060495652111	48.8193725000164	38.2298934958812	11.2155830405915	17.1436169759664	9.9278899040874	-0.905488518929918	0.0665476010832491	0.465957942242863	inactive_vs_modInact	FALSE
hsa-miR-802	1.71850410173616	1.57281392957762	1.32206682581932	1.24617589339906	0.253575876868055	0.845802014214129	-0.445249601794037	0.448401381606834	NA	inactive_vs_modInact	NA
hsa-miR-802-3p:Novel	14.9473976897972	13.8828944882099	12.8504110426509	11.9433501343356	12.2379761070984	10.0031084562462	-0.0624033622112418	0.857197149765878	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-8052	2.16337832260753	1.1475208067851	2.05935575846636	1.174821303733	0.724748279081627	1.65083329484769	0.438697452427475	0.383381774986093	NA	inactive_vs_modInact	NA
hsa-miR-8052-3p:Novel	21.5147127100272	20.4888645779397	116.252608609933	15.0425479620346	15.023078985638	14.4701031229562	1.30467897799653	0.00286817754205938	0.175604170012585	inactive_vs_modInact	FALSE
hsa-miR-8053	17.8710479221633	20.6662819148674	25.1913348042958	13.4650446614615	13.0680927327276	15.5854204230064	0.408684082989287	0.264904519215694	0.702694490296341	inactive_vs_modInact	FALSE
hsa-miR-8053-3p:Novel	3.6914575954289	3.39749976526982	2.41032829561448	2.04501650429764	1.89142622468947	1.46209302516174	-0.480774606901658	0.355186010235622	0.782734169411237	inactive_vs_modInact	FALSE
hsa-miR-8054	10.0098797441389	4.81928985253104	4.60371025762392	4.64004207249535	2.90085845510229	2.18209020049103	0.016771596711041	0.973728884392526	0.993315303757101	inactive_vs_modInact	FALSE
hsa-miR-8054-3p:Novel	4.83723636078017	13.9586175938645	9.87141087495003	2.17151820624285	3.6113904416515	3.41591095257654	-0.379870767150002	0.521602321847243	0.855595503150635	inactive_vs_modInact	FALSE
hsa-miR-8055	4.46623364970858	4.01307596498692	4.6621535672951	3.29558846056009	4.0079552650982	4.21887915195902	0.29339295835803	0.379508903185742	0.798058786686308	inactive_vs_modInact	FALSE
hsa-miR-8055-5p:Novel	8.17254896531672	8.82663233167382	6.96426302175689	6.07120036736324	5.74082102625075	4.73738607484555	-0.0810175026303246	0.835452710522948	0.954661652939997	inactive_vs_modInact	FALSE
hsa-miR-8056	10.2401352691328	8.52271278774433	8.62401244896378	5.48138913794769	6.5967607891504	6.84763098835123	0.0549328794631287	0.877618878738613	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-8056-5p:Novel	3.48729679683493	3.34086838606324	1.51627626212696	1.42880123557866	0.95933498504221	0.867817620173773	-1.04045214681011	0.0467737834862972	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-8057	8.38351746824774	9.01330519079193	7.81379503385668	6.13504951289291	6.45573964743362	3.913106700278	-0.143133083576305	0.720055626949143	0.932483461645611	inactive_vs_modInact	FALSE
hsa-miR-8057-3p:Novel	27.5909778764474	23.0215307851941	33.7667786621184	21.6706212200688	15.9360779239647	24.4665274844177	0.658910903058441	0.0284245964453091	0.358864437764411	inactive_vs_modInact	FALSE
hsa-miR-8058	1.8249560770287	3.85341170366853	5.64782467049537	1.78120721544647	2.50208635119159	2.23066022019799	0.0420135576788565	0.923538020285055	0.977417723283535	inactive_vs_modInact	FALSE
hsa-miR-8058-5p:Novel	3.20569110251241	2.50853571952406	3.95127185286215	2.32838666737272	2.2408412224146	3.77101956233508	0.368944516863055	0.330366334601099	0.766516112534475	inactive_vs_modInact	FALSE
hsa-miR-8059	15.9588982244459	16.2739045036234	16.6006935467362	14.0941421912704	11.9255244819335	18.1840643170129	0.137331051522759	0.646767043026238	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-8059-3p:Novel	22.785082977903	33.073074840828	54.4183661564876	17.622319555995	13.0968889094676	16.2693168032756	1.07003469516751	0.0157426593308752	0.30225318153653	inactive_vs_modInact	FALSE
hsa-miR-8060	13.9931539485841	10.600964639019	14.8910827454612	4.2978708462956	5.85857025820255	5.17700476380063	0.389223470651403	0.433910652535948	0.824338916598533	inactive_vs_modInact	FALSE
hsa-miR-8060-5p:Novel	6.64176786552021	9.77038558025001	10.4215598948075	4.40530869568585	5.37162514869516	6.59342365336792	0.263183555960128	0.490822829494391	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-8061	2.315157737235	1.16397466637615	4.6447359397321	0.789591327009815	0.619234628401163	0.887605989214833	1.67514922915379	0.00728977798334497	0.24438179825273	inactive_vs_modInact	FALSE
hsa-miR-8061-3p:Novel	6.59839880019553	8.80394786408907	13.0437606673894	4.16477493549172	5.89891681354169	5.12546565806873	0.254384443620086	0.561779996652414	0.876962798388149	inactive_vs_modInact	FALSE
hsa-miR-8062	0.849572055363201	1.33578147743718	0.950699309366037	0.338869899668143	0.773354070909477	0.657334397842525	-0.429966249798837	0.455759380968596	NA	inactive_vs_modInact	NA
hsa-miR-8062-3p:Novel	2.87824192868169	1.83204144851764	1.17422140941983	1.90506831410489	1.28670825162621	0.814207133130001	-0.574411080573838	0.255126187315049	NA	inactive_vs_modInact	NA
hsa-miR-8063	12.2770578855952	14.6111679498867	12.8724133208982	6.66363989678675	10.4354793626938	9.40279258619556	-0.18241523460824	0.622278485207152	0.903178268384336	inactive_vs_modInact	FALSE
