ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-8065	17.4543015628156	51.3519157915404	15.7750440567842	9.6102658367346	18.4826876634076	8.36295738160088	-0.525053225168182	0.62673107511713	1	inactive_vs_modInact	FALSE
hsa-miR-8065-5p:Novel	2.52221162850606	3.60833434074674	1.36019618064034	1.87695001393541	3.04470461187643	1.2929360813874	-0.392380998091322	0.769853905439937	1	inactive_vs_modInact	FALSE
hsa-miR-8066	7.14097375610812	4.59732528255816	3.22919607823695	4.78634215645711	3.04905306699656	3.71686994737817	-0.123339556748727	0.911854663004514	1	inactive_vs_modInact	FALSE
hsa-miR-8066-5p:Novel	3.45185395020273	5.44891760198598	2.38230561132646	4.52247804081628	4.81391403279313	2.33889110297264	-1.46805924057039	0.161452522386283	1	inactive_vs_modInact	FALSE
hsa-miR-8067	3.61120064119027	8.00125951946848	1.05045701835883	1.93397580396539	2.20894355476	1.2929360813874	-2.72702823028545	0.0798853550038294	0.927812746018003	inactive_vs_modInact	FALSE
hsa-miR-8067-3p:Novel	11.1180103696677	12.7685403648269	10.1080020045991	10.6541186972441	11.1259949304485	9.35556441189056	-0.176705968213429	0.842036304790086	1	inactive_vs_modInact	FALSE
hsa-miR-8068	0.199986900870256	0.462693129254224	1.39910869222058	0	0	1.85843497368909	0.291430881063945	0.927428991750506	1	inactive_vs_modInact	FALSE
hsa-miR-8068-3p:Novel	1.9399957180546	2.71961976430629	1.83008738601638	2.25630510462629	1.36251274033881	1.85843497368909	-1.34719935292828	0.294673834897228	1	inactive_vs_modInact	FALSE
hsa-miR-8069	12.8214516546656	8.84997518564482	5.05050479403532	3.58975661734283	7.43961241259779	0.929217486844543	-0.976816743137489	0.429195081864553	1	inactive_vs_modInact	FALSE
hsa-miR-8069-5p:Novel	11.0629954485813	15.6720865470744	14.2920474142693	6.56932504877392	12.394550723911	14.8674797895127	0.972425870219568	0.169086942286268	1	inactive_vs_modInact	FALSE
hsa-miR-8070	2.08274311876785	23.1747334215558	0.430978693795801	0	0.99877420194593	0	1.69054043203377	NA	NA	inactive_vs_modInact	NA
hsa-miR-8070-3p:Novel	4.34103503586049	34.2195670910261	2.07256644904495	2.26123902040814	3.49145169864121	2.33889110297264	-1.61165334244114	NA	NA	inactive_vs_modInact	NA
hsa-miR-8071	10.4088751595714	25.201239259257	9.70265515539197	8.99941053916153	11.3729540980817	9.05055256971182	-0.575403031693341	0.564875387163904	1	inactive_vs_modInact	FALSE
hsa-miR-8071-5p:Novel	227.121801250125	173.030959415975	690.970527691873	199.786913969386	177.661711291055	252.600239121045	1.65884501338836	0.0220430489923267	0.747401013311837	inactive_vs_modInact	FALSE
hsa-miR-8072	122.37366173043	160.641114549939	115.447779985225	107.980315721401	103.563734914676	106.860010987122	0.389574407898868	0.635140023190546	1	inactive_vs_modInact	FALSE
hsa-miR-8072-3p:Novel	31.7302043067307	35.9329992757115	35.0831857502822	25.4389389795916	32.4598900009785	36.2022102788473	0.36300374376926	0.596207234096061	1	inactive_vs_modInact	FALSE
hsa-miR-8073	0.90040448431741	0.921630055275397	2.76986979676844	0.938475006967703	0.486119177108361	1.2929360813874	0.982894814429233	0.513922042186773	1	inactive_vs_modInact	FALSE
hsa-miR-8073-3p:Novel	5.81525681552352	4.89677338741998	5.40793513811507	3.59976421566461	4.49194064335446	5.57530492106726	-0.0635194873890591	0.939048497052442	1	inactive_vs_modInact	FALSE
hsa-miR-8074	10.5929934224224	51.6151074947057	136.741931641632	8.44627506270932	20.9366770638432	20.6869773021984	1.00995177882774	0.327026439593203	1	inactive_vs_modInact	FALSE
hsa-miR-8074-5p:Novel	68.0161556740396	23.8417227013181	13.3302056663076	8.70041493216613	13.5457820528281	5.57530492106726	-0.490965500044688	0.663958118625724	1	inactive_vs_modInact	FALSE
hsa-miR-8075	11.46093630375	67.008492358359	12.6504596590201	8.70041493216613	14.4956789594485	14.0333466178358	-0.124169176213224	0.912298893830796	1	inactive_vs_modInact	FALSE
hsa-miR-8075-5p:Novel	12.8057613182861	71.4641618376536	5.5964347688823	10.7408853469387	15.0475738423707	7.43373989475634	-1.09740693771152	0.386240513363736	1	inactive_vs_modInact	FALSE
hsa-miR-8076	19.6752168114972	18.9004666190113	6.34165462173321	23.9243068330632	14.14080214986	6.46468040693701	-1.14890926003937	0.0990150676101281	0.948387337528294	inactive_vs_modInact	FALSE
hsa-miR-8076-5p:Novel	1.2190111921561	1.99907549397163	2.29997859139241	0.897563411929697	2.72303501068372	1.2929360813874	0.727834997592923	0.581502453849108	1	inactive_vs_modInact	FALSE
hsa-miR-8077	20.6313069557522	25.852374030688	23.3990698359973	21.4817706938773	24.7416583224987	23.2304371711136	-0.0586636479075147	0.923692085996864	1	inactive_vs_modInact	FALSE
hsa-miR-8077-5p:Novel	15.2462433440658	15.3612799770297	27.0576836776697	10.7692698520285	15.873059176802	27.1516577091354	1.45472406932684	0.0763732712099898	0.918891042031772	inactive_vs_modInact	FALSE
hsa-miR-8078	21.8275969520875	18.8342355513879	11.3575235776327	9.38475006967703	15.1734440201249	14.0333466178358	0.103024952353428	0.913609425315043	1	inactive_vs_modInact	FALSE
hsa-miR-8078-5p:Novel	5.93528849932453	7.01284981986165	2.29997859139241	1.79988210783231	6.01720438983451	1.2929360813874	-1.3556844324364	0.267050944647142	1	inactive_vs_modInact	FALSE
hsa-miR-8079	10.3372868523075	25.6634409996743	11.4398505975668	8.70289111784426	14.3397087919535	11.6944555148632	-0.0723674101379308	0.946532796811174	1	inactive_vs_modInact	FALSE
hsa-miR-8079-3p:Novel	153.465990843114	37.6256957972011	50.4298587871468	37.6924444820998	18.97230835367	20.6869773021984	-0.983238671566152	0.440905224891155	1	inactive_vs_modInact	FALSE
hsa-miR-8080	52.2463928971007	52.0981296600981	63.116623283871	51.1611144799927	44.3719051358588	49.2485268027608	1.41326492435209	0.055042445838438	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-8080-3p:Novel	35.4543004169027	25.9707230097859	25.5285567837169	31.0920365306119	26.2954615838554	29.7349595790254	0.0949776396398995	0.87440298603287	1	inactive_vs_modInact	FALSE
hsa-miR-8081	9.69296336389326	9.39731243315325	7.71513146936515	4.48781705964848	8.19901392981268	2.33889110297264	1.77040093966978	0.0979161177229046	0.943130246269213	inactive_vs_modInact	FALSE
hsa-miR-8081-5p:Novel	2.78166620827962	5.43236372719719	1.08936952993906	2.99146384778569	1.53856873621953	0.929217486844543	-2.65900991789346	0.0876470691596744	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-8082	3.35345362467082	1.7643052499681	2.76986979676844	0.897563411929697	1.30431525474304	1.2929360813874	1.22392716378473	0.41328682953659	1	inactive_vs_modInact	FALSE
hsa-miR-8082-3p:Novel	69.4501328052344	34.595454805555	72.8149664217103	30.5129312474141	25.8761238347557	23.3889110297264	0.10084188422758	0.901505600762757	1	inactive_vs_modInact	FALSE
hsa-miR-8083	18.3757532161511	7.30860489110883	14.0000909157529	9.57268431291422	6.74355504725718	10.3434886510992	0.78371620935123	0.284669149271814	1	inactive_vs_modInact	FALSE
hsa-miR-8083-3p:Novel	45.8733293819685	38.7257668973641	52.1399695235805	47.8486136661264	26.045902133981	51.4556042653981	0.457265430962553	0.490047774449182	1	inactive_vs_modInact	FALSE
hsa-miR-8084	1.18470802296621	3.17246247770735	4.13456797418238	0.598292769557139	1.98365169596632	4.64608743422271	1.07289271984396	0.415462479685711	1	inactive_vs_modInact	FALSE
hsa-miR-8084-3p:Novel	0.370738876039683	1.5278794420018	1.39910869222058	0	1.29611500380027	1.85843497368909	-0.628877372704103	0.738703368272898	1	inactive_vs_modInact	FALSE
hsa-miR-8085	21.1029972127483	24.185791948172	14.2965494110429	18.6552219183672	16.555450553349	16.7259147632018	-0.207922791198479	0.811953736094599	1	inactive_vs_modInact	FALSE
hsa-miR-8085-3p:Novel	109.06826214201	65.5771158680204	112.564925955402	67.4760850825462	61.9081206841324	102.911208530796	0.909812915693469	0.250559977071335	1	inactive_vs_modInact	FALSE
hsa-miR-8086	14.1748359687043	20.3026438648464	11.8451974467739	10.7992926469938	15.2038527408454	9.35556441189056	-0.247124886935852	0.765202566935284	1	inactive_vs_modInact	FALSE
hsa-miR-8086-3p:Novel	2.19286005803879	10.4086848382988	3.4282606329117	1.79988210783231	5.20369929057806	0.929217486844543	-1.21297116459745	0.358603972611428	1	inactive_vs_modInact	FALSE
hsa-miR-8087	2.59576155110891	3.3823863638247	0	0.938475006967703	1.7068798040861	0	-2.53500914121588	0.163024744903844	1	inactive_vs_modInact	FALSE
hsa-miR-8087-3p:Novel	4.2371319310127	2.07349829731154	1.55926073531509	2.90096370594809	1.94576068723249	0	-1.55185507135211	0.276734536862203	1	inactive_vs_modInact	FALSE
hsa-miR-8088	4.59275747299997	5.95717324173497	8.60878362867931	2.90096370594809	5.78324169080935	5.57530492106726	1.08918794522584	0.168440460013356	1	inactive_vs_modInact	FALSE
hsa-miR-8088-3p:Novel	208.564963772771	129.966349730554	146.553355218599	58.7922145306117	61.4632960241229	93.8509661712988	0.978120562616337	0.425999166920695	1	inactive_vs_modInact	FALSE
hsa-miR-8089	33.9829178308125	26.2527335806115	19.1763372380761	30.5979958331492	25.421811535783	24.1596546579581	-0.485201095279134	0.454305846924369	1	inactive_vs_modInact	FALSE
hsa-miR-8089-5p:Novel	12.362116239837	16.0520529598032	18.0990935624049	14.5048185297404	17.7187160604782	20.6869773021984	0.904311223607004	0.147597908240418	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-8485	1.40872168842564	1.00967804428623	0.309739162281514	0.565309755102035	0.762983792762423	0	-1.28520638185784	0.456055839385963	1	inactive_vs_modInact	FALSE
hsa-miR-8485-5p:Novel	0.762602087459121	1.92300616644152	1.08936952993906	0.598292769557139	1.43861151380575	0.929217486844543	-1.33431739655641	0.408790049224406	1	inactive_vs_modInact	FALSE
hsa-miR-873-3p	5.39422932925079	8.4619583820329	2.34339309974623	1.79487830867142	4.93763466652953	1.85843497368909	-1.4438663799247	0.252923983143906	1	inactive_vs_modInact	FALSE
hsa-miR-873-5p	6.97897036664201	7.55391575713415	3.43276262968529	5.80192741189617	3.8883450114008	2.78765246053363	-1.01266446791932	0.278353107731477	1	inactive_vs_modInact	FALSE
hsa-miR-874-3p	46.853097318028	29.1265945584223	26.6939650831269	30.5267267755099	25.004993938857	23.2728494649732	0.0109239414212625	0.988603007326851	1	inactive_vs_modInact	FALSE
hsa-miR-874-5p	6.34782339860572	2.18094597112156	1.05045701835883	0.644658601321797	1.94576068723249	1.2929360813874	-1.10977482147476	0.460272093222659	1	inactive_vs_modInact	FALSE
hsa-miR-875-3p	1.427169694059	2.99405768969718	0.861957387591601	0.966987901982696	0.585838787649593	0	-0.538041038845076	0.732339140167622	1	inactive_vs_modInact	FALSE
hsa-miR-875-5p	1.8385220036587	2.12495477754206	0.430978693795801	1.13061951020407	1.28419412698561	0	-0.468973722378781	0.785024259195443	1	inactive_vs_modInact	FALSE
hsa-miR-876-3p	9.69128748759601	4.55262274563825	2.50354514284075	3.75390002787081	3.74348887046235	2.33889110297264	-0.346869224002207	0.759269994757708	1	inactive_vs_modInact	FALSE
hsa-miR-876-5p	3.47932618843634	3.77121427712998	2.72039236128069	0.966987901982696	2.38697817870428	2.5858721627748	0.349214172389873	0.804515032075384	1	inactive_vs_modInact	FALSE
hsa-miR-877-3p	0.779032536311268	0.512459806668014	0	0	0	0	-0.253212086888387	0.936501699095751	1	inactive_vs_modInact	FALSE
hsa-miR-877-5p	7.34977499111435	5.83574232698828	4.30800068426849	3.59976421566461	5.24963052320874	2.33889110297264	-0.534153063665429	0.615015885628081	1	inactive_vs_modInact	FALSE
hsa-miR-885-3p	59.8427498880271	85.2425847433309	196.890763523649	15.794135732384	48.6624890364301	182.433506031866	1.25491260746585	0.192739085146071	1	inactive_vs_modInact	FALSE
hsa-miR-885-5p	0.0628121950113373	0.220358196425125	0	0	0	0	-0.251170628438118	0.963280316309718	1	inactive_vs_modInact	FALSE
hsa-miR-887-3p	0.637202751305177	2.15872383435331	0.929217486844543	0	1.19299498723399	0	-1.2349640314171	0.439084259664325	1	inactive_vs_modInact	FALSE
hsa-miR-887-5p	1.56306668842685	1.66047471377621	1.39910869222058	1.69592926530611	1.61394908677893	1.85843497368909	-0.685426179176885	0.644798853182364	1	inactive_vs_modInact	FALSE
hsa-miR-888-3p	0.891446442263961	1.96365068665184	0.740717856077315	0	1.39332990608099	0.929217486844543	-0.49372225276467	0.766478409058176	1	inactive_vs_modInact	FALSE
hsa-miR-888-5p	2.26814263749312	1.98824422835001	0.430978693795801	0	1.16133334936744	0	-1.35533379484181	0.505170723586064	1	inactive_vs_modInact	FALSE
hsa-miR-889-3p	4.44605270594008	2.47532420355697	3.40713078509666	2.90013831072204	1.50744058300364	0	1.0980399765574	0.506200092189952	1	inactive_vs_modInact	FALSE
hsa-miR-889-5p	1.33148617788494	1.69497306845572	1.21060906145335	1.45006915536102	0.585838787649593	1.2929360813874	0.564148785456078	0.734255227346926	1	inactive_vs_modInact	FALSE
hsa-miR-890	0.296982391495063	0.638185486288742	1.21060906145335	0	0	1.2929360813874	1.64540883336449	0.466419885875962	1	inactive_vs_modInact	FALSE
hsa-miR-890-3p:Novel	13.6038827879235	6.62612500234423	6.36278446954825	5.80192741189617	3.02991317284635	6.46468040693701	0.0366678086248897	0.973472012542495	1	inactive_vs_modInact	FALSE
hsa-miR-891a-3p	10.4505151220004	8.01390373782743	6.9355011017076	3.22329300660899	4.69874549247462	1.2929360813874	-0.131414566840455	0.911566245744452	1	inactive_vs_modInact	FALSE
hsa-miR-891a-5p	0.485367443602214	0.331726930682167	0.779630367657547	0	0	0	0.272824072225597	0.907234410012647	1	inactive_vs_modInact	FALSE
hsa-miR-891b	0.0986265617514371	4.4738613362574	0.779630367657547	0	0	0	8.46189727781459	0.0284738052674891	0.817409251111693	inactive_vs_modInact	FALSE
hsa-miR-891b-3p:Novel	1.22464315586535	5.98704890929928	0.619478324563028	1.45006915536102	1.02094319827043	0	-2.81967199924943	NA	NA	inactive_vs_modInact	NA
hsa-miR-892a	11.5504115790985	3.44652784504503	4.13006597740878	1.93397580396539	2.08307226815563	2.78765246053363	0.492593536190979	0.719373320702256	1	inactive_vs_modInact	FALSE
hsa-miR-892a-5p:Novel	1.70999655030397	1.15450471141033	0	0.966987901982696	0.182093228433894	0	-1.24575592159267	0.55730163377715	1	inactive_vs_modInact	FALSE
hsa-miR-892b	4.10025769565041	1.96346295440458	2.5991528297664	1.79487830867142	2.13253005411673	1.2929360813874	0.185862311657963	0.895893251804169	1	inactive_vs_modInact	FALSE
hsa-miR-892b-5p:Novel	3.00938855040535	3.20170177457553	1.97967450520337	1.79487830867142	3.07853187811693	1.2929360813874	-0.310469133725846	0.791520767289745	1	inactive_vs_modInact	FALSE
hsa-miR-892c-3p	1.58188844803939	3.97134328032124	10.4496612619324	1.79487830867142	2.03637427565675	2.33889110297264	1.8643146590829	0.0951914885039061	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-892c-5p	0.1074431002203	0	0	0	0	0	0	1	1	inactive_vs_modInact	FALSE
hsa-miR-9-3p	11.4752995369013	15.3910471392226	7.99380730088988	8.99941053916153	13.7058907353006	9.05055256971182	-1.00952024270448	0.138412283044291	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-9-5p	8.94407223878581	2.8954375454571	4.67778220594528	2.90013831072204	1.38512965513821	0	-0.321099246554976	0.825147913991734	1	inactive_vs_modInact	FALSE
hsa-miR-920	26.5476946890166	30.9930033924208	26.650550574773	19.7463950624533	23.7291359390512	23.3889110297264	-0.494482945669185	0.535773762094566	1	inactive_vs_modInact	FALSE
hsa-miR-920-5p:Novel	9.53681172094877	18.1962177394947	14.5061788896251	8.07807070736727	11.352146191101	15.5152329766488	0.528316358877444	0.502774663944113	1	inactive_vs_modInact	FALSE
hsa-miR-921	1.09133254641322	1.23071855255817	0	0.565309755102035	0.403745559215698	0	-2.16942902340995	0.28335537603258	1	inactive_vs_modInact	FALSE
hsa-miR-921-3p:Novel	14.7060683304501	15.7437876647807	20.4407004084616	18.6552219183672	17.6535610444094	21.3720021974245	0.81172656892035	0.247184829677739	1	inactive_vs_modInact	FALSE
hsa-miR-922	251.798752687279	2234.9190822569	3888.49570343209	251.317755340315	780.043044495176	1587.72550794373	0.829738419319947	NA	NA	inactive_vs_modInact	NA
hsa-miR-922-5p:Novel	171.348292787387	123.789836821109	231.846123443525	105.147614448979	84.4807060227868	257.27802132699	0.428287218693744	0.538459975157644	1	inactive_vs_modInact	FALSE
hsa-miR-924	9.16995452294352	4.96875053395974	5.22393750412144	7.09124461453977	4.53635723905296	5.57530492106726	0.449611768829671	0.631452694717329	1	inactive_vs_modInact	FALSE
hsa-miR-924-3p:Novel	16.8447651239329	10.0842532924987	12.1326519485167	5.38538047157818	6.80025415020016	13.0090448158236	1.50731924417608	0.214574264420206	1	inactive_vs_modInact	FALSE
hsa-miR-92a-1-5p	185.14621755008	27.2767579748237	3.06904403514243	14.0771251045155	18.034170574357	2.33889110297264	-3.08299418465565	0.0395799183266809	0.864455668421585	inactive_vs_modInact	FALSE
hsa-miR-92a-2-5p	11.2774864360193	22.2497917293918	15.2707423366016	4.69237503483851	9.82483823402584	12.0798273289791	0.967146000071166	0.36858380119024	1	inactive_vs_modInact	FALSE
hsa-miR-92a-3p	207.966856267842	59.3159046006178	24.0291130844679	39.0018453799687	53.5945637934353	20.4427847105799	-0.891791110372166	0.419564649107483	1	inactive_vs_modInact	FALSE
hsa-miR-92b-3p	0.575738458560228	0.807559308938321	0.430978693795801	0	0	0	0.999227178147987	0.67355276537774	1	inactive_vs_modInact	FALSE
hsa-miR-92b-5p	40.1370459945459	45.9447565295773	54.0107556748666	23.9243068330632	29.1262516661159	53.7944953683707	0.538853133100146	0.529341245427903	1	inactive_vs_modInact	FALSE
hsa-miR-93-3p	1.93708088100722	1.92409159643868	1.17169654987312	1.13061951020407	1.69396392621509	0.929217486844543	-0.915606397585171	0.513759769169885	1	inactive_vs_modInact	FALSE
hsa-miR-93-5p	4.01406590425064	5.69887586670609	0.619478324563028	1.13061951020407	2.87722302761149	0	-1.97707499625221	0.172849890178259	1	inactive_vs_modInact	FALSE
hsa-miR-933	2.43345435044338	6.00906033449383	8.6045069552349	2.81542502090311	3.32759631507134	2.78765246053363	0.626725899783407	0.583734392345788	1	inactive_vs_modInact	FALSE
hsa-miR-933-5p:Novel	6.88950726664499	3.46938694785329	3.50002272893823	1.87695001393541	3.40907376329866	2.5858721627748	1.15825034079716	0.339350762150273	1	inactive_vs_modInact	FALSE
hsa-miR-934	9.8320944929013	9.13264097229647	6.55578609708907	7.10274579816276	6.60246307353716	4.67778220594528	-0.304027735796852	0.756549677043508	1	inactive_vs_modInact	FALSE
hsa-miR-934-3p:Novel	6.20889343620532	2.61641239302283	5.0203709526731	3.59025364771879	2.04043935067882	4.67778220594528	1.04146243453436	0.256176132046514	1	inactive_vs_modInact	FALSE
hsa-miR-935	98.4746247836577	165.896634696733	100.270002317565	87.6230120408155	135.86981879617	125.414799894578	0.296425606610394	0.682822168189924	1	inactive_vs_modInact	FALSE
