ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7855-5p	0.332940849660732	0.158571848005249	0.309739162281514	0	0	0	-0.955116359058786	0.672986262710205	NA	modInact_vs_modAct	NA
hsa-miR-7856-3p:Novel	13.4247863032158	17.3106936788759	10.3610459915352	8.99941053916153	15.1620842162716	9.29217486844543	0.146119870402715	0.759697139848844	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-7856-5p	9.93210635634595	7.96349413842777	3.43276262968529	5.08778779591832	8.38990598006681	2.78765246053363	-0.281520306913962	0.569681494698684	NA	modInact_vs_modAct	NA
hsa-miR-7973	1.11106898117421	0.957747503260507	0.619478324563028	0	0.528933692653114	0	-1.04609774326335	0.366827711222231	NA	modInact_vs_modAct	NA
hsa-miR-7973-1-3p:Novel	10.3074219152134	12.460996998757	20.693112954432	2.26123902040814	5.47887102513855	9.35556441189056	0.104299888694357	0.897359264083185	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-7974	4.43795999343208	3.41007585760035	1.60267524366892	3.55137289908138	2.91755558070031	0.929217486844543	-0.495621825056027	0.451638416558031	NA	modInact_vs_modAct	NA
hsa-miR-7974-5p:Novel	5.55412687981084	5.80405923374362	13.5051993067541	7.19952843132923	5.79821633952632	12.929360813874	-0.112940994441505	0.825740311709442	NA	modInact_vs_modAct	NA
hsa-miR-7975	5.46271904085149	8.65057239407399	10.3761129122163	3.75390002787081	7.40993599714919	11.6944555148632	0.511676979633343	0.253101460395215	NA	modInact_vs_modAct	NA
hsa-miR-7975-5p:Novel	2.47139172357245	1.52441376860591	1.64158775524915	2.26123902040814	1.10919877169045	2.33889110297264	-0.917250557478434	0.266028454060674	NA	modInact_vs_modAct	NA
hsa-miR-7976	0.319161201214788	1.12109861700204	1.55926073531509	0	0.528933692653114	0	0.989764507389235	0.488923898717532	NA	modInact_vs_modAct	NA
hsa-miR-7976-3p:Novel	1.17687456580556	1.33199376939765	0.619478324563028	0	0.299497350304786	0	-0.498004066879618	0.685737810160584	NA	modInact_vs_modAct	NA
hsa-miR-7977	0.748189189259204	1.06918729799233	1.55926073531509	0.322329300660899	1.28419412698561	0	0.287146784311088	0.771326958419115	NA	modInact_vs_modAct	NA
hsa-miR-7977-3p:Novel	2.68500801360877	6.2236597715356	4.21239299734284	2.25630510462629	3.70323448194028	4.67778220594528	0.899377141763869	0.167950435296349	NA	modInact_vs_modAct	NA
hsa-miR-7978	10.4875828239252	10.8931652700629	5.51860974572184	8.97563411929697	9.09933010152509	4.67778220594528	-0.358583726840897	0.462130121665702	NA	modInact_vs_modAct	NA
hsa-miR-7978-3p:Novel	32.5774376456871	211.499529550278	37.7072662585718	13.1386500975478	36.9192038081481	25.727802132699	2.113198676138	0.0126005449673333	0.324840617275798	modInact_vs_modAct	FALSE
hsa-miR-802	1.80013140440904	1.06731081678945	2.73095728518821	1.13061951020407	0.585838787649593	2.5858721627748	-0.96888371556059	0.314552280760357	NA	modInact_vs_modAct	NA
hsa-miR-802-3p:Novel	10.6208198971355	10.4677661981685	17.9655028532936	12.5658877670158	8.94351356417237	21.0500199267538	-0.423935037517198	0.328163016452201	0.772460007224947	modInact_vs_modAct	FALSE
hsa-miR-8052	1.01639569421077	2.25923398406563	0.779630367657547	1.19658553911428	1.56722288357211	0	0.573041367658867	0.477027521743645	NA	modInact_vs_modAct	NA
hsa-miR-8052-3p:Novel	17.7590159125845	19.8572856027563	13.3371980828361	14.1824892290795	15.2790510603334	14.0333466178358	0.345601227197879	0.403933686454951	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-8053	21.3585540230081	28.3335298540588	32.6957467012163	21.5985852939877	21.9908559838249	25.727802132699	-0.124299112222135	0.76082064749754	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-8053-3p:Novel	2.25187142632951	4.73628977145801	2.57080524209369	1.19658553911428	2.16612903921525	2.5858721627748	0.964189044027834	0.210704711801634	NA	modInact_vs_modAct	NA
hsa-miR-8054	7.20989738581481	2.90568936046149	1.21060906145335	3.22329300660899	1.74987684106958	1.2929360813874	-0.995972299039717	0.131191919090299	NA	modInact_vs_modAct	NA
hsa-miR-8054-3p:Novel	13.1365876216722	10.9471176362152	1.60267524366892	13.1624409302571	5.01749616125836	0.929217486844543	-0.932517433736043	0.171959107971504	NA	modInact_vs_modAct	NA
hsa-miR-8055	5.17679940237533	3.43564865046434	2.10091403671766	5.15726881057438	3.23158826999817	2.5858721627748	-0.705969910406339	0.319278271521698	NA	modInact_vs_modAct	NA
hsa-miR-8055-5p:Novel	3.79675218576816	4.70179352531773	3.38934812133147	2.90013831072204	3.55707130216725	1.85843497368909	0.0714333485041897	0.912045627578409	NA	modInact_vs_modAct	NA
hsa-miR-8056	12.295272343445	10.0024334474061	11.0929851773945	5.63085004180622	8.27946731606289	7.01667330891792	-0.4560908174733	0.386593624345609	NA	modInact_vs_modAct	NA
hsa-miR-8056-5p:Novel	1.51127473140106	1.6627095717929	6.95841720321216	0	1.54336606452985	7.01667330891792	0.218517658469993	0.809012060596318	NA	modInact_vs_modAct	NA
hsa-miR-8057	5.55712930653725	12.5451247879856	4.41595954879118	4.69237503483851	7.10774150412497	2.33889110297264	0.943935218552329	0.154071911584216	NA	modInact_vs_modAct	NA
hsa-miR-8057-3p:Novel	15.7936257505709	25.6113234077209	29.4087006349102	14.6980536326529	23.586939574775	22.301219684269	0.408440181485114	0.270637768679387	0.738103005489237	modInact_vs_modAct	FALSE
hsa-miR-8058	1.88083764821309	2.910827544639	3.8592393267075	0.966987901982696	2.2920203731558	1.2929360813874	0.479789105440242	0.523476575855937	NA	modInact_vs_modAct	NA
hsa-miR-8058-5p:Novel	6.08020930802272	2.80843721387413	2.57080524209369	3.59976421566461	2.17649629156967	2.5858721627748	-0.806813314654873	0.147867072120249	NA	modInact_vs_modAct	NA
hsa-miR-8059	16.9420749972302	13.4441310026216	4.86021890957858	12.2001750905801	8.96025432243736	3.87880824416221	-0.495743764871275	0.363719216671324	0.783725632179237	modInact_vs_modAct	FALSE
hsa-miR-8059-3p:Novel	29.4421835175721	24.0760143076879	44.1081792005049	22.8853803469238	13.2624969794523	37.4222576475622	-0.932579741945859	0.101272474074091	0.61738299702922	modInact_vs_modAct	FALSE
hsa-miR-8060	55.3615936775229	8.08744935807079	4.8707838334861	5.47959811123528	5.62015812537818	3.87880824416221	-0.917400990882958	0.218075085624628	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-8060-5p:Novel	9.2751455934774	6.98105281957789	7.87256776937559	3.59976421566461	5.95095508789897	7.75761648832441	0.509250192007373	0.317790517314959	NA	modInact_vs_modAct	NA
hsa-miR-8061	2.81210502858658	2.35914056140832	1.36019618064034	1.79988210783231	1.82629034171285	1.2929360813874	-0.306142099151723	0.693669910085938	NA	modInact_vs_modAct	NA
hsa-miR-8061-3p:Novel	5.49859972174745	16.984876304356	0.430978693795801	5.38538047157818	4.32503190986493	0	0.676477078378001	0.31718324498868	NA	modInact_vs_modAct	NA
hsa-miR-8062	1.18741708325499	1.36702033003023	1.21060906145335	0.598292769557139	0.801033179495892	1.2929360813874	-0.108427806853798	0.906407261542304	NA	modInact_vs_modAct	NA
hsa-miR-8062-3p:Novel	1.18201834611499	2.05369135744301	0.861957387591601	0.644658601321797	1.86511621347774	0	0.584625112598102	0.459482936421403	NA	modInact_vs_modAct	NA
hsa-miR-8063	21.9279721211894	11.5269648006881	8.74959207764831	6.78371706122442	5.33079355036456	7.01667330891792	-0.531127868261837	0.38778456392929	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-8063-5p:Novel	9.68606868668994	12.7362520013069	11.8768922184965	8.44627506270932	11.3279574239986	8.36295738160088	0.305780071336721	0.464661212320573	0.817459540193601	modInact_vs_modAct	FALSE
hsa-miR-8064	47.2934180738439	142.484992605817	37.0034493370561	18.7695001393541	29.3649750923728	46.5456989299465	1.05013722081218	0.0629144472337937	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-8064-3p:Novel	15.5617284423308	15.3990952346342	16.6894199462768	15.828673142857	12.0026234636501	16.3722377208085	-0.0396603077847262	0.91666226525349	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-8065	17.4543015628156	51.3519157915404	15.7750440567842	9.6102658367346	18.4826876634076	8.36295738160088	1.44739701337937	0.0260435345596339	0.401211208080846	modInact_vs_modAct	FALSE
hsa-miR-8065-5p:Novel	2.52221162850606	3.60833434074674	1.36019618064034	1.87695001393541	3.04470461187643	1.2929360813874	0.194519476132046	0.786979589867926	NA	modInact_vs_modAct	NA
hsa-miR-8066	7.14097375610812	4.59732528255816	3.22919607823695	4.78634215645711	3.04905306699656	3.71686994737817	-1.00715664326126	0.103281235175883	NA	modInact_vs_modAct	NA
hsa-miR-8066-5p:Novel	3.45185395020273	5.44891760198598	2.38230561132646	4.52247804081628	4.81391403279313	2.33889110297264	0.359373945694661	0.523055655963506	NA	modInact_vs_modAct	NA
hsa-miR-8067	3.61120064119027	8.00125951946848	1.05045701835883	1.93397580396539	2.20894355476	1.2929360813874	0.714281087948047	0.398534469351221	NA	modInact_vs_modAct	NA
hsa-miR-8067-3p:Novel	11.1180103696677	12.7685403648269	10.1080020045991	10.6541186972441	11.1259949304485	9.35556441189056	-0.116750774800136	0.822554421714058	0.959787145091122	modInact_vs_modAct	FALSE
hsa-miR-8068	0.199986900870256	0.462693129254224	1.39910869222058	0	0	1.85843497368909	5.17806777036254	0.00824154548478743	NA	modInact_vs_modAct	NA
hsa-miR-8068-3p:Novel	1.9399957180546	2.71961976430629	1.83008738601638	2.25630510462629	1.36251274033881	1.85843497368909	-0.056510355935521	0.93888670333203	NA	modInact_vs_modAct	NA
hsa-miR-8069	12.8214516546656	8.84997518564482	5.05050479403532	3.58975661734283	7.43961241259779	0.929217486844543	0.123773532339065	0.851139624940282	NA	modInact_vs_modAct	NA
hsa-miR-8069-5p:Novel	11.0629954485813	15.6720865470744	14.2920474142693	6.56932504877392	12.394550723911	14.8674797895127	0.547279852773602	0.202459645702255	0.711714473977374	modInact_vs_modAct	FALSE
hsa-miR-8070	2.08274311876785	23.1747334215558	0.430978693795801	0	0.99877420194593	0	1.69722820328546	NA	NA	modInact_vs_modAct	NA
hsa-miR-8070-3p:Novel	4.34103503586049	34.2195670910261	2.07256644904495	2.26123902040814	3.49145169864121	2.33889110297264	2.0339962225653	NA	NA	modInact_vs_modAct	NA
hsa-miR-8071	10.4088751595714	25.201239259257	9.70265515539197	8.99941053916153	11.3729540980817	9.05055256971182	0.650293143326378	0.276137729727082	0.742367891328745	modInact_vs_modAct	FALSE
hsa-miR-8071-5p:Novel	227.121801250125	173.030959415975	690.970527691873	199.786913969386	177.661711291055	252.600239121045	-0.444763190233908	0.307548028020227	0.757656082811515	modInact_vs_modAct	FALSE
hsa-miR-8072	122.37366173043	160.641114549939	115.447779985225	107.980315721401	103.563734914676	106.860010987122	0.247304823766975	0.615537293375571	0.882681245117512	modInact_vs_modAct	FALSE
hsa-miR-8072-3p:Novel	31.7302043067307	35.9329992757115	35.0831857502822	25.4389389795916	32.4598900009785	36.2022102788473	0.211465681625902	0.608639727249348	0.882065810567591	modInact_vs_modAct	FALSE
hsa-miR-8073	0.90040448431741	0.921630055275397	2.76986979676844	0.938475006967703	0.486119177108361	1.2929360813874	-0.539900513567553	0.574954166526658	NA	modInact_vs_modAct	NA
hsa-miR-8073-3p:Novel	5.81525681552352	4.89677338741998	5.40793513811507	3.59976421566461	4.49194064335446	5.57530492106726	-0.459261966310175	0.338783114538576	NA	modInact_vs_modAct	NA
hsa-miR-8074	10.5929934224224	51.6151074947057	136.741931641632	8.44627506270932	20.9366770638432	20.6869773021984	1.45360082703109	0.0225558539585196	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-8074-5p:Novel	68.0161556740396	23.8417227013181	13.3302056663076	8.70041493216613	13.5457820528281	5.57530492106726	-1.11181468506342	0.0931031105915007	0.604748619123436	modInact_vs_modAct	FALSE
hsa-miR-8075	11.46093630375	67.008492358359	12.6504596590201	8.70041493216613	14.4956789594485	14.0333466178358	0.932547800105943	0.1657525483649	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-8075-5p:Novel	12.8057613182861	71.4641618376536	5.5964347688823	10.7408853469387	15.0475738423707	7.43373989475634	0.859911964406591	0.241444426523264	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-8076	19.6752168114972	18.9004666190113	6.34165462173321	23.9243068330632	14.14080214986	6.46468040693701	0.107616385322068	0.778171828767722	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-8076-5p:Novel	1.2190111921561	1.99907549397163	2.29997859139241	0.897563411929697	2.72303501068372	1.2929360813874	0.183147294914624	0.81528938631818	NA	modInact_vs_modAct	NA
hsa-miR-8077	20.6313069557522	25.852374030688	23.3990698359973	21.4817706938773	24.7416583224987	23.2304371711136	0.262270848577581	0.477920922192482	0.823005817672855	modInact_vs_modAct	FALSE
hsa-miR-8077-5p:Novel	15.2462433440658	15.3612799770297	27.0576836776697	10.7692698520285	15.873059176802	27.1516577091354	-0.0314304777354614	0.950044404027015	0.982804555890015	modInact_vs_modAct	FALSE
hsa-miR-8078	21.8275969520875	18.8342355513879	11.3575235776327	9.38475006967703	15.1734440201249	14.0333466178358	0.528377560503009	0.351199328953237	0.782562052285632	modInact_vs_modAct	FALSE
hsa-miR-8078-5p:Novel	5.93528849932453	7.01284981986165	2.29997859139241	1.79988210783231	6.01720438983451	1.2929360813874	0.690160073928981	0.304681582232884	NA	modInact_vs_modAct	NA
hsa-miR-8079	10.3372868523075	25.6634409996743	11.4398505975668	8.70289111784426	14.3397087919535	11.6944555148632	1.05848505815929	0.105401775501561	0.621466858417743	modInact_vs_modAct	FALSE
hsa-miR-8079-3p:Novel	153.465990843114	37.6256957972011	50.4298587871468	37.6924444820998	18.97230835367	20.6869773021984	-0.903035184073153	0.234668275971559	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-8080	52.2463928971007	52.0981296600981	63.116623283871	51.1611144799927	44.3719051358588	49.2485268027608	0.137807224708455	0.75736160026292	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-8080-3p:Novel	35.4543004169027	25.9707230097859	25.5285567837169	31.0920365306119	26.2954615838554	29.7349595790254	-0.483892236514953	0.175545947529065	0.693240212953085	modInact_vs_modAct	FALSE
hsa-miR-8081	9.69296336389326	9.39731243315325	7.71513146936515	4.48781705964848	8.19901392981268	2.33889110297264	0.328963981931486	0.60557211594831	NA	modInact_vs_modAct	NA
hsa-miR-8081-5p:Novel	2.78166620827962	5.43236372719719	1.08936952993906	2.99146384778569	1.53856873621953	0.929217486844543	0.42313822476596	0.591910459971911	NA	modInact_vs_modAct	NA
hsa-miR-8082	3.35345362467082	1.7643052499681	2.76986979676844	0.897563411929697	1.30431525474304	1.2929360813874	-1.02884477978254	0.234229668914365	NA	modInact_vs_modAct	NA
hsa-miR-8082-3p:Novel	69.4501328052344	34.595454805555	72.8149664217103	30.5129312474141	25.8761238347557	23.3889110297264	-0.63367394227346	0.193527857405043	0.701729991725786	modInact_vs_modAct	FALSE
hsa-miR-8083	18.3757532161511	7.30860489110883	14.0000909157529	9.57268431291422	6.74355504725718	10.3434886510992	-0.543692537482559	0.218310040996979	NA	modInact_vs_modAct	NA
hsa-miR-8083-3p:Novel	45.8733293819685	38.7257668973641	52.1399695235805	47.8486136661264	26.045902133981	51.4556042653981	-0.222209559753029	0.578305935964823	0.87668719015944	modInact_vs_modAct	FALSE
hsa-miR-8084	1.18470802296621	3.17246247770735	4.13456797418238	0.598292769557139	1.98365169596632	4.64608743422271	1.50012368501492	0.0844667942605325	NA	modInact_vs_modAct	NA
hsa-miR-8084-3p:Novel	0.370738876039683	1.5278794420018	1.39910869222058	0	1.29611500380027	1.85843497368909	1.65497407640191	0.151702408379885	NA	modInact_vs_modAct	NA
hsa-miR-8085	21.1029972127483	24.185791948172	14.2965494110429	18.6552219183672	16.555450553349	16.7259147632018	-0.0568042987428365	0.912597719896336	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-8085-3p:Novel	109.06826214201	65.5771158680204	112.564925955402	67.4760850825462	61.9081206841324	102.911208530796	-0.581853582002603	0.221609653564801	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-8086	14.1748359687043	20.3026438648464	11.8451974467739	10.7992926469938	15.2038527408454	9.35556441189056	0.429981049599829	0.378499415990972	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-8086-3p:Novel	2.19286005803879	10.4086848382988	3.4282606329117	1.79988210783231	5.20369929057806	0.929217486844543	1.65346483274237	0.0411005164463514	NA	modInact_vs_modAct	NA
hsa-miR-8087	2.59576155110891	3.3823863638247	0	0.938475006967703	1.7068798040861	0	0.210034278148279	0.809058590141497	NA	modInact_vs_modAct	NA
hsa-miR-8087-3p:Novel	4.2371319310127	2.07349829731154	1.55926073531509	2.90096370594809	1.94576068723249	0	-0.745492825424337	0.285809786909284	NA	modInact_vs_modAct	NA
hsa-miR-8088	4.59275747299997	5.95717324173497	8.60878362867931	2.90096370594809	5.78324169080935	5.57530492106726	0.191156393478687	0.696209881092312	NA	modInact_vs_modAct	NA
hsa-miR-8088-3p:Novel	208.564963772771	129.966349730554	146.553355218599	58.7922145306117	61.4632960241229	93.8509661712988	-1.38495873957948	0.0598589522960207	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-8089	33.9829178308125	26.2527335806115	19.1763372380761	30.5979958331492	25.421811535783	24.1596546579581	-0.437818755919535	0.25189771906911	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-8089-5p:Novel	12.362116239837	16.0520529598032	18.0990935624049	14.5048185297404	17.7187160604782	20.6869773021984	0.200616233165618	0.596149626850753	0.878049837997233	modInact_vs_modAct	FALSE
hsa-miR-8485	1.40872168842564	1.00967804428623	0.309739162281514	0.565309755102035	0.762983792762423	0	-0.543560588765294	0.559719329691413	NA	modInact_vs_modAct	NA
hsa-miR-8485-5p:Novel	0.762602087459121	1.92300616644152	1.08936952993906	0.598292769557139	1.43861151380575	0.929217486844543	1.35602190309188	0.138851495641616	NA	modInact_vs_modAct	NA
hsa-miR-873-3p	5.39422932925079	8.4619583820329	2.34339309974623	1.79487830867142	4.93763466652953	1.85843497368909	0.369865262625703	0.597828504027817	NA	modInact_vs_modAct	NA
hsa-miR-873-5p	6.97897036664201	7.55391575713415	3.43276262968529	5.80192741189617	3.8883450114008	2.78765246053363	-0.0104031990227054	0.984158681687979	NA	modInact_vs_modAct	NA
hsa-miR-874-3p	46.853097318028	29.1265945584223	26.6939650831269	30.5267267755099	25.004993938857	23.2728494649732	-0.353874095795633	0.438712842716262	0.802163513698508	modInact_vs_modAct	FALSE
hsa-miR-874-5p	6.34782339860572	2.18094597112156	1.05045701835883	0.644658601321797	1.94576068723249	1.2929360813874	-1.03191370812153	0.186825944931219	NA	modInact_vs_modAct	NA
hsa-miR-875-3p	1.427169694059	2.99405768969718	0.861957387591601	0.966987901982696	0.585838787649593	0	0.0316950619994543	0.972421095045398	NA	modInact_vs_modAct	NA
hsa-miR-875-5p	1.8385220036587	2.12495477754206	0.430978693795801	1.13061951020407	1.28419412698561	0	-0.133490228154779	0.88261460594245	NA	modInact_vs_modAct	NA
hsa-miR-876-3p	9.69128748759601	4.55262274563825	2.50354514284075	3.75390002787081	3.74348887046235	2.33889110297264	-0.369849761882639	0.548729176949601	NA	modInact_vs_modAct	NA
