ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-606-5p:Novel	2.24676458549984	2.26270520114549	2.31823795582821	0.744590170777194	1.66972483301815	1.23838230191565	-0.135804954644486	0.815104986221879	NA	53__vs_37_53	NA
hsa-miR-6068	3.51780341490997	2.58900851736667	2.91662880733755	1.70783796091201	0.936866723854929	2.44176492726018	0.784002821447955	0.163398456901455	NA	53__vs_37_53	NA
hsa-miR-6068-3p:Novel	68.4233860937295	63.6743092130452	97.2076568500375	32.4489212573282	38.2211049379676	59.9706988146682	1.11054663011336	0.00862767198161805	0.156751463470408	53__vs_37_53	FALSE
hsa-miR-6069	7.27908779931812	7.83243277304226	9.67620737404734	3.56241443089293	3.97588081876891	4.82328780059839	-0.108647489174166	0.821967574083001	0.942816949035694	53__vs_37_53	FALSE
hsa-miR-6069-3p:Novel	29.1690083285471	28.8466001380752	30.7099900700713	24.2138227467302	23.1798697109001	24.7193499780668	0.0473431977276906	0.875061850488903	0.966533772858587	53__vs_37_53	FALSE
hsa-miR-607	522.834442432399	613.037909287399	549.47049348673	394.635981355572	437.012606691094	450.771157897297	-0.358351638020596	0.284476669358804	0.668996569329436	53__vs_37_53	FALSE
hsa-miR-607-5p:Novel	22.7586920797659	18.1328141186866	23.3591575029812	16.3468640205872	15.8702127826868	16.516267567903	0.365335975638094	0.338132900279183	0.718273098544601	53__vs_37_53	FALSE
hsa-miR-6070	31.2323417561127	31.6863957187104	31.4438087451711	28.037982285021	28.9479956157515	28.48279294406	-0.0403682918567962	0.878575494638345	0.966533772858587	53__vs_37_53	FALSE
hsa-miR-6070-3p:Novel	366.115079481731	415.576906214889	394.357640926678	215.778605071752	189.376898408909	205.008319856542	0.43297293863356	0.348619501451734	0.725140423024783	53__vs_37_53	FALSE
hsa-miR-6071	40.9468050487466	27.1162747691275	30.3645602803788	26.092982274447	20.8302666277291	19.5269502195751	0.170811015962394	0.67322634900711	0.890765075265845	53__vs_37_53	FALSE
hsa-miR-6071-3p:Novel	11.5430271203831	12.0363751910762	9.11533175259979	8.45648531476227	8.79679145724491	6.58975173828347	-0.305975187353536	0.427403659981427	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-6072	14.8208602853003	14.7594350865526	21.0847235287641	13.418355089526	11.7484783943312	11.604105591161	-0.164152763239443	0.544700899724374	0.83207612187888	53__vs_37_53	FALSE
hsa-miR-6072-5p:Novel	6.48103476902343	9.70715442645064	13.9738247845691	5.57823798055723	5.4556474665139	7.09273651874473	0.308101680624399	0.496739870501336	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-6073	7.19364645871831	5.33060781669859	9.90401028045081	5.82096666843181	4.7251408738357	4.47962306447036	0.978641196868749	0.0276779152668014	0.272361437615768	53__vs_37_53	FALSE
hsa-miR-6073-5p:Novel	10.3824613773877	8.92617144341533	13.1029170250121	7.3208353590093	8.08421584681822	9.00743244014197	0.0797268460882166	0.82498440308376	0.943788974933542	53__vs_37_53	FALSE
hsa-miR-6074	9.0689998508502	8.14838637139401	8.20185049054374	6.35732698696904	6.09246635745438	6.8259444653888	0.0242773105942107	0.943070030122994	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-6074-5p:Novel	18.0101509996452	18.843832185778	24.5779059719642	14.8266676875445	15.7557918662628	15.0187036608609	0.465427236713433	0.117678949482322	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-6075	1916.7206521959	2174.96181098751	2388.44722944675	1370.25555374885	1358.60492343479	2021.27748126528	0.394193732210196	0.182184443682902	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-6075-5p:Novel	18.1967066257772	10.8094484707733	15.4401883847382	13.3847954594543	9.53367843911017	16.3493331594139	0.245438511839313	0.418396462080517	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-6076	6.06191781360432	15.4483959355482	6.96243165489955	5.96371337312269	8.12658352921621	7.89591327009815	-0.861692011038153	NA	NA	53__vs_37_53	NA
hsa-miR-6076-3p:Novel	143.573744540587	88.675293328823	104.02442347913	75.2127398101731	71.801103942401	84.2099965302643	0.203491974692088	0.575667380764042	0.839772257847755	53__vs_37_53	FALSE
hsa-miR-6077	35.3502783845224	17.6680972154772	22.1415843189448	12.0502099008638	10.670879802571	20.5316057121558	-0.108249647879248	0.807778645575955	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-6077-3p:Novel	44.8974363565408	73.1750916846682	44.8200052880627	28.6302310601669	24.9728872954768	28.0425239374041	-0.561070855284049	0.221586197883531	0.609577592421313	53__vs_37_53	FALSE
hsa-miR-6078	13.7836252518879	12.1257863027748	17.4115674269887	8.86173818528976	9.65252390196583	9.37113957763874	-0.10340506735082	0.78443576781306	0.930197523241308	53__vs_37_53	FALSE
hsa-miR-6078-3p:Novel	13.3107779490248	12.680449387016	18.5852456547347	9.72746324174198	11.0311368383201	13.7034728448692	0.644668674901262	0.0448427095557916	0.328257210955197	53__vs_37_53	FALSE
hsa-miR-6079	8.14477293290993	6.75481976661538	7.54309271822811	3.66041767950465	5.62355669067892	4.77816112577216	-0.577042351029656	0.243966046165637	0.629445205723939	53__vs_37_53	FALSE
hsa-miR-6079-5p:Novel	0.787275852990234	0.577412155647209	0.49865137896972	0	0	0	0.402025025709222	0.577276436049959	NA	53__vs_37_53	NA
hsa-miR-608	8.47950288682347	9.84923687885907	14.7401290216635	5.73634091119469	5.71546703505309	10.2646872511276	0.872653239150764	0.0472411966751325	0.335488288103999	53__vs_37_53	FALSE
hsa-miR-608-3p:Novel	38.444748659908	61.6995901568592	25.6379259879414	21.1578603461251	15.254469299152	21.318965829265	-0.329577846361943	0.493458051755457	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-6080	15.4770969545606	11.8022219397018	11.9846075943714	7.80953317278012	9.09258202644397	9.15661847722567	0.561046839928224	0.153876425268825	0.548045384200199	53__vs_37_53	FALSE
hsa-miR-6080-5p:Novel	3.71722588028169	4.43237175093923	2.82003498005702	2.15554623407047	2.39093125075248	1.83132369544513	-0.246586139298041	0.618651751167402	NA	53__vs_37_53	NA
hsa-miR-6081	229.849218126776	321.571576256393	334.835235327366	190.64727243814	197.096724382554	157.128674074953	-0.0937800783914215	0.812176367503363	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-6081-5p:Novel	5.70400569719152	3.24324139686523	3.07520858341373	2.49065823326261	2.72189853870707	2.61311345427437	0.289057807209443	0.55345035977373	0.835034448245762	53__vs_37_53	FALSE
hsa-miR-6082	5.10923950617642	8.1065550833659	13.1733928580155	4.18212987670585	5.29638648901058	5.52713928906871	0.297369424728376	0.484577556438107	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-6082-3p:Novel	15.5773970021346	18.2403152947138	17.7351535481881	12.3801444396868	14.1279999197308	12.3872006759273	-0.31504512416109	0.377711943489535	0.748276574913813	53__vs_37_53	FALSE
hsa-miR-6083	125.338097275085	108.361301253359	114.952925045481	100.445766394111	103.956202792583	103.870882060648	-0.0136565270017205	0.956253914742577	0.983775612969077	53__vs_37_53	FALSE
hsa-miR-6083-5p:Novel	5.89342741217613	6.42149206991579	7.32823859552672	5.3436216463394	5.22054505905094	6.55085995646689	-0.00898677416833246	0.978101200104468	0.990188959529034	53__vs_37_53	FALSE
hsa-miR-6084	28.2744457590906	14.3434533502957	20.5809103817296	15.2517817950512	11.1071071523474	16.4441674138431	0.195316919041145	0.628933261523522	0.863465636979919	53__vs_37_53	FALSE
hsa-miR-6084-5p:Novel	21.4718212056589	24.7769574621946	21.573089242685	20.9106493835293	19.8531131395822	16.9388264208118	-0.217740350707499	0.461444075120197	0.798339472477355	53__vs_37_53	FALSE
hsa-miR-6085	32.5058935352945	22.1649539627033	26.3495708792401	17.981550422646	19.4479837207278	27.2510403088613	-0.00128515159457819	0.996973597187747	0.997988845250056	53__vs_37_53	FALSE
hsa-miR-6085-5p:Novel	184.841446720913	65.9892607779611	48.9119072206691	23.5827348571337	22.5686687165939	37.1616020277818	-0.311657437459235	0.491706626904965	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-6086	0.375003527299724	0.900929286021685	0.437342410162081	0	0	0	-0.956657982626027	0.313063960045297	NA	53__vs_37_53	NA
hsa-miR-6086-3p:Novel	2.7389099140245	2.65365658837203	5.43743044746024	2.24039606409093	2.1647372138247	3.90464149068281	0.523162870640596	0.191920359909073	NA	53__vs_37_53	NA
hsa-miR-6088	1.14329531785169	0.968846381233661	0.719144551148767	0	0.551452233801244	0.602910975074799	-0.396037325381105	0.55461930848234	NA	53__vs_37_53	NA
hsa-miR-6088-3p:Novel	12.9175258488741	14.2505451914863	12.2539002330354	9.74618989543987	11.7480944487203	11.5897233405555	-0.201731688192993	0.562336932609191	0.837541219325507	53__vs_37_53	FALSE
hsa-miR-6089	43.786721886607	28.8399490558186	56.1984834852604	32.550554378654	25.7344805384649	25.967720515162	0.615519899769744	0.0925938167418433	0.464541913373827	53__vs_37_53	FALSE
hsa-miR-6089-5p:Novel	15.9955982401394	14.2142424039546	14.5823364805876	11.1327121236747	11.3652215989901	10.8995554396093	-0.260370217066017	0.561875298746947	0.837541219325507	53__vs_37_53	FALSE
hsa-miR-609	15.6642831649975	18.0818374359091	17.1483164563848	8.45648531476227	13.1533125089096	10.6451474292587	-0.173096847208358	0.677025258532874	0.890765075265845	53__vs_37_53	FALSE
hsa-miR-609-3p:Novel	5.8858291369602	4.2215784132479	4.92769852514687	3.40836084049606	3.10707802586086	4.00607484820058	-0.268085577180598	0.575690936289569	0.839772257847755	53__vs_37_53	FALSE
hsa-miR-6090	16.1331464971486	12.77694927998	14.0726909705385	14.0941421912704	12.2645006688368	14.8376376645947	0.168607264058894	0.630514713287004	0.865032746910154	53__vs_37_53	FALSE
hsa-miR-6090-5p:Novel	24.4808856824658	14.1641114918505	11.4755016378915	12.9332774044228	10.6749685154026	8.22208370692154	-0.299508571623927	0.522581002411769	0.823757048301205	53__vs_37_53	FALSE
hsa-miR-610	7.41493496890694	3.98060091603805	3.9405621676483	4.31281425725283	2.22563662778492	2.4767646038313	0.288175904399003	0.615528487392609	0.856488303329337	53__vs_37_53	FALSE
hsa-miR-610-3p:Novel	11.2785968157918	11.4799254743435	13.146638437129	7.93090497226008	9.05055595654313	4.10016639713084	0.00531676642710742	0.991053207679442	0.995610938322832	53__vs_37_53	FALSE
hsa-miR-611	37.026291658255	37.9858228598076	52.4791310645661	32.4489212573282	36.090315647755	42.8333862988426	0.407920479080663	0.173199608903241	0.565112702958801	53__vs_37_53	FALSE
hsa-miR-611-5p:Novel	26.9066452382066	7.52950048339939	7.54005224844452	5.09896969883973	3.56431430512884	4.88352985452036	-0.980872915641224	0.119383993840615	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-612	14.3026631869012	19.0958147449778	107.062870664431	8.95140245412986	7.79682532297127	11.4304098846293	1.76895937269578	0.00256257493143781	0.0923629326267571	53__vs_37_53	FALSE
hsa-miR-612-3p:Novel	5.98314111346795	5.94449820476458	4.99828664549686	4.55340027552243	4.78014083591595	4.27308862270531	-0.135142926077165	0.686711018507788	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-6124	5.0402488355801	5.80056200836499	6.49195909115081	4.15615016937509	3.77422715143376	6.31673061607852	0.247322485383071	0.503257425423397	0.817138373547554	53__vs_37_53	FALSE
hsa-miR-6124-3p:Novel	170.866230260415	246.032939740639	122.478261364401	129.514935242577	168.901851825818	107.739260266662	-1.06001178101389	0.000489478775887445	0.033183285289473	53__vs_37_53	TRUE
hsa-miR-6125	129.975288778012	94.4746070613255	127.666873833122	61.5340322749614	60.8286119926869	58.7690516922087	0.364541187351275	0.463900122287906	0.798623152730317	53__vs_37_53	FALSE
hsa-miR-6125-5p:Novel	119.653022641106	120.061378976438	127.749395158649	89.8502970261006	76.7451436603842	93.1836153451108	-0.102372029098143	0.733385313798137	0.913378124910736	53__vs_37_53	FALSE
hsa-miR-6126	14.9232524659749	12.6882486464341	12.1113624083989	11.0062830666956	9.64996372786524	10.0343724989549	-0.147159992207483	0.724982679338435	0.910489767794113	53__vs_37_53	FALSE
hsa-miR-6126-3p:Novel	85.7052764075513	32.5649735252097	40.7710663463858	28.0332926721434	22.6534277760598	38.486302244243	0.348476369184854	0.422719982376547	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-6127	96.7697786811563	164.131385095035	82.885724896028	86.5146052349262	108.227912561043	80.5383153550011	-0.949422950698431	0.00108056397511797	0.0606968221451979	53__vs_37_53	FALSE
hsa-miR-6127-3p:Novel	44.2576325956191	50.4170334195026	51.2047975407512	38.0867330895459	33.0131405026715	30.1031174968648	-0.10677642816339	0.738663584121786	0.915644770733563	53__vs_37_53	FALSE
hsa-miR-6128	3.93712565662919	6.90254998816573	7.08827895594584	3.29558846056009	2.49279075050839	1.36672213237695	-0.397460377529026	0.503520522332771	0.817138373547554	53__vs_37_53	FALSE
hsa-miR-6128-5p:Novel	3.55408779421043	4.23879570851918	5.81030840936532	1.58890165948971	1.75850684908598	2.74069456897385	-0.835199690762469	0.162120830695771	NA	53__vs_37_53	NA
hsa-miR-6129	11.86463781207	17.6378964405987	16.8417118578153	10.0632332669233	10.6645023191703	14.6889411100688	0.483621937004352	0.169971344730376	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-6129-3p:Novel	11.9625967168003	10.4593610458456	10.6244821306167	8.35387705323417	7.26834383834177	6.2406202602991	0.0733359750408994	0.855929968225559	0.9610270231476	53__vs_37_53	FALSE
hsa-miR-613	7.61802921534158	7.39303876324619	6.25080803235509	6.97021646117642	6.35891224862122	5.17886333133135	-0.273860446090898	0.4599517431883	0.798339472477355	53__vs_37_53	FALSE
hsa-miR-613-5p:Novel	6.09529021255243	8.13690805456258	8.71644133115681	5.49264743426682	5.39922435815721	6.93347621336019	0.26861583918872	0.486519345404675	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-6130	30.5491626423521	32.4111959904779	44.4132989732508	22.8776726925768	22.6711874726181	25.371807371937	-0.0968254480027391	0.805601273701099	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-6130-5p:Novel	12.0925059046543	9.03966810752623	10.2231184179779	7.80611501573525	7.30888526842662	10.2389166980832	0.135472719361897	0.733582939590057	0.913378124910736	53__vs_37_53	FALSE
hsa-miR-6131	46.6392151289287	38.9237158036783	90.1818846026967	25.6122533411	24.7345481655381	44.5758590021364	0.589817390279905	0.143795628575722	0.537925969434493	53__vs_37_53	FALSE
hsa-miR-6131-5p:Novel	59.7035933363851	55.5342579139612	60.910453349374	45.0397089609879	39.840765577693	48.2328780059839	0.13632407917537	0.669979947462203	0.890588625226971	53__vs_37_53	FALSE
hsa-miR-6132	48.0854833442642	52.380667771346	57.4670598538784	29.6867869241078	34.1505442567675	37.6674447496846	0.325981148690789	0.378461284397645	0.748276574913813	53__vs_37_53	FALSE
hsa-miR-6132-3p:Novel	8.89502629978739	6.89500402028274	8.00402005364561	5.49062651925698	6.19377681265697	4.12906689197576	-0.106213136935363	0.793316256634717	0.937295529172989	53__vs_37_53	FALSE
hsa-miR-6133	7.44904750771828	7.98149591859387	5.2055664817731	5.96371337312269	5.9727906510182	4.85292498650955	-0.496649588541655	0.207615539682885	0.588032623953328	53__vs_37_53	FALSE
hsa-miR-6133-5p:Novel	32.9885495998321	27.6817419101341	25.1470414484103	24.5401980515716	21.9063925966134	19.9902329382227	-0.0223811801223438	0.944750596004558	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-6134	16.0129718702885	15.6969052148253	12.6828319952882	13.0759557246287	9.50895732279449	13.3727577006409	-0.147725551556824	0.69613720466873	0.898541187211992	53__vs_37_53	FALSE
hsa-miR-6134-5p:Novel	7.14702844310424	8.14640495289521	5.25199121501517	5.56635606183736	5.00501226254242	3.63318514653642	-0.555975292816614	0.172437398336232	0.565112702958801	53__vs_37_53	FALSE
hsa-miR-614	2.87162667464153	3.18196509995237	2.81067235720627	1.39404329223528	2.5111312468064	2.85760247115733	0.239229129879509	0.620893047550839	NA	53__vs_37_53	NA
hsa-miR-614-5p:Novel	8.04650182766564	6.06797938285661	8.4237527262095	5.57823798055723	6.34218090642649	5.44977771980463	0.453538517552193	0.250462108036604	0.631982501484621	53__vs_37_53	FALSE
hsa-miR-615-3p	6.67010339512408	6.26194439610114	16.6514759066944	4.06881929733175	2.57708591280275	4.27308862270531	1.45907379147442	0.00808053075340308	0.156751463470408	53__vs_37_53	FALSE
hsa-miR-615-5p	36.4539128261072	29.6388285580719	121.167402148827	18.53718602738	14.1836777179842	11.604105591161	1.12489864246172	0.0696014776698917	0.404841731062151	53__vs_37_53	FALSE
hsa-miR-616-3p	36.937464966997	13.7565749371537	9.95174394710791	6.51011087573081	6.2965565258543	8.66867611340956	-1.19612215702616	0.0213564854599353	0.248442901859366	53__vs_37_53	FALSE
hsa-miR-616-5p	0.829853610770553	0.303410365875713	2.43270738113682	0	0	0	2.20651038886603	0.0264905228942762	NA	53__vs_37_53	NA
hsa-miR-6165	13.6318283592925	8.86952601318796	13.7759779588951	6.7211881922728	8.53391709959254	10.550942063809	0.558704157544808	0.161302710371696	0.554982383321153	53__vs_37_53	FALSE
hsa-miR-6165-3p:Novel	107.092338265221	46.920928072939	51.1598738153941	47.7319266811408	34.2264676821378	37.1514690574695	-0.301766838571273	0.428609232394737	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-617	10.3720715205025	21.373881427785	20.4003231161175	9.75830304564698	9.3008461899551	16.3493331594139	0.0249545532401737	0.949058642369327	0.983497533644503	53__vs_37_53	FALSE
hsa-miR-617-3p:Novel	31.7288748419553	46.4642688882726	47.6044399065217	23.0691192239206	22.1582724524485	26.7071656546706	-0.339667656186812	0.410039430305974	0.772162375461249	53__vs_37_53	FALSE
hsa-miR-618	3.6972394602279	2.71778168848329	2.61586883203826	2.15554623407047	2.02121032417315	1.83132369544513	0.135987090235524	0.806353519835955	NA	53__vs_37_53	NA
hsa-miR-618-3p:Novel	12.4670196595752	11.9403288555438	14.3434110881056	8.59574169259121	8.27297689664641	9.90705841532521	0.16773353748957	0.687731400264626	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-619-3p	17.047224586676	6.21640547608591	2.60320698340628	0.637371212354966	1.12884689779718	0.952534157052443	-2.1475859659824	0.0122627629970377	0.184035053833405	53__vs_37_53	FALSE
hsa-miR-619-5p	3.3185349850851	3.80116639353081	4.81720569881918	2.1489354231478	3.15955749813793	2.58943166566567	-0.122329065203994	0.799514544188302	NA	53__vs_37_53	NA
hsa-miR-620	0.536057081659461	0.408134522079836	1.06650207319712	0	0	0.3014554875374	0.800585807948756	0.324456386765341	NA	53__vs_37_53	NA
hsa-miR-620-5p:Novel	2.17230641382396	2.53599729192548	0.90483724251025	1.3923128422057	1.45179756339093	0.780928298136562	-1.40712489074087	0.0118668104102637	NA	53__vs_37_53	NA
hsa-miR-621	15.4289220763915	18.1942484742367	17.1970469161381	13.4215314915171	16.4973792332535	13.3727577006409	-0.113210103820449	0.66011192293184	0.885252415064118	53__vs_37_53	FALSE
hsa-miR-621-5p:Novel	4.29577347449335	5.66326525660804	2.79490634104981	2.87520950483522	2.94846492408537	1.81659257326821	-0.687237114692816	0.189045000094621	0.572669445587094	53__vs_37_53	FALSE
hsa-miR-622	28.7475627621019	28.9902631410848	38.2889003664734	27.3214025550734	25.9443516011834	22.8608197692586	0.00898353010571083	0.978076532114903	0.990188959529034	53__vs_37_53	FALSE
