ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-8081	10.3145707912103	7.31283849736301	8.18270646629929	5.75041900967044	4.22707407348577	5.71520494231466	-0.258585398799762	0.446383923069113	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-8081-5p:Novel	1.69543765845929	1.14684379318581	5.35583717535754	1.27474242470993	0.759057418688941	0	-0.731874332702837	NA	NA	37_53_vs__37	NA
hsa-miR-8082	5.37268216719707	22.7990940608233	3.72015563592161	1.09852948685336	1.92579647718409	0.746603844078393	0.684664801953263	NA	NA	37_53_vs__37	NA
hsa-miR-8082-3p:Novel	58.9406686867679	58.7856903094747	90.5071237439552	32.3331935110571	28.4084996441763	39.5385104297008	0.0468753954893151	0.897156601764823	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-8083	7.98992945252384	7.72368187271791	11.6727811212698	7.18802376208805	7.54012444876142	6.58975173828347	-0.134136857825148	0.637510181092397	0.903566335668493	37_53_vs__37	FALSE
hsa-miR-8083-3p:Novel	34.3186605271704	41.3382939090049	29.2190043180776	27.3972405658887	35.3092536652451	25.9251719282164	0.382074506266132	0.0514800122685244	0.404770659843715	37_53_vs__37	FALSE
hsa-miR-8084	3.2691530007779	2.13045663662133	3.06158459685319	2.37494295392862	1.41717728016777	2.7130993878366	-0.611515949043922	0.140243445157245	NA	37_53_vs__37	NA
hsa-miR-8084-3p:Novel	1.13142067754065	0.710863971866967	1.7784209755169	0	0.140006229010444	0.373301922039196	-0.48103132926409	0.425218665402894	NA	37_53_vs__37	NA
hsa-miR-8085	23.5219719878452	29.8798062342541	45.2012421617687	20.5292321827539	18.7164751506962	25.4322960257549	0.360479280038108	0.230639766762918	0.703577321286334	37_53_vs__37	FALSE
hsa-miR-8085-3p:Novel	57.8065491651676	53.5301693651516	65.1486060191803	41.910960012709	37.3167730069277	55.9317239783785	-0.116194511263899	0.652532402337714	0.90975671812016	37_53_vs__37	FALSE
hsa-miR-8086	13.5227324534646	16.4880686253631	18.7510888629379	11.9274267462454	12.7603666424366	13.4650446614615	0.258857665408312	0.287057790612893	0.763095293379275	37_53_vs__37	FALSE
hsa-miR-8086-3p:Novel	4.23128782556628	3.28809296793775	9.56981851269067	2.372089297677	2.4814262046822	2.44176492726018	0.0443740678216795	0.920287364574267	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-8087	2.37506318167737	5.02428017708751	1.75788297731993	1.35547959867257	1.31466879568505	1.5536589993994	1.09330868098472	0.030718690192229	0.324142659816858	37_53_vs__37	FALSE
hsa-miR-8087-3p:Novel	3.49211164451231	1.66309754259374	2.74362399323512	1.3923128422057	1.47428413527543	1.33535828273353	-0.710667089782366	0.173769658553866	NA	37_53_vs__37	NA
hsa-miR-8088	4.47000757667497	3.6857062564177	5.48427265068373	3.04982909701328	2.5340564747975	4.09428747279181	-0.0724954118949169	0.828855691261386	0.964923197233107	37_53_vs__37	FALSE
hsa-miR-8088-3p:Novel	36.0722817654384	163.514454593902	26.4541438858073	16.2987066716091	12.141033215371	14.8376376645947	1.08712938842192	0.0271672100565758	0.306385757860272	37_53_vs__37	FALSE
hsa-miR-8089	34.7347474521236	39.6762647054799	37.1968554480991	31.1543973349765	28.6566265076761	30.9840595292533	0.217621543695244	0.387909997860425	0.829416614783728	37_53_vs__37	FALSE
hsa-miR-8089-5p:Novel	27.2331358231634	17.0647376516101	18.6669715751297	11.3926940325289	11.3234832856153	10.9627782758954	-0.700372144977195	0.0495923418956118	0.398344242636335	37_53_vs__37	FALSE
hsa-miR-8485	0.86478760921431	1.06579154448656	0.628976414623987	0	0.663686086064746	0	0.277972258531365	0.620390460087664	NA	37_53_vs__37	NA
hsa-miR-8485-5p:Novel	2.4039408604072	0.814926349915355	1.19104725115528	1.14051289904188	0.364138462499159	0.476267078526221	-1.56383867986974	0.00294724131233815	NA	37_53_vs__37	NA
hsa-miR-873-3p	4.72607439059411	7.02430687276132	5.42972425275087	3.18685606177483	3.94735851933155	5.34910308025637	0.380742052467598	0.333527793811576	0.796460693504053	37_53_vs__37	FALSE
hsa-miR-873-5p	5.48878202231685	7.40116132577515	5.35170204424789	2.49235178679812	3.59714283863783	2.74069456897385	0.481387332396547	0.29682282537176	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-874-3p	31.5335516097992	35.180455431464	31.2745747625825	31.2381326911205	32.3364311829067	26.0060283402287	0.029595718828794	0.893293936472688	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-874-5p	1.55071176419385	1.79843829123284	2.43105174193214	1.09852948685336	0.735972486805896	1.57918265401963	0.32197539611445	0.516343847760372	NA	37_53_vs__37	NA
hsa-miR-875-3p	1.32054616971981	1.65564592202207	1.66465214316828	0	0.838536523701581	1.03577266626627	0.353697378415946	0.506404716260554	NA	37_53_vs__37	NA
hsa-miR-875-5p	0.640631199444994	0.826358075142347	1.31603649585669	0	0.446418280746905	0.780928298136562	-0.273000431880769	0.630891944912221	NA	37_53_vs__37	NA
hsa-miR-876-3p	4.35893847717179	3.47960333913805	13.9143265221095	3.11332279157826	2.62660091969054	2.74069456897385	-0.441278241738169	0.346974625252115	0.811265706503606	37_53_vs__37	FALSE
hsa-miR-876-5p	3.23407692368059	3.44902503904157	4.48010266601684	2.28881488040988	3.28579653771619	2.4767646038313	0.0691091948995097	0.853115644121926	0.97243860812877	37_53_vs__37	FALSE
hsa-miR-877-3p	0.400670652084859	0.288054512248451	0.20487609331017	0	0	0	0.0160389514175845	0.986476176439256	NA	37_53_vs__37	NA
hsa-miR-877-5p	15.7287851023713	11.6827530376501	14.9827512394779	7.45513779269914	7.91421088612097	6.58975173828347	-0.0368578373924215	0.924786185337752	0.984293399360915	37_53_vs__37	FALSE
hsa-miR-885-3p	44.6104284947018	60.641657146164	40.867311462657	20.1635645768184	27.3244939612808	21.8430222892442	0.669880906147753	0.0859982203727443	0.490465877190394	37_53_vs__37	FALSE
hsa-miR-885-5p	0.082733018256284	0.0318264139985522	0.4583655340971	0	0	0	-0.550951087542034	0.713420665131103	NA	37_53_vs__37	NA
hsa-miR-887-3p	1.87031404818493	1.00993650924546	3.02059410101914	0	0.735972486805896	1.00343724989549	-0.530709284963911	0.376879706420186	NA	37_53_vs__37	NA
hsa-miR-887-5p	3.12864863727578	1.84601715779924	2.66859722792714	1.78120721544647	1.16759579188447	1.57918265401963	-0.484709334834899	0.247204370257512	NA	37_53_vs__37	NA
hsa-miR-888-3p	1.14072354632728	1.67859212945669	1.69720277123619	0.681672168099212	1.08145577996653	0.68259444653888	0.303008331350001	0.521738807152245	NA	37_53_vs__37	NA
hsa-miR-888-5p	1.91935757449214	1.0097817202857	0.649457701492603	0.62308794669953	0.513867557143066	0	-0.697338947279847	0.25598751645826	NA	37_53_vs__37	NA
hsa-miR-889-3p	4.27016200748586	4.21384487832998	1.05845808590131	1.27146539739381	1.40172997920757	0	0.186871860068849	0.754738830927985	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-889-5p	0.871130406129462	1.24973205484027	1.42118297853857	0	0.90469173848693	0.373301922039196	0.938284125002824	0.10397604944227	NA	37_53_vs__37	NA
hsa-miR-890	0.499478698819544	0.523284836854279	0.464867639438845	0	0.271439775780356	0	0.120781528744352	0.831103870747132	NA	37_53_vs__37	NA
hsa-miR-890-3p:Novel	13.3165335735545	11.1559739552685	21.0348648130722	5.08586158957523	5.36469292512129	9.04907449199821	1.04468315080176	0.0364996193030416	0.348306196169623	37_53_vs__37	FALSE
hsa-miR-891a-3p	11.5533195594661	8.11495630717936	11.0076270210772	5.12351388273604	4.97295613282027	6.02062349937295	-0.525451858330692	0.239110074947772	0.719585980267352	37_53_vs__37	FALSE
hsa-miR-891a-5p	0.675675222181357	0.189365519516335	0.143163093410036	0	0	0	-0.610598517916185	0.549263560915255	NA	37_53_vs__37	NA
hsa-miR-891b	0.662137375119641	0.851999959361056	0.728449975411129	0	0	0	0.292904912072886	0.708242065897116	NA	37_53_vs__37	NA
hsa-miR-891b-3p:Novel	1.93622996843949	1.61785234772786	1.1857545387091	1.58890165948971	0.936866723854929	0.780928298136562	-0.281821725482735	0.55790082114723	NA	37_53_vs__37	NA
hsa-miR-892a	8.45293204366911	3.81269263521186	4.04766634027439	3.34694278833434	2.55207332848731	3.56606872017091	-0.958773414593549	0.0258845041738603	0.301042176147032	37_53_vs__37	FALSE
hsa-miR-892a-5p:Novel	2.37108515552805	1.38669470470628	1.27336464384689	1.14051289904188	0.914976642077181	1.23838230191565	-1.02862484994866	0.0457913926514123	NA	37_53_vs__37	NA
hsa-miR-892b	2.30007108081795	2.29598009742876	1.94190340736545	1.39404329223528	1.67904889816306	1.33535828273353	0.303490418732114	0.456386810301195	NA	37_53_vs__37	NA
hsa-miR-892b-5p:Novel	5.78279306819948	2.71066243317353	3.54065532869692	2.44129157839905	2.57268735356021	3.56606872017091	-0.734791371085603	0.0666660437588798	0.462799997891653	37_53_vs__37	FALSE
hsa-miR-892c-3p	2.95687598301499	3.34011407666135	4.26653379620118	1.3923128422057	1.58765967275696	3.01031174968648	0.105881809053146	0.817908194407766	0.962145851491467	37_53_vs__37	FALSE
hsa-miR-892c-5p	0.188583092124766	0.0265125933059472	0.284909526605844	0	0	0	-0.837625288130374	0.540211344917053	NA	37_53_vs__37	NA
hsa-miR-9-3p	21.2116626902285	15.8281129919463	21.6805464019787	14.8436161648996	14.2230323236446	20.9557514551537	-0.491981917087683	0.0608128108794272	0.447140878551824	37_53_vs__37	FALSE
hsa-miR-9-5p	6.45801662131203	4.57437865326339	3.85318970709937	2.49235178679812	3.04909480068935	2.67455154012819	-0.686128815606799	0.141238372616201	0.590841910578907	37_53_vs__37	FALSE
hsa-miR-920	21.7604537301835	22.0306365436437	13.5843438748858	12.951771193885	18.6214679310265	11.5897233405555	0.370025856974442	0.204399499847391	0.673855112991377	37_53_vs__37	FALSE
hsa-miR-920-5p:Novel	46.3786816337098	12.3995574398608	10.5970329787176	10.5230884884594	10.3110350250394	7.43029381149391	-0.523549750054362	NA	NA	37_53_vs__37	NA
hsa-miR-921	0.846870877820858	0.57781481338728	1.80851654204851	0	0	0	-0.62400069286731	0.436847825042073	NA	37_53_vs__37	NA
hsa-miR-921-3p:Novel	12.945293737609	14.9343193222059	14.0233084665116	12.1424007347265	13.8653741247135	13.1795034765669	0.255375866554209	0.211810956452275	0.685980177421949	37_53_vs__37	FALSE
hsa-miR-922	750.343257470006	858.131657256989	470.982814486618	348.078210551424	616.523386779166	272.137101166574	0.226305430790258	0.518427400599564	0.856882594773373	37_53_vs__37	FALSE
hsa-miR-922-5p:Novel	118.699418479539	137.727281818525	120.232179305789	68.6568288864664	74.2847208781434	82.5939280312045	0.265888175802997	0.389853811570547	0.829726408499929	37_53_vs__37	FALSE
hsa-miR-924	16.687045917371	15.7588238747554	15.3195905366452	8.21077891135102	13.4301310461653	8.25813378395151	0.146612860985439	0.709607975341982	0.927265765045957	37_53_vs__37	FALSE
hsa-miR-924-3p:Novel	17.3547681522796	17.2048707907579	15.244782946963	6.70131153699475	7.78229310553204	12.3872006759273	0.172400645231638	0.690112635602091	0.918368006733892	37_53_vs__37	FALSE
hsa-miR-92a-1-5p	62.2203383343383	18.4252211118516	111.367777623309	15.3154412642626	12.5266953098575	28.0802966634921	-1.07786054176677	0.0336502679667369	0.336955373855262	37_53_vs__37	FALSE
hsa-miR-92a-2-5p	28.4267598181876	16.7583205349198	7.81825523893269	3.90305750786762	5.66684469652151	3.66264739089027	0.0952219309193238	0.868961561812412	0.977016606267401	37_53_vs__37	FALSE
hsa-miR-92a-3p	99.1545320567299	40.9813894407279	130.998523785631	24.632336734053	29.2651278485791	34.1847089816425	-0.636110252908177	0.159172418181034	0.612813809996981	37_53_vs__37	FALSE
hsa-miR-92b-3p	0.523027750506058	0.303984324059936	0.403903030260547	0	0	0	-0.311013582861602	0.679178969626172	NA	37_53_vs__37	NA
hsa-miR-92b-5p	43.7001520150771	40.4928435287212	83.6497854709856	37.3500025530143	28.1440389641215	37.484558310555	-0.0486876485884963	0.880567145359135	0.978491787584987	37_53_vs__37	FALSE
hsa-miR-93-3p	2.09724419599421	3.23511734697991	3.32180576249356	1.49092834328067	1.43727094160507	2.38133539263111	0.397095822508287	0.423743132101731	NA	37_53_vs__37	NA
hsa-miR-93-5p	5.44408909688769	2.38558736914435	2.25411990321606	2.19705897370673	1.93449696208721	2.36877398102945	-0.891109906869189	0.050426360259249	0.400678813651942	37_53_vs__37	FALSE
hsa-miR-933	3.79281244489726	5.82171277833841	3.48456134774708	3.29558846056009	4.16443928915084	2.58943166566567	0.384562385301619	0.239882485923891	0.719969880467807	37_53_vs__37	FALSE
hsa-miR-933-5p:Novel	3.41239583867919	3.81337034990234	4.22320842722187	2.44129157839905	2.52793544543428	2.00687449979098	0.250232885814196	0.474472182900385	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-934	7.63041229135839	8.78597609743149	9.73187150301296	5.66627841686273	6.65070613074581	8.74220913858459	0.103874229251893	0.753007642563457	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-934-3p:Novel	4.78322494308382	3.93591688395316	4.39730120596856	3.66041767950465	2.88927546893466	3.35971729835277	-0.327724948498861	0.330763768052408	0.794825337179997	37_53_vs__37	FALSE
hsa-miR-935	84.4276135188512	131.311195687298	93.0862091941023	78.5605462019526	77.9773613447438	75.0842715132505	0.647071811509597	0.0095832158010735	0.207915870342535	37_53_vs__37	FALSE
hsa-miR-935-5p:Novel	30.7921493388698	44.1849696354859	35.4960018014608	29.653335375089	32.8662202165478	28.48279294406	0.487177505899253	0.0398693787238552	0.37156125158738	37_53_vs__37	FALSE
hsa-miR-936	7.66540758383098	7.97188984115954	7.48373900893759	5.63765687650818	6.53960844348102	4.27308862270531	-0.0450002190540494	0.884584431319909	0.978491787584987	37_53_vs__37	FALSE
hsa-miR-936-3p:Novel	9.06322096047696	10.0021144921644	15.8937200525382	8.21077891135102	8.67470597692322	14.6505895635611	0.0943448739718646	0.730845935461686	0.935767760255703	37_53_vs__37	FALSE
hsa-miR-937-3p	0.786666005395088	0.835591575783331	0.542836517804587	0	0.409475592592628	0	-0.0185140484968806	0.978079646917056	NA	37_53_vs__37	NA
hsa-miR-937-5p	3.00171074555836	2.33321379669424	4.45920330399653	2.28102579808377	1.78332508601298	2.73344426475389	-0.568994563790079	0.0899008522216591	0.497194753515332	37_53_vs__37	FALSE
hsa-miR-938	1.68623179797701	1.81683567925427	1.464115532489	0.813763859466351	1.31573449987778	1.03577266626627	-0.0044578484315046	0.992124384489201	NA	37_53_vs__37	NA
hsa-miR-938-3p:Novel	6.59468787356332	6.68304830031847	15.9772659223173	4.46754102466317	4.18350494912232	10.9541428061031	0.15325435326817	0.667082664991966	0.916100497225162	37_53_vs__37	FALSE
hsa-miR-939-3p	3.48020385952176	3.06610742380681	2.9214886303112	1.95152875393381	1.93564201491991	2.00687449979098	-0.0723103176298802	0.863114527967706	0.975865691621209	37_53_vs__37	FALSE
hsa-miR-939-5p	37.9112217980587	38.0618153941644	41.7858540319664	25.9029870485153	28.0682878493481	40.2730723457939	-0.037567180502861	0.891470706266853	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-940	34.5558283937363	36.3968042015551	27.3476287288087	24.6047599644062	18.1889184331045	25.0859312473873	0.138525192222656	0.659281324581351	0.912805073803332	37_53_vs__37	FALSE
hsa-miR-940-5p:Novel	22.3830401500539	58.6056944591081	18.320796661853	14.0941421912704	12.187610524388	12.3838230191565	0.823157582623867	0.0362773940221149	0.348074462310989	37_53_vs__37	FALSE
hsa-miR-941	18.2797491243797	22.4092931489936	27.8360824043971	11.4726818223894	15.1579885676127	19.9902329382227	0.512711222288949	0.112242833877768	0.534289968324605	37_53_vs__37	FALSE
hsa-miR-941-5p:Novel	23.6041576961158	23.5514703562457	23.2406781202363	13.0848468806901	13.482252768864	15.6786807256463	-0.000701731389985041	0.998668454479031	0.99999216834331	37_53_vs__37	FALSE
hsa-miR-942-3p	60.4766237025499	58.0999328937866	43.8339240013768	29.6602961450408	16.1695880802844	29.5285588686257	0.113791292793055	0.79868522398801	0.957291058753708	37_53_vs__37	FALSE
hsa-miR-942-5p	1.40499525414359	0.768815596430192	0.75026788982529	0.62308794669953	0.507770657797935	0.373301922039196	-0.426014355849335	0.418961387053076	NA	37_53_vs__37	NA
hsa-miR-943	8.49047363561718	7.18832175279335	5.63526305979511	6.13504951289291	4.49563223528975	5.42619877567319	-0.573861561446433	0.0487579024639043	0.398344242636335	37_53_vs__37	FALSE
hsa-miR-943-5p:Novel	49.5035885059866	54.784165644572	34.1015316104157	35.9036883950478	44.6613756844959	26.6211834150163	0.177738794843017	0.514216453936375	0.854349212529707	37_53_vs__37	FALSE
hsa-miR-944	8.40257992929012	10.1381659505242	10.5114710267152	5.14983348092222	5.3042525458761	2.74069456897385	0.531386179975271	0.284476780407612	0.759148034155555	37_53_vs__37	FALSE
hsa-miR-944-5p:Novel	138.766902349217	218.605212029574	286.828858223486	112.019803204547	85.2070184373648	128.415861181484	0.294156905406017	0.436691214902296	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-95-3p	0.617413846252344	1.47705695083984	1.13873362841433	0	0.492394160184896	0	1.54552889881761	0.0114617478721157	NA	37_53_vs__37	NA
hsa-miR-95-5p	1.49257566039953	1.98976844857494	2.42366533718406	0.572203720102469	0.737142067637714	1.00343724989549	0.285858065311071	0.63320034306465	NA	37_53_vs__37	NA
hsa-miR-9500	15.5879450425668	12.283752341557	14.3834603693888	8.86173818528976	10.5126170819005	4.12906689197576	-0.283316532714931	0.428426959076723	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-9500-3p:Novel	24.7391942381443	22.0495869997612	19.7900421444955	18.53718602738	18.5382320702776	19.61337796094	-0.168957088337444	0.516687270343472	0.855533780883044	37_53_vs__37	FALSE
hsa-miR-96-3p	0.175756127705086	0.196842353811735	0.237573125804374	0	0	0	-0.264369426367043	0.808047400931647	NA	37_53_vs__37	NA
hsa-miR-96-5p	0.653423067113837	0.411932907771852	0.112921411822767	0	0.286045555862078	0	-0.67712769520751	0.23455330171116	NA	37_53_vs__37	NA
hsa-miR-9718	10.7057474656496	9.93243188246775	9.44417554806776	7.62879238436285	8.40723937402152	8.44075365104719	0.0201838320179416	0.945293725924557	0.987599052169761	37_53_vs__37	FALSE
hsa-miR-9718-5p:Novel	18.9851704986066	13.3938432973177	12.9679733611321	10.744677115739	8.28606332565479	7.46603844078393	-0.279745160213515	0.415456015406183	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-98-3p	1.17446674422903	1.13865512239522	0.598616560030337	0	0.572377209273745	0	-0.260763336952354	0.664468715495256	NA	37_53_vs__37	NA
hsa-miR-98-5p	29.6453133253898	23.4324280166108	27.4646325558147	19.3999161066342	16.8239666945413	20.471437363959	-0.524566688424688	0.0856328239410242	0.490302809898223	37_53_vs__37	FALSE
hsa-miR-9851-3p	12.3142474275869	3.09242724683824	2.46761154846369	2.96867869241078	2.70957774529665	2.61311345427437	-1.95619464305326	2.35645316705413e-05	0.0175398664067729	37_53_vs__37	TRUE
hsa-miR-9851-5p	12.6696729636592	10.6448260003658	16.9722624839263	6.49408207214359	4.98840414011137	8.01214969640117	-0.222459244270362	0.606826963434037	0.892651257805142	37_53_vs__37	FALSE
hsa-miR-9898	21.6084995743633	24.3095333860872	26.9913325008573	19.516606091294	19.0921965138859	20.0303742410029	0.0691425308565839	0.801286245666365	0.957374915743992	37_53_vs__37	FALSE
