ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-632-5p:Novel	9.47085121674549	5.04685799456957	7.10862032149874	3.87880824416221	-1.18499650794295	0.0470854260274325	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-633	5.58956370283838	5.86553369599267	3.21315649558739	5.28933692653114	-0.0812255316872318	0.910932907115015	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-633-5p:Novel	22.0355037020271	30.1069818192588	12.3933479836941	15.5152329766488	0.165658271059763	0.77792887083814	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-634	7.55814381776895	7.8531590127057	7.53029706575866	7.8280551228042	-0.269851324054226	0.545058533239042	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-634-5p:Novel	7.27705431530925	15.707298544722	5.45730659775384	11.4473125738331	1.00298055921282	0.0624622683259819	0.887182614924791	overweight_vs_normal	FALSE
hsa-miR-635	27.069536441766	23.6911596651466	8.14744919430593	17.6551322500463	0.483342708202143	0.433346464602511	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-635-3p:Novel	16.8276700902642	18.4586734937517	14.2471360707215	12.8782266455622	-0.11900862719927	0.786408630481517	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-636	89.0749054178929	49.7856959110608	56.3948866324925	62.3529736805239	-0.57532936815079	0.347874278179804	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-636-5p:Novel	10.033051247803	9.63750023732913	9.64751709136081	4.76040323387802	-0.323096753569138	0.617599456599113	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-637	26.2590386815967	30.0414069769733	21.3404401956815	23.273082476737	0.286033393373245	0.474609552943675	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-637-5p:Novel	8.79289447940258	16.6625575222554	8.43995886848962	11.7420826842063	0.574578246016198	0.191812367069983	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-638	45.1685827297216	91.6588286471623	25.7263769859739	29.3337384704473	-0.508003875122862	0.442973206554559	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-638-3p:Novel	150.94332788649	137.917359816027	98.0190885064941	104.225077906066	-0.287705978885586	0.623302195000854	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-639	61.643684499329	37.0367637103822	38.445770994551	44.4389309564802	-0.571117377950706	0.246183946433703	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-639-5p:Novel	239.570207043009	144.912253933539	122.280801425546	76.6713216780252	-1.45221188548019	0.0349595890147149	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-640	5.82934447205754	5.93287451127101	3.32725276501332	4.67778220594528	-0.343342939601045	0.645820795999529	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-640-5p:Novel	14.9079063635511	15.2931362806919	12.417319008443	9.35556441189056	-0.100961533029568	0.871299158812197	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-641	26.789926787598	23.4862817837969	21.1443837172919	22.1628039225542	-0.0968210934291785	0.811383585611125	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-641-3p:Novel	31.2240126239054	51.3628636102049	25.7045979250035	32.2649552518399	0.343155981352095	0.466976961351375	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-642a-3p	39.0687899524322	18.2210368200445	32.0374122297871	14.8674797895127	-0.745213680265407	0.292324516530377	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-642a-5p	4.71209971741563	4.40153700031816	4.14908465429639	2.99497350304786	0.110908320261655	0.871145183622345	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-642b-3p	5.15146996444328	3.92252526627185	1.09285070003497	1.45006915536102	-0.164707109654132	0.868623011658089	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-642b-5p	1.04941153119672	0.760598292582432	0.544070263075793	0	-1.16017778355668	0.26727667370001	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-643	22.2026431385852	27.1123590801796	16.4394626332247	18.1011051394236	0.454190311194087	0.362602602012947	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-643-5p:Novel	1.96532833295223	6.0160644943499	1.54336606452985	4.64608743422271	1.33385566856999	0.0413345824242081	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-644a	2.25357121513634	2.57758324690124	1.12832981557933	2.33889110297264	0.398168881677494	0.615987761670944	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-644a-5p:Novel	1.72211624687323	2.07945878847613	1.21014561969001	1.91807478719289	-0.143506671064727	0.846657393439943	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-645	2841.58464978338	3978.0673026117	2626.57722514891	2731.97785522508	0.250111247139618	0.662472769409437	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-645-5p:Novel	6.07938825360834	1.25606850776936	1.37113300675428	1.05786738530623	-1.17494700406321	0.163126077562969	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-646	132.439405168506	86.0186583226359	76.3420968608138	33.3515905733035	-0.233274033407026	0.738020779093843	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-646-5p:Novel	26.3990159305019	21.104890177936	21.1092065584579	20.3658198207254	-0.168120237611641	0.688230104362	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-647	18.5893942832975	30.5216286148895	14.08617019165	15.3390770869403	0.724601428501987	0.0943578272551633	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-647-3p:Novel	148.795854880679	221.377995052884	134.985248569509	219.185543438518	0.345198439241145	0.334761427210514	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-648	6.66257839787002	3.52871688455328	5.25713624296202	2.5858721627748	-1.1908698400509	0.050624912894291	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-648-3p:Novel	5.27537709913855	7.17277687185027	4.76446219955864	5.17174432554961	0.577541572058659	0.240851819239776	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-649	2.15986353300156	0.830922035432348	1.04557241023517	0	-1.18804659322657	0.270058045004868	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-649-5p:Novel	5.12090936872281	6.23969614685832	4.42638895988145	4.192962904267	-0.0799633252534038	0.900981819642187	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6499-3p	1.50291288082378	0.857704684362808	0.504422529094793	0	-0.686140371174242	0.522204617709959	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6499-5p	5.38454043533504	2.16747245466434	2.40607285340864	1.45006915536102	-1.48339526398241	0.0735239443792642	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-650	49.3943611327145	49.0914326450384	38.6663442258759	43.6732218816935	-0.256505835709779	0.626559959431088	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-650-3p:Novel	12.1896801925217	9.48297925756516	9.03034380545455	9.58391520975315	-0.380916586273112	0.441824306307953	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6500-3p	2.11485658074126	5.88337795682628	2.07447852022386	5.57530492106726	1.33889138008379	0.0472513001721598	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-6500-5p	27.6135471652646	4.17711863582362	6.5318047835824	3.59396820365743	-2.26583091222922	0.00269952235097128	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-6501-3p	12.0398444340099	13.7711597304531	10.0294205371247	15.3390770869403	-0.147176410620348	0.796612727704584	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6501-5p	1.90745531970165	2.02712935846463	1.52897772959342	1.45006915536102	-0.687417735674581	0.400485215067558	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6502-3p	0.424131544717393	0.137594773667467	0	0	-1.47764717181354	0.37123621775023	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6502-5p	7.66315864887864	1.97463877863241	0.866488195369782	1.27871652479526	-2.13708557088031	0.0365746655404776	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-6503-3p	2.48407948715714	3.12040756812928	2.0280936062293	2.78765246053363	-0.275096850956118	0.684715733295557	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6503-5p	55.4657059902075	67.7506699622123	8.19706140548308	14.0333466178358	0.724356000506405	0.381451373430172	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6504-3p	0.125487010312063	0.14207961386614	0	0	0.150078295304704	0.963798049895603	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6504-5p	0.957988965604628	1.55815064720079	0.686604389161778	1.85843497368909	0.107168703575315	0.905824701527136	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6505-3p	87.1649132512854	54.4424942847298	62.4800345908537	49.2485268027608	-1.12311964482008	0.0546372697315341	0.856331136384834	overweight_vs_normal	FALSE
hsa-miR-6505-5p	45.9277236847545	28.9139567820289	39.3460349523841	27.5513139518594	-0.826868544171874	0.124468112581115	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6506-3p	0.246666599220423	1.12957619696501	0	0	0.892954541767917	0.605250651735917	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6506-5p	0.792360241369466	0.818349264393743	0.221652330781804	0.63935826239763	-0.133318104862524	0.904142515702836	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6507-3p	0.387549528393276	0.27621638592824	0	0	-1.14810870595385	0.609120153709965	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6507-5p	3.67121593580482	3.1341755455936	2.77622294057318	2.39597880243829	-0.416300375777588	0.606834913420432	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6508-3p	5.6223333610612	2.68247854196459	3.25662793530346	2.11573477061246	-1.10655717939209	0.113352884085749	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6508-5p	2.08605142181518	1.37561957940094	1.54477691850413	0.63935826239763	-0.797196612573243	0.342890100138588	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6509-3p	0.403176468737137	1.34387402528598	0	0	0.743681145579237	0.819817272124581	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6509-5p	44.0065697984418	58.629965849835	38.2613956481833	37.1686994737817	0.475479530960223	0.327793236438202	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-651-3p	2.75601968095198	3.44429163447026	2.03103437757107	1.45006915536102	-0.33767830281631	0.639445961697776	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-651-5p	1.43156908726783	1.45476578776236	0.91254216504746	1.2929360813874	0.0964221654253006	0.911401993576965	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6510-3p	7.767541780791	15.0462491221148	2.17592652577081	8.70041493216613	1.00505231743569	0.289414228093914	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6510-5p	19.0524564519494	3.53868279238752	2.31817865262103	3.9140275614021	0.459059755273448	0.62652495798866	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6511a-3p	29.6407580442545	30.6584555675045	29.1486083658039	23.2304371711136	-0.0229531072218027	0.959262773509689	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6511a-5p	8.92399743824482	8.00200251583677	7.69284368109763	7.15457035864568	-0.327387484177741	0.495216766398451	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6511b-3p	13.5204781635359	16.5182963421032	14.4842151287657	14.9748675152393	0.228874983569789	0.590086916935992	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6511b-5p	14.8310765077199	17.2259582812405	14.2043817070846	15.9507607089712	0.17762170241052	0.705300979470259	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6512-3p	0.257861404303251	0.307168987981685	0	0	-0.337148359210769	0.859110330155923	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6512-5p	6.01844182706349	7.74210263466821	5.89242755373378	5.17174432554961	-0.0418706809198776	0.940885858684174	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6513-3p	1.64211156053398	0.446176025454242	0.322329300660899	0	-1.10007884447242	0.383173652713509	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6513-5p	0.661696252187975	0.837604500198952	0.403745559215698	0	0.36843399576116	0.752186643697791	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6514-3p	0.891803534744816	1.4966657420814	0.765722593857597	0	0.387353377436476	0.721196665185036	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6514-5p	4.70472667470145	5.41516951062349	3.79475308486854	1.45006915536102	-0.240079871195378	0.741191072319506	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6515-3p	2.33170679304339	2.29017367170435	1.56528067153983	0.715457035864568	-0.749321326016917	0.396490455333512	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6515-5p	15.5920887104631	38.9459757434888	11.5890314698044	14.0333466178358	1.28043246828455	0.0546660156692126	0.856331136384834	overweight_vs_normal	FALSE
hsa-miR-6516-3p	0.703086128736025	0.289709757540171	0.686515757528687	0	-1.47542437793957	0.22565514400019	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6516-5p	84.2462060780457	25.6322666162659	3.65016866018984	1.91807478719289	-2.67597051852825	0.0310523205351673	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-652-3p	1.73299466917412	0.703496368799336	1.01551718878553	0	-0.931587621060689	0.391832863374346	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-652-5p	0.496840965602268	0.699108170800208	0	0	0.892971634154636	0.555165249102712	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6529-3p	1.63319943720054	2.56419834383357	1.6160190741362	1.91807478719289	0.38535367367973	0.617783144751111	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6529-5p	4.25251809131103	5.06093236876383	3.02584324999693	6.46468040693701	0.465213399041384	0.464633118558726	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-653-3p	2.04993140982127	1.67344390699041	1.01551718878553	0.929217486844543	-0.849651225249784	0.3918595506433	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-653-5p	0.191892245068537	0.219889205334904	0	0	0.0903277766714307	0.974509436781494	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-654-3p	0.483353112259233	0.602806427246253	0	0	-0.339144300466816	0.843424499443979	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-654-5p	27.4075187209251	43.0428006723835	26.0623597283333	25.7567721262116	0.618442610881994	0.320484009296891	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-655-3p	1.30336621830202	1.70279019837547	0.792169809953714	0.528933692653114	-0.195982077190942	0.835263544100203	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-655-5p	58.3378639893754	52.1795064643649	37.9340771452125	44.9521438161917	-0.200656564482816	0.672554598860481	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-656-3p	0.630643700942792	0.803754520806211	0	0	-0.963158658711749	0.565397025252664	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-656-5p	3.28374635461532	2.66998370805945	1.40848859204109	0	0.619282017271452	0.550572781110318	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-657	18.2491562563036	23.3397456974435	14.0564267495637	23.3889110297264	-0.0379444352536483	0.942407793148484	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-657-5p:Novel	325.111610596859	290.912664849364	319.530807248429	247.540968161657	-0.139243044444166	0.731364819826816	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-658	26.5339156399244	23.8688560341488	22.476162413904	25.9177509400026	0.0338471336494928	0.93726555854386	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-658-5p:Novel	11.6156126402139	20.3631670304129	10.2345858334104	15.0245977531559	0.560858300423258	0.226062040320734	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-659-3p	0.393928815674818	0.808346662352718	0	0	0.471015770704937	0.783052937139824	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-659-5p	3.09156653003575	2.53679176950588	2.0998675516599	3.17360215591868	-0.602606713269298	0.372240827354223	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-660-3p	2.85833025534182	7.70553160274996	2.91006337414385	5.17174432554961	1.03490546188597	0.119359412368051	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-660-5p	4.87072568241824	4.22663024261067	2.50027188105492	3.9140275614021	-0.150630348476261	0.854312025206624	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-661	16.3242303274595	23.3925258103618	15.3014866561687	16.8081690580362	0.178363010581071	0.704584483225963	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-661-5p:Novel	3.71921516451566	4.71373500601419	2.06783357089878	3.87880824416221	0.137186213228563	0.830025573132922	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-662	16.0341136737933	41.0363606686309	12.878242729211	8.3116574111692	1.29362581612715	0.0535837946284358	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-662-5p:Novel	7.55345268931865	17.5348964395132	6.30535018555452	11.6364247324866	0.99588510694133	0.0359532985896743	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-663a	14.9380555471335	13.718494650842	10.7151788966086	10.1504840875271	-0.157929577001723	0.73708082028278	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-663a-3p:Novel	28.2814288960266	24.1306041608141	22.4203838859193	20.964814521335	-0.105673147081429	0.814051788386351	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-663b	17.648245183835	13.7008142943216	17.364233977822	9.35556441189056	-0.371770925311675	0.313354028795578	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-663b-5p:Novel	15.1041235422373	9.66690146402954	11.480080860905	7.8280551228042	-0.505673000990885	0.38815468681662	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-664a-3p	0.314527333976023	0	0	0	-1.59692325333592	0.627918508860443	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-664a-5p	14.9261309807015	19.1794195766914	10.4617276690852	6.46468040693701	-0.425785265573042	0.458927327974246	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-664b-3p	0	0.259876789219182	0	0	-0.0951659216447571	0.977046473261642	0.998137514223125	overweight_vs_normal	FALSE
