ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-671-5p	9.46655961839509	16.5240103899036	17.8053012227187	9.67497905901464	13.6824386898482	12.4375295657746	0.371709086982176	0.33072311644907	0.627465058887831	normal_vs_underweight	FALSE
hsa-miR-6715a-3p	0.778489231534805	1.05359199517231	0.812020615327318	0.62308794669953	0.326657190030043	0	0.458614403246554	0.606051612387367	NA	normal_vs_underweight	NA
hsa-miR-6715a-5p:Novel	0.490327625972689	12.0444291564853	1.74819358823349	0	1.01545660323832	0.993542436075385	3.51062320903271	0.00629290261382446	0.0855172344678671	normal_vs_underweight	FALSE
hsa-miR-6715b-3p	5.24986574403949	42.9614599169383	17.5699327807932	5.44453750550433	8.78130459643579	5.67770178144467	3.37344027456986	8.63997813463437e-05	0.00619678431767387	normal_vs_underweight	TRUE
hsa-miR-6715b-5p	0.700330528052977	22.1270085663595	2.74866971362044	0	1.66823830779707	1.69486450676698	4.14226753630822	0.00178127266982737	0.0429836077896662	normal_vs_underweight	TRUE
hsa-miR-6716-3p	3.12801968523395	4.04385403656883	1.67950576035253	0.494957955045848	1.51257182097838	0.570275445724394	0.599918908880627	0.436861228341173	0.723989532462713	normal_vs_underweight	FALSE
hsa-miR-6716-5p	4.5522655814218	6.33936692099668	4.0474630738614	4.83748952950732	4.19607915954371	3.857478909274	0.689486040829535	0.123709869060055	0.381237482536576	normal_vs_underweight	FALSE
hsa-miR-6717-3p:Novel	152.959757858983	107.670013200824	97.0832116498344	79.7870637591773	79.0761513936343	71.1412321441982	-0.424242462756185	0.26722489787733	0.568348176539757	normal_vs_underweight	FALSE
hsa-miR-6717-5p	107.714486969303	82.9454953248589	76.9553554830666	75.4742495019245	64.5542014182243	53.3089777492484	-0.202354282353369	0.613192373854079	0.823481534973751	normal_vs_underweight	FALSE
hsa-miR-6718-3p:Novel	11.8951745882607	7.71142908846136	8.22982763421234	7.47705536039436	5.10468773615564	6.49930224002769	-0.724089337146246	0.190174073854816	0.48140143009131	normal_vs_underweight	FALSE
hsa-miR-6718-5p	5.58130390413796	6.85247119869128	7.60262967352692	6.21962939508084	4.42785821694911	6.49930224002769	0.0538638261568717	0.926338689091302	0.9681141145394	normal_vs_underweight	FALSE
hsa-miR-6719-3p	1.18594068583988	1.51076795837171	1.196264073481	1.38213986557352	0.581801262329587	0.631011410356642	0.0934152755948143	0.910338758949029	NA	normal_vs_underweight	NA
hsa-miR-6719-5p:Novel	1.44679030033545	2.17049266176055	1.84474392642142	1.43760475241761	1.30125923168815	0.887605989214833	0.227324050903034	0.75628157259002	0.896734210613699	normal_vs_underweight	FALSE
hsa-miR-6720-3p	28.4051324107677	36.4553254115924	35.6056723628398	14.9541107207887	24.7952109502345	27.4034393487994	0.141956937392501	0.778184907198631	0.901828290119778	normal_vs_underweight	FALSE
hsa-miR-6720-5p	17.953096265383	21.4437798598231	25.6990568599101	17.1255739278755	16.3979001862805	17.6634720931184	0.119290525847016	0.771449176549429	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-6721-3p:Novel	114.745616843289	112.399205303281	124.909031900367	128.069509373677	97.0009941717875	93.3336213438841	-0.00293622621228764	0.993395253293664	0.996870013215795	normal_vs_underweight	FALSE
hsa-miR-6721-5p	3.43721389471747	6.57281676062786	5.53660796131572	1.48918034155439	3.23248130643784	3.86232652040344	0.94688741777063	0.192875599469803	0.48256278859596	normal_vs_underweight	FALSE
hsa-miR-6722-3p	12.3387592765566	11.1018480526395	12.6052102246387	7.91932728073357	7.92927659332231	9.4978661662908	-0.0318825358880206	0.945655434179028	0.97628241945232	normal_vs_underweight	FALSE
hsa-miR-6722-5p	4.47261940651337	7.20575030381844	6.35404969712226	4.14641959672056	2.80172706133274	2.27144297173793	0.519116569201337	0.473032189340013	0.749637293178756	normal_vs_underweight	FALSE
hsa-miR-6724-3p:Novel	19.0201806059008	36.1011735672444	54.8735266477041	19.3157263476854	28.928632799488	27.0659585222104	0.729104819559548	0.0912580057504964	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-6724-5p	71.488792573018	46.0411515861272	32.9405413398164	41.6905378201107	40.9072228870127	28.3311653591056	-0.417588320135353	0.280105754155541	0.580443866155383	normal_vs_underweight	FALSE
hsa-miR-6726-3p	2.00063232870097	3.52977295610194	3.38124380053582	1.39404329223528	2.11563443267394	2.38958477798787	0.803421645708997	0.18621924857625	0.475586646710067	normal_vs_underweight	FALSE
hsa-miR-6726-5p	13.6284909784125	21.4786982861942	43.1044342898534	12.4617589339906	16.7766656229427	20.1763106172695	0.590256761059364	0.197303477016676	0.486426030072265	normal_vs_underweight	FALSE
hsa-miR-6727-3p	0.11156118544808	1.48561687499444	0.302328107314638	0	0	0	0.9137484628719	NA	NA	normal_vs_underweight	NA
hsa-miR-6727-5p	5.31850591961029	7.79387508672013	14.2261298336731	5.46649808695593	6.58619869312435	11.7863546461019	0.558785173272564	0.241033940903418	0.537245887791029	normal_vs_underweight	FALSE
hsa-miR-6728-3p	0.199149041747898	0.446026099472844	0.504213217140574	0	0	0	1.91897327886073	0.182951241699063	NA	normal_vs_underweight	NA
hsa-miR-6728-5p	588.860237494391	327.748216776792	195.393116503246	135.618479682562	160.305820073389	155.853355930242	-2.01781843856201	0.000400740440605723	0.0156774517824845	normal_vs_underweight	TRUE
hsa-miR-6729-3p	1.9309383047181	0.981871198735273	0.692344928723386	0	0	0.616552895065349	-0.456403403866961	0.659250515329302	NA	normal_vs_underweight	NA
hsa-miR-6729-5p	7.47164078698215	9.13489554167026	8.72361329800577	3.72295085388597	7.37066456663866	7.50401257609415	0.0243737981819512	0.947445965850344	0.97667817442678	normal_vs_underweight	FALSE
hsa-miR-6730-3p	0.47986022312045	0.239589368880996	0.381158145453446	0	0	0	0.433778220285084	0.775623134786467	NA	normal_vs_underweight	NA
hsa-miR-6730-5p	6.18517140819071	10.9910237421772	7.71124941428124	5.57617316894113	8.70509387558607	5.99742231093889	0.790700044821564	0.0629446125396852	0.267717832750963	normal_vs_underweight	FALSE
hsa-miR-6731-3p	0.102686053744115	0.486601498384662	0.379089663870906	0	0	0	1.58244075978566	0.254979999326879	NA	normal_vs_underweight	NA
hsa-miR-6731-5p	120.326292239111	96.5838921372501	104.745081961252	48.5058795944931	66.9486043434043	85.0172256662844	-0.21194993343616	0.649287597264122	0.845416326846174	normal_vs_underweight	FALSE
hsa-miR-6732-3p	0.49702235960819	3.31635571725185	1.45115513249028	0	0.351528178267966	0.735075263219546	3.3807766961928	0.0074466188698861	0.0936217829307711	normal_vs_underweight	FALSE
hsa-miR-6732-5p	4.80039753609775	2.37152426862166	4.5249474177406	3.59401188104402	1.52036287155882	2.53826519801871	-0.839293150512012	0.161778140070551	0.442189255409924	normal_vs_underweight	FALSE
hsa-miR-6733-3p	43.4494032195299	9.14774730956635	10.3495995594918	3.73852768019718	5.09475135616269	5.11484662515636	-2.27535579982927	0.00108643599173881	0.0308261289084572	normal_vs_underweight	TRUE
hsa-miR-6733-5p	0.405945856750529	1.22072098106364	1.37299387543521	0	0.446372286037697	1.07467835667305	1.24497429896796	0.219525248252161	NA	normal_vs_underweight	NA
hsa-miR-6734-3p	6.0303603588824	6.197377197159	10.1768159915579	2.49235178679812	2.34084382124499	4.54658629152542	0.758237566877045	0.338691054611461	0.635467121301536	normal_vs_underweight	FALSE
hsa-miR-6734-5p	8.91662883011729	8.00793734676103	6.927667339621	5.52855946229408	4.80553042138047	6.39315881730924	0.0134472717333736	0.980614177681422	0.992919924224875	normal_vs_underweight	FALSE
hsa-miR-6735-3p	0.914380418180003	1.21617376925803	0.966724910243943	0	0.641103538471472	0.713005942519953	0.300865056250773	0.702623719001568	NA	normal_vs_underweight	NA
hsa-miR-6735-5p	24.123922312694	31.6945133697972	44.8611782433308	21.4231679163896	24.107968670154	29.9867965028866	0.550137575500169	0.202596929156976	0.49117865829419	normal_vs_underweight	FALSE
hsa-miR-6736-3p	0.106370024396742	0.436357854410345	0.594388570722425	0	0	0	1.60096870711327	0.211280088665097	NA	normal_vs_underweight	NA
hsa-miR-6736-5p	49.6009219695174	40.4924319507771	46.7450393397216	19.523207453414	20.7647259732608	22.7479307092315	0.272417107256585	0.646073252736917	0.843624325213532	normal_vs_underweight	FALSE
hsa-miR-6737-3p	1.20111731622772	0.624213634550342	1.55046842944476	0	0	0.787378278372533	0.270774589914333	0.797650382210005	NA	normal_vs_underweight	NA
hsa-miR-6737-5p	7.7984225400518	5.68991128459243	10.5051134663208	4.46754102466317	3.8210203550931	6.01999266400213	-0.457546814376943	0.401352716533846	0.697726493892918	normal_vs_underweight	FALSE
hsa-miR-6738-3p	0.990556072658536	0.951959192896561	1.83245025329223	0.62308794669953	0	0	-0.411408520056855	0.74345759573636	NA	normal_vs_underweight	NA
hsa-miR-6738-5p	104.883411817083	118.145824202735	93.5981047761903	99.0304927133668	74.8640927318087	62.2619844172332	-0.15690009037702	0.763345003304907	0.898298515614109	normal_vs_underweight	FALSE
hsa-miR-6739-3p	0.310710227195978	0.172725504019041	0.279834481964263	0	0	0	0.0872181185542614	0.962565036615608	NA	normal_vs_underweight	NA
hsa-miR-6739-5p	4.03194657008424	5.40319222780514	3.26594156038083	3.12371319254625	3.63527303725971	3.16335604923764	-0.363622792630592	0.523760266874554	0.778024515879091	normal_vs_underweight	FALSE
hsa-miR-6740-3p	2.72753447170969	56.9677091044471	13.4910686349315	0	0	0.155899715724573	-3.31288413296746	NA	NA	normal_vs_underweight	NA
hsa-miR-6740-5p	63.0959652229847	17.0106120090698	16.0024622817665	9.40420114587111	10.3505572471708	13.7663996345153	-2.02317126705417	0.000543203307967813	0.0194798741829569	normal_vs_underweight	TRUE
hsa-miR-6741-3p	2.90180329674903	2.53654281627214	2.61315216171074	0.780928298136562	1.16829385368613	0.523410012893124	0.128008866281149	0.88547257189587	0.952000772741396	normal_vs_underweight	FALSE
hsa-miR-6741-5p	98.0990114864272	44.6557717670812	28.9896596684432	19.4076641576377	12.646873170853	14.6861461002441	-0.385871614446353	0.605994626897955	0.820922416920525	normal_vs_underweight	FALSE
hsa-miR-6742-3p	0	0.237879833200888	0.470081121284531	0	0	0	1.04963914812562	0.479386448338769	NA	normal_vs_underweight	NA
hsa-miR-6742-5p	2.33713993941308	3.21977389609266	2.03728965061264	1.56185659627312	1.80277158045397	1.70871606546741	0.100747388313374	0.854087141399039	0.938128103775093	normal_vs_underweight	FALSE
hsa-miR-6743-3p	31.710464372333	19.9865480960278	32.1600758098193	9.75830304564698	12.1419997229836	18.5077574297472	-0.304395287335279	0.622401800751938	0.830941804313084	normal_vs_underweight	FALSE
hsa-miR-6743-5p	11.8836835746565	10.4651647711599	7.4330573282943	5.03161663346163	6.79140571197471	4.03678970750149	0.0329787739390775	0.957531552998397	0.980311843712078	normal_vs_underweight	FALSE
hsa-miR-6744-3p	0.510193479831868	1.06235793484074	1.02858580680295	0.62308794669953	0.6956180334746	0.563977973191955	0.947448589739472	0.285336064921453	NA	normal_vs_underweight	NA
hsa-miR-6744-5p	118.661331447967	2.55801528921742	2.39107909549897	0.780928298136562	1.3426967916817	1.7733244211708	-5.67653168033568	NA	NA	normal_vs_underweight	NA
hsa-miR-6745	3.62460277236232	6.81437403316674	7.35690819457328	3.59401188104402	5.67643090941142	6.4793812395403	0.876468825060932	0.0273079153791391	0.179869993645248	normal_vs_underweight	FALSE
hsa-miR-6745-5p:Novel	30.0267330818288	46.9977693367532	32.5846597260298	25.7706338385065	27.9490902211097	25.6285245118204	0.319867090005859	0.490872184948182	0.762045659039593	normal_vs_underweight	FALSE
hsa-miR-6746-3p	0	0.422880138048361	0.145220393433575	0	0	0	2.0332140869383	0.168234820255716	NA	normal_vs_underweight	NA
hsa-miR-6746-5p	217.338135672859	199.887957604609	324.901205273724	205.407551344027	152.005029314981	176.902930450661	-0.118291317775573	0.773672527986681	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-6747-3p	1.00304106244646	2.86835634254671	2.96259736675321	0.744590170777194	1.9054629089504	1.85694349715077	1.75996128678602	0.0311070825111139	0.188984675396932	normal_vs_underweight	FALSE
hsa-miR-6747-5p	32.7463010559777	17.4412285473782	20.814786560183	33.8624267065512	14.0426474399479	13.1202128705344	-0.867043888237754	0.0421503552867914	0.220520919156092	normal_vs_underweight	FALSE
hsa-miR-6748-3p	14.0324778186629	11.2705733815772	4.52521448579086	5.21213119544036	6.78745587020082	2.58292899187847	-0.428590489798578	0.51518958571607	0.77515232499816	normal_vs_underweight	FALSE
hsa-miR-6748-5p	36.4159568250489	6.30769011934542	3.75307229070511	6.2308794669953	3.21797040142439	2.93606994657237	-2.92957299499891	1.08489765888846e-05	0.00120628130858025	normal_vs_underweight	TRUE
hsa-miR-6749-3p	0.0890125638142186	0.717956366132423	0.947917805712971	0	0	0	1.67254844819828	0.267723185654188	NA	normal_vs_underweight	NA
hsa-miR-6749-5p	9.84257559320912	25.291481342361	20.4804089506061	8.98390912622788	14.3183631993128	10.73041641651	0.683213079594251	0.257659250302167	0.55574655680464	normal_vs_underweight	FALSE
hsa-miR-675-3p	4.71349672396652	89.5506015561769	5.38609704594315	2.23377051233158	2.57435968811578	2.05628000738576	3.22734834533362	0.00877708939705345	0.100819406794612	normal_vs_underweight	FALSE
hsa-miR-675-5p	9.93164992104373	66.7876301673587	11.954240523864	6.92941137064187	7.17176730461127	8.19041029411682	1.59027087490514	0.0534539279363398	0.24669319737904	normal_vs_underweight	FALSE
hsa-miR-6750-3p	0.310710227195978	0.729459263019925	0.458034144932647	0	0	0	2.02859952949586	0.127747043668252	NA	normal_vs_underweight	NA
hsa-miR-6750-5p	4.91397614461714	13.4419502223145	16.9601877825773	3.73852768019718	8.04812303217992	8.42891732828991	2.17838443571506	0.000194138488637927	0.0105587934667524	normal_vs_underweight	TRUE
hsa-miR-6751-3p	0.823778181082763	1.1389834140355	1.25408667788014	0	0.347815611350047	0.94747721496911	1.08387363587409	0.240937712257536	NA	normal_vs_underweight	NA
hsa-miR-6751-5p	7.09174841119679	5.46838637985497	4.39143915218983	2.97836068310878	3.84608944103029	2.14795244183685	-0.331602085232727	0.529149540548598	0.780276478410325	normal_vs_underweight	FALSE
hsa-miR-6752-3p	0.422271412644058	1.20318883059033	1.18757745200332	0	0	0.264466846326557	2.06813894650123	0.0565800986654353	NA	normal_vs_underweight	NA
hsa-miR-6752-5p	18.0502904961448	16.2601590506148	14.4229875758008	20.8485247817614	13.475775258131	15.0581810633225	-0.0356599677776786	0.917895901149572	0.963809360214801	normal_vs_underweight	FALSE
hsa-miR-6753-3p	0.676472194751028	0.738249312355025	0.817052477268627	0.69106993278676	0	0	0.298619075178514	0.774125583636941	NA	normal_vs_underweight	NA
hsa-miR-6753-5p	1.78679599972749	2.50842208102135	1.52457080793743	2.15640712862641	1.58395484996438	1.01960495808088	0.346339208264435	0.605531100555951	0.820748264497549	normal_vs_underweight	FALSE
hsa-miR-6754-3p	0.404243342257034	0.600970413082303	1.09972651772063	0	0	0	1.11587550967943	0.340372945863364	NA	normal_vs_underweight	NA
hsa-miR-6754-5p	16.8101479251424	13.7308563179898	13.4956624566045	11.2155830405915	10.7028312085569	13.5392180229147	0.127042341184259	0.771924377445491	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-6755-3p	0	0.252919253648649	0.143316278573082	0	0	0	1.5755418819905	0.382221700252154	NA	normal_vs_underweight	NA
hsa-miR-6755-5p	4.00220249689832	6.06650673644276	4.36007003342127	1.39404329223528	2.31086572836102	2.50460996988814	1.25695567974186	0.132662392188811	0.395558297686861	normal_vs_underweight	FALSE
hsa-miR-6756-3p	0.49532187008508	0.332109748668812	0.271660680079062	0	0	0	0.465521960685761	0.753866465440605	NA	normal_vs_underweight	NA
hsa-miR-6756-5p	34.6390783246357	38.808480351205	34.465334187378	28.7520950483522	27.631021281773	22.0568974797824	-0.0777715674873146	0.865915372522888	0.944967663505535	normal_vs_underweight	FALSE
hsa-miR-6757-3p	0.070708279292264	0.180888947460912	0.439383626863763	0	0	0	1.21103899472986	0.532974002206063	NA	normal_vs_underweight	NA
hsa-miR-6757-5p	33.3056813400246	86.0085142252823	61.7594485938886	27.8808658447057	40.8547904499547	27.5743257894959	1.14981191794185	0.0782228672945136	0.300086053090039	normal_vs_underweight	FALSE
hsa-miR-6758-3p	0.102686053744115	0.224195916886076	0.160746990157075	0	0	0	0.804034418759418	0.681762722553727	NA	normal_vs_underweight	NA
hsa-miR-6758-5p	23.8661211481038	20.6312024390958	29.7752948991838	19.523207453414	17.5808893582725	25.9819892380877	-0.0894718827373437	0.802007734701233	0.914657231006441	normal_vs_underweight	FALSE
hsa-miR-6759-3p	0.22312237089616	0.354728700392592	0.544602652837092	0	0	0	0.883165365129374	0.573225215087493	NA	normal_vs_underweight	NA
hsa-miR-6759-5p	4.39377888533922	4.83545708304171	4.88539652854799	4.18212987670585	3.33969015206761	4.07572870100965	0.345505080746145	0.499191326649306	0.765841952114384	normal_vs_underweight	FALSE
hsa-miR-676-3p	1.3162820144145	2.78225182937446	1.89515125525688	1.43760475241761	1.1639921880031	0	1.30609957420973	0.136473092392672	0.400424459724862	normal_vs_underweight	FALSE
hsa-miR-676-5p	7.18808516610719	4.6845655664672	5.81031101716086	2.76427973114704	1.35104020755524	3.03743922643328	-1.32181240155252	0.0998221343978834	0.340476553520918	normal_vs_underweight	FALSE
hsa-miR-6760-3p	2.00893225625074	0.726038221460271	1.39569665793444	0	0	0.825416647423847	-0.629507259688076	0.535925552902551	NA	normal_vs_underweight	NA
hsa-miR-6760-5p	98.9246876716415	109.617087003442	77.573342061677	88.412692273683	86.2528175935066	72.4852660460447	0.246993720784781	0.558144933325224	0.798132346856492	normal_vs_underweight	FALSE
hsa-miR-6761-3p	0	0.120386026952262	0.125622056884664	0	0	0	1.2889744419631	0.674644884560018	NA	normal_vs_underweight	NA
