ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6754-3p	0.826270249786346	0.678178725506165	0.549736851328057	0	0	0	-0.000471159035212539	0.999613590543354	NA	_16_vs_former	NA
hsa-miR-6754-5p	11.9704431656098	18.0282391504102	15.5440443091798	9.7718319280928	12.3282275038972	14.1895120656977	-0.300019463198877	0.444042464167543	0.836874191591676	_16_vs_former	FALSE
hsa-miR-6755-3p	0.264730558063478	0.182286002805651	0	0	0	0	-0.224215081969576	0.885243336569346	NA	_16_vs_former	NA
hsa-miR-6755-5p	4.50039778868587	9.34851460138399	4.03532324049658	2.13040988865048	2.65200767257943	0.549264743426682	-1.08206744086581	0.142087779129169	NA	_16_vs_former	NA
hsa-miR-6756-3p	0.29231251203165	0.624062399333347	0.17276748319669	0	0	0	-0.684245433725611	0.575045648490211	NA	_16_vs_former	NA
hsa-miR-6756-5p	34.050474828936	53.0661828945823	27.4467554361608	23.8589269897552	33.0932473987898	25.6591466524221	-0.846660912219837	0.0327080361983267	0.339701139610886	_16_vs_former	FALSE
hsa-miR-6757-3p	0.309491194086511	0.0799121411037994	0	0	0	0	0.149439200601111	0.935106538092175	NA	_16_vs_former	NA
hsa-miR-6757-5p	59.8986207751717	208.394850512595	61.4217044534716	28.9034682438303	48.6111017247009	49.178947501605	-1.84139067824843	0.00255747769287862	0.115274310555761	_16_vs_former	FALSE
hsa-miR-6758-3p	0.171958397690753	0.271852541061134	0.126787938434028	0	0	0	-0.0194414258226034	0.991622932665993	NA	_16_vs_former	NA
hsa-miR-6758-5p	24.4490515938582	20.4334338628679	18.883186663947	19.523207453414	17.7354659902952	16.5646174781117	-0.170014651611239	0.614326409698165	0.910757394343226	_16_vs_former	FALSE
hsa-miR-6759-3p	0.281504465328649	0.189186300481665	1.01570905921973	0	0	0	1.88756442788093	0.182116317642943	NA	_16_vs_former	NA
hsa-miR-6759-5p	4.22828478308376	6.44783881490928	2.19544154262548	3.55137289908138	4.89160623997453	1.68927129599333	-1.23955930744836	0.00939753779412706	NA	_16_vs_former	NA
hsa-miR-676-3p	3.05405012066387	3.1552142503648	1.30578430401388	1.12004983208355	1.47064656658302	0.964564076652824	-0.892362073438299	0.287807142021357	NA	_16_vs_former	NA
hsa-miR-676-5p	5.28644101621887	4.86667409811287	3.61526082136893	1.79988210783231	1.54143551738403	0.62308794669953	0.0183469651560688	0.980712461406444	NA	_16_vs_former	NA
hsa-miR-6760-3p	0.92084704942491	1.33957677189298	0.40138779528955	0	0	0	-1.53579845652829	0.125805912099829	NA	_16_vs_former	NA
hsa-miR-6760-5p	104.390544898918	102.772291037824	78.1337825612996	80.6366058102399	87.7930495318187	62.2865353034243	-0.215143561175142	0.57455114342377	0.897997005036425	_16_vs_former	FALSE
hsa-miR-6761-3p	0.102322274765575	0.172959590089119	0.051585759188287	0	0	0	-0.215047268349477	0.935043362090933	NA	_16_vs_former	NA
hsa-miR-6761-5p	11.7354385959939	1.77229817161673	1.56936851206752	2.34278489440969	0.840388807209183	1.42022706817413	-0.0639995891588759	0.942136156968523	NA	_16_vs_former	NA
hsa-miR-6762-3p	0.730231613606702	0.887025693341016	0.547406268114529	0	0	0	-0.983170686532739	0.333460363595447	NA	_16_vs_former	NA
hsa-miR-6762-5p	36.4200415378838	40.8527056394043	18.5569975825583	23.7579818422007	20.1629709991455	7.948976161522	-1.07583918344537	0.0342654372023042	0.340282149447498	_16_vs_former	FALSE
hsa-miR-6763-3p	0.189659588228183	0.134967156019008	0.161437152182152	0	0	0	0.587721759054384	0.716546443090863	NA	_16_vs_former	NA
hsa-miR-6763-5p	144.955816481292	118.001729600658	101.90515805921	109.627782758954	82.1953330040838	72.6330993250203	-0.56974325466158	0.134221424562219	0.55538416381354	_16_vs_former	FALSE
hsa-miR-6764-3p	1.13455647894269	0.599349086057395	0.333210421323961	0	0	0	-0.0873609128030667	0.926964723506637	NA	_16_vs_former	NA
hsa-miR-6764-5p	10.1398520073139	12.4345204929872	12.2175321746449	7.71856460026802	7.40319909648158	12.1921670813475	0.141512237918652	0.771935037705724	0.957771310440874	_16_vs_former	FALSE
hsa-miR-6765-3p	3.1411599585125	2.88283635975199	2.76995019788982	2.07305477866205	2.10209523412153	1.36962251863488	0.370516035244184	0.506354200633382	NA	_16_vs_former	NA
hsa-miR-6765-5p	22.1246305113195	26.4295184482288	21.6917454463694	12.2088246363009	12.1987862886745	10.1950314200971	0.0141152019633216	0.978830060048618	0.997096175256312	_16_vs_former	FALSE
hsa-miR-6766-3p	0.366376943979995	0.204408810502235	0.0915441239044469	0	0	0	-0.0560446280881524	0.966663872904312	NA	_16_vs_former	NA
hsa-miR-6766-5p	6.55584026562003	8.32681789472991	6.28116778593794	5.80192741189617	6.30926168150552	4.78812049667166	-0.42149468029802	0.284202305371352	NA	_16_vs_former	NA
hsa-miR-6767-3p	0.51089825993188	0.365638250574186	0.214374151656492	0	0	0	-0.420450403251732	0.721356885416329	NA	_16_vs_former	NA
hsa-miR-6767-5p	14.8254115349922	16.2096300324363	14.8817758428781	8.01214969640117	13.6375982281029	7.95806038194937	-0.166569143618334	0.743613194189811	0.944886450491186	_16_vs_former	FALSE
hsa-miR-6768-3p	0.638956579869931	1.61430857871708	0.917198947246468	0	0	0	0.426133641777038	0.67701303525885	NA	_16_vs_former	NA
hsa-miR-6768-5p	39.4136406991075	66.2861803637938	99.2818978666837	24.9567561733002	26.5810790980104	45.3838925321598	1.23061930541323	0.015288641042458	0.226995900577758	_16_vs_former	FALSE
hsa-miR-6769a-3p	37.6222312922997	2.42650670050343	8.48455590944386	1.27871652479526	1.79500256626541	1.23030623167729	-1.69999021787783	NA	NA	_16_vs_former	NA
hsa-miR-6769a-5p	5.53916459733717	28.2020429981116	7.78278460038297	3.21338930689701	4.09018705531162	4.8136288692394	-0.343198384972486	NA	NA	_16_vs_former	NA
hsa-miR-6769b-3p	0.2158644714341	0.10908234260488	0.142319830076001	0	0	0	-0.242360070207174	0.881730998390776	NA	_16_vs_former	NA
hsa-miR-6769b-5p	40.8442727138766	33.4360354658564	78.0144230482459	15.8714720271912	16.1062546433572	17.4215707606911	1.06851797855699	0.067398446591608	0.421587721780219	_16_vs_former	FALSE
hsa-miR-6770-3p	17.7860263601864	20.7310356639923	15.2292326216342	8.13929816350979	4.82647195617194	8.2077220050492	-0.0231132218481722	0.969833091971943	0.997096175256312	_16_vs_former	FALSE
hsa-miR-6770-5p	5.41622087317402	2.0281736717276	0.866152591272689	1.78120721544647	1.51796424074539	0.619029110259444	-1.21528763381764	0.131985126937235	NA	_16_vs_former	NA
hsa-miR-6771-3p	1.70703421094538	1.69792305869713	2.94092884278869	0.691018259554018	0	1.13023970043564	-0.721115245861385	0.40517167799454	NA	_16_vs_former	NA
hsa-miR-6771-5p	6.97881089296708	7.75351713710707	8.09882378520375	5.69634701626446	5.63153673723046	6.80353774702229	0.0358326547870843	0.93497668741848	NA	_16_vs_former	NA
hsa-miR-6772-3p	1.87538951627136	1.17547150295607	0.657120914410826	0	0.195803550622167	0	-0.00913266992487078	0.99319751316599	NA	_16_vs_former	NA
hsa-miR-6772-5p	85.0731842265887	74.6292293645835	82.321573708535	58.5862719378882	48.9219577388903	46.749643530002	0.247632747045224	0.529117587502657	0.87762531723205	_16_vs_former	FALSE
hsa-miR-6773-3p	0.897886312721872	0.170076685879047	0.0915441239044469	0	0	0	-0.0238338380773144	0.992974797590505	NA	_16_vs_former	NA
hsa-miR-6773-5p	165.547119571091	115.046387082262	117.426049521657	108.650904321175	82.0953889943613	81.3038729388716	-0.152102278526354	0.722732495901704	0.942991561582605	_16_vs_former	FALSE
hsa-miR-6774-3p	0.430029806592254	0.289981416167426	0.452701471888362	0	0	0	0.629373067436775	0.575229999169846	NA	_16_vs_former	NA
hsa-miR-6774-5p	10.0901407776326	17.780695942517	23.1402892084526	5.15726881057438	5.45808709890526	3.55160329939705	0.82648478563784	0.200502741409917	0.634433919510302	_16_vs_former	FALSE
hsa-miR-6775-3p	0.372923505833728	0.120044689332023	0.3845196121098	0	0	0	0.611713876419978	0.634315501400596	NA	_16_vs_former	NA
hsa-miR-6775-5p	4.77833774558404	6.38894956482893	7.66439557068866	4.18212987670585	4.40937162796648	5.92235103750442	0.209125357956343	0.617610709212797	NA	_16_vs_former	NA
hsa-miR-6776-3p	0.238881959558696	0.456751209985528	0.369164952441354	0	0	0	-0.0998647021007266	0.943478814996216	NA	_16_vs_former	NA
hsa-miR-6776-5p	3.39663792612858	3.04221854439012	1.76980310370273	1.95152875393381	1.44383695388932	1.41422441072794	-0.592188284595914	0.345192825763838	NA	_16_vs_former	NA
hsa-miR-6777-3p	0.289413581497575	0.14490036516653	0	0	0	0	-0.0650083856452008	0.968931534096529	NA	_16_vs_former	NA
hsa-miR-6777-5p	686.878833583511	421.995012503697	677.718610484979	359.386263133191	241.414656137407	238.712043112464	0.84251109485588	0.107131974008365	0.506099670367313	_16_vs_former	FALSE
hsa-miR-6778-3p	19.9823970066966	48.4445663883398	37.9185940361741	7.01667330891792	9.22582085209361	33.3395761097284	1.21381262570202	0.0774681764994469	0.448481685474376	_16_vs_former	FALSE
hsa-miR-6778-5p	24.7818588887265	25.5365688534658	28.329658315398	18.5843497368909	19.6528622409207	16.7685802689462	0.177763861711745	0.637753273240763	0.91954698995458	_16_vs_former	FALSE
hsa-miR-6779-3p	1.48316482110306	1.85607869386418	3.33674921556449	0.338869899668143	0.75419685160931	0.96862291309291	0.226087203035904	0.791014143067335	NA	_16_vs_former	NA
hsa-miR-6779-5p	4.04223986841221	5.94919596975395	4.12959996112492	3.37647224121927	3.84200060612635	2.56650698792782	-0.00156660126038645	0.997288344496248	NA	_16_vs_former	NA
hsa-miR-6780a-3p	0.284461479496434	0.416799472185179	0.642863664736256	0	0	0	0.776323066834026	0.561980060371238	NA	_16_vs_former	NA
hsa-miR-6780a-5p	41.4583387277518	29.9265816448755	46.4495960103863	30.1891315303046	21.463416068428	29.7319155393589	0.134726287863904	0.737172920955685	0.943201428100882	_16_vs_former	FALSE
hsa-miR-6780b-3p	0.543169966779636	0.588473525122249	0.521769853036203	0	0	0	-0.481595068732326	0.695946349256992	NA	_16_vs_former	NA
hsa-miR-6780b-5p	79.6231634202556	22.529215836334	28.7836555202284	25.3845823313092	17.2673273781591	8.82219093500234	0.096667091733354	NA	NA	_16_vs_former	NA
hsa-miR-6781-3p	0.376699228924126	1.04346785024723	0.172449741881824	0	0	0	-1.97054264907334	0.1143700601969	NA	_16_vs_former	NA
hsa-miR-6781-5p	17.3048462952221	18.9912199618699	19.6277904505524	13.6559219850896	17.1011800600349	14.8205452386158	0.077802473060171	0.837224297170632	0.976568912901956	_16_vs_former	FALSE
hsa-miR-6782-3p	0.406159996508095	0.641113245548299	0.444062257225524	0	0	0	0.11569635935088	0.933147085098633	NA	_16_vs_former	NA
hsa-miR-6782-5p	40.0618248312767	39.9728997011143	52.9246321142067	25.6598947105633	32.7387519834191	32.3153254412836	0.605472016103468	0.142017941947576	0.565499542243896	_16_vs_former	FALSE
hsa-miR-6783-3p	0.729763221480271	0.558399741173605	0.689818262626815	0	0	0	0.327465318783935	0.751915263031157	NA	_16_vs_former	NA
hsa-miR-6783-5p	7.94872616811182	7.85164300999178	7.49988997716163	6.87613800449048	6.94580225871747	6.20501056737263	0.0989121375016273	0.815583628952452	NA	_16_vs_former	NA
hsa-miR-6784-3p	0.458478050061655	1.5067763073908	1.22063583143211	0	0	0	0.0882935636239483	0.937520006390303	NA	_16_vs_former	NA
hsa-miR-6784-5p	44.980321530485	44.8577658252045	89.1036478510726	30.890943385432	33.4875085710797	30.5850297791177	0.994356805856962	0.0376114067272363	0.341814979907346	_16_vs_former	FALSE
hsa-miR-6785-3p	0.955957038003996	0.534700525306248	0.603047027851995	0	0	0	0.30920307104123	0.733948658037921	NA	_16_vs_former	NA
hsa-miR-6785-5p	24.0839559533778	51.5610528491232	16.6782145355317	17.2443698725638	16.6624368193962	12.7490670708533	-0.793415238609192	NA	NA	_16_vs_former	NA
hsa-miR-6786-3p	0.949692944429033	0.60850849250893	0.983792574413541	0.637371212354966	0	0.852686720129491	0.627955935586789	0.400811818620532	NA	_16_vs_former	NA
hsa-miR-6786-5p	6.08781557036191	7.69039833913037	3.37313687127736	5.06470836182891	5.99818033747398	3.07917512795716	-1.1505711726626	0.00522850058203996	NA	_16_vs_former	NA
hsa-miR-6787-3p	0.261098191664463	0.0828158636762066	0.269951460449475	0	0	0	0.54306230627248	0.699457813009391	NA	_16_vs_former	NA
hsa-miR-6787-5p	58.7742868831774	37.5925324338989	24.9249206084012	34.2913518954554	28.7186953541588	23.0631001624597	-0.601578457665449	0.180126725864711	0.617204454293116	_16_vs_former	FALSE
hsa-miR-6788-3p	58.1236169788234	107.633332263281	62.5918516405251	27.2507495389833	29.3895962721707	50.14601883689	0.0027714169082831	0.996203496389748	0.999237613685252	_16_vs_former	FALSE
hsa-miR-6788-5p	9.28771409226104	10.8450950513796	9.34239623057096	8.01214969640117	7.45200119688766	10.2138161572176	0.253464887182542	0.49503472264573	NA	_16_vs_former	NA
hsa-miR-6789-3p	0.931298906124658	1.28026062764268	1.27309045012955	0	0.682337576539155	0.309514555129722	0.405917139482128	0.605458526582038	NA	_16_vs_former	NA
hsa-miR-6789-5p	9.07202225265859	9.8141277383731	7.15787905372161	6.34720431183737	5.27427168411468	7.23827828024735	0.149383624188035	0.745954741601922	NA	_16_vs_former	NA
hsa-miR-6790-3p	16.1682939165429	16.3065600675168	12.7066789222658	9.04218351202521	8.95984943067405	8.27529235778389	0.164572285461972	0.749086979747692	0.947180500346984	_16_vs_former	FALSE
hsa-miR-6790-5p	92.7329527245655	115.31469308483	165.947966831821	72.8517533229314	77.619923221216	98.9985397193937	0.571211812715988	0.129232651738342	0.543450662521821	_16_vs_former	FALSE
hsa-miR-6791-3p	2.15644223000045	4.210724634954	2.26275593466345	1.4744795931057	2.02282600662848	1.06868944433456	-1.09890330650259	0.091830236257653	NA	_16_vs_former	NA
hsa-miR-6791-5p	81.717947737248	153.384543523526	109.310362969604	53.2084059856594	68.9028206320211	92.3255744154301	-0.0481934808796414	0.92166058081381	0.993329706041233	_16_vs_former	FALSE
hsa-miR-6792-3p	0.119669056918952	0.0982021219285102	0	0	0	0	-0.0322186656372291	0.991653659341871	NA	_16_vs_former	NA
hsa-miR-6792-5p	27.3344740148136	40.6249815283771	29.3056131930262	13.1555342601988	22.0207043074301	17.8732296394557	-0.168751126806143	0.770143589063464	0.956934911916201	_16_vs_former	FALSE
hsa-miR-6793-3p	2.44062531484337	5.77124762369196	4.50298478923796	0.677739799336285	0.446418280746905	1.43174200539523	0.825791817549354	0.342585645846249	NA	_16_vs_former	NA
hsa-miR-6793-5p	35.718106615763	32.7908220695714	36.8945135535369	15.6561102456084	19.4726679293647	14.5889683319725	-0.391756165117057	0.488330187375169	0.856568304213782	_16_vs_former	FALSE
hsa-miR-6794-3p	0.091719240420886	0.127418001648907	0.12052574632353	0	0	0	-0.162985871564421	0.954689800362067	NA	_16_vs_former	NA
hsa-miR-6794-5p	29.9817135032042	31.3136661035051	47.547749687945	24.429579820232	29.8660175524864	44.6299070526085	0.324490933066236	0.352590985821678	0.766321486019842	_16_vs_former	FALSE
hsa-miR-6795-3p	0.229910193489493	0.161543426859981	0.234228014435684	0	0	0	0.140797312807982	0.923567544507669	NA	_16_vs_former	NA
hsa-miR-6795-5p	10.8158682776204	10.793400431095	10.3567212921233	7.23012594051828	7.23448414588844	8.41601449900059	0.0809837478600769	0.870890199553635	0.98527939158054	_16_vs_former	FALSE
hsa-miR-6796-3p	0.56729335292371	0.560183815688664	0.531225071998623	0	0	0	0.380348123512791	0.708725609822269	NA	_16_vs_former	NA
hsa-miR-6796-5p	15.1789693383317	15.2956166039789	10.5824771740461	12.4559302471181	11.4533652041472	9.80425488455677	-0.604693131911614	0.0996180163236485	0.490865874327596	_16_vs_former	FALSE
hsa-miR-6797-3p	0.592407255730661	0.486836338431817	0.592415845977952	0	0	0	0.663502070920732	0.459847165063512	NA	_16_vs_former	NA
hsa-miR-6797-5p	16.843038506657	21.6284499790845	20.535051907163	11.8540494037916	17.5564513225735	17.4546434384591	0.130401309881412	0.723744766752117	0.942991561582605	_16_vs_former	FALSE
hsa-miR-6798-3p	0.0582214080536525	0.0841046309350405	0.126483340986734	0	0	0	0.124950815486353	0.971821865147706	NA	_16_vs_former	NA
hsa-miR-6798-5p	3.45376185189923	1.30729815709419	2.23927675786134	1.68823612060964	1.27996493765635	1.63847104778078	-0.0100117767806916	0.988449872262845	NA	_16_vs_former	NA
hsa-miR-6799-3p	2.4592631593715	2.85349573819647	2.42668382639929	1.16419333368636	0.658987203720972	1.40318372388269	0.529086807577208	0.489853482486122	NA	_16_vs_former	NA
hsa-miR-6799-5p	18.3696413064029	17.742728854862	9.93941298132855	9.52042357271022	11.2328177178905	9.03667211229601	-1.02204068892513	0.0222489612849455	0.276186625181391	_16_vs_former	FALSE
hsa-miR-6800-3p	0.291616455191608	0.145992877952903	0.438465272928501	0	0	0	0.362263176780218	0.803271141708632	NA	_16_vs_former	NA
hsa-miR-6800-5p	36.7146121884163	19.2726475497445	16.3095712818747	16.9497193624688	12.6716396973498	10.541798646817	-0.879624743074432	0.133630899041118	0.554718619492228	_16_vs_former	FALSE
hsa-miR-6801-3p	4.42408855926528	5.14759998540262	4.38530563762793	2.13040988865048	2.27544961040256	2.06669510886783	-0.0695364836679174	0.923496402245699	NA	_16_vs_former	NA
hsa-miR-6801-5p	6.97161754734777	8.58122589904668	7.4263834929284	5.14983348092222	4.22249267268137	3.43551279287891	0.480370153604143	0.435520900839944	NA	_16_vs_former	NA
hsa-miR-6802-3p	0.164227278268573	0.380123571968729	0.54328610174587	0	0	0	0.702187996417577	0.65762913773459	NA	_16_vs_former	NA
hsa-miR-6802-5p	57.825522196087	59.4369933983237	82.7899829306473	45.2664709154799	44.8209807429043	49.1992261446315	0.400225012441834	0.234481412775376	0.6927128235538	_16_vs_former	FALSE
hsa-miR-6803-3p	0.244220227796161	0.13312648267634	0.0519239955582942	0	0	0	0.070417721972459	0.969855765899669	NA	_16_vs_former	NA
hsa-miR-6803-5p	15.2007366258924	18.8832412156153	10.9817384015163	12.0182245446018	15.4156923197574	9.93896587389184	-0.44513777929666	0.260181249389412	0.716592120000549	_16_vs_former	FALSE
hsa-miR-6804-3p	0.526638810296769	0.818998457290244	0.768078936983897	0	0.182093228433894	0	-0.0929900410178598	0.924439663293766	NA	_16_vs_former	NA
hsa-miR-6804-5p	7.78587219391264	7.51056361441652	4.08783243826382	5.57617316894113	6.00934196378324	3.64336792958908	-0.877475587398954	0.0581642590885863	NA	_16_vs_former	NA
hsa-miR-6805-3p	1.41773869551785	1.41743229655497	0.487640688970649	0.637371212354966	0.803443294365146	0	-1.33104801393727	0.098886764262094	NA	_16_vs_former	NA
hsa-miR-6805-5p	178.860997149213	214.871053602385	193.023237816196	143.990568626585	139.953300311171	94.7515766032016	0.135404140473945	0.734838545274755	0.943201428100882	_16_vs_former	FALSE
hsa-miR-6806-3p	46.5859994227905	87.8428066858977	39.4588650407524	22.3297292076897	40.0230299424306	33.1094125494922	-0.878780165276407	0.127341887264545	0.54256889920306	_16_vs_former	FALSE
hsa-miR-6806-5p	1.74924083618275	2.39425032582063	2.66169416605547	1.31351348280528	2.29349006840308	1.78806253495265	0.00125777217493312	0.998009668705387	NA	_16_vs_former	NA
hsa-miR-6807-3p	1.2340057698084	1.39240461061656	1.042845898221	0	0	0.563090431997777	-1.32481302253934	0.210756743783294	NA	_16_vs_former	NA
