ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6090-5p:Novel	20.2889746016363	12.0824370746391	8.2223053364981	11.0378097488504	11.6321532349343	7.58900045920405	-0.8683153452716	0.127401402423177	0.60007492017748	_16_vs_former	FALSE
hsa-miR-610	6.16857046119605	5.54288255572559	3.10863561664901	2.4767646038313	3.81013662820977	4.39411794741345	-1.08125600524409	0.154754155684611	0.629834388961057	_16_vs_former	FALSE
hsa-miR-610-3p:Novel	10.0959354226632	13.7385927032473	17.2185982089932	7.11079833754493	9.55632225154432	11.14252398467	0.621133126310729	0.304810350646202	0.761966955358979	_16_vs_former	FALSE
hsa-miR-611	37.1398322725162	50.6648942977288	47.3336828313054	35.7790117527945	31.3993445407885	35.2846592847883	0.315222908926638	0.422313653723552	0.801168736319237	_16_vs_former	FALSE
hsa-miR-611-5p:Novel	7.94346076549309	5.50454580169858	66.9858598923436	4.85681007159663	4.73754796205889	6.19029110259444	3.3521939972279	2.65591558320759e-06	0.00129649706011128	_16_vs_former	TRUE
hsa-miR-612	51.0217180675594	12.2376554760437	15.3259744233307	7.6012008550942	10.0245892049895	11.2019803204547	1.37883552614219	0.0688282308802194	0.494054698373082	_16_vs_former	FALSE
hsa-miR-612-3p:Novel	5.5133681475134	5.68613967941029	8.01009201090627	4.26081977730096	5.75041900967044	8.62157981351388	0.336934329388542	0.427029503412215	0.80217031807742	_16_vs_former	FALSE
hsa-miR-6124	5.39671018938459	6.64536067901529	5.49219175421999	3.71514690574695	5.72672015408459	3.55006227615277	-0.187012490023484	0.708409989463005	0.909263525973336	_16_vs_former	FALSE
hsa-miR-6124-3p:Novel	158.146466512016	257.738833558756	176.600315767712	132.484936597942	123.068064549923	134.067566960631	-0.16079583136536	0.684317602143867	0.89927759516187	_16_vs_former	FALSE
hsa-miR-6125	147.10954066399	67.2857486735559	72.2538627617902	70.1108333590462	31.1788097277939	29.0332453355042	0.0660120386464488	0.918125178304154	0.987436523496482	_16_vs_former	FALSE
hsa-miR-6125-5p:Novel	113.120499024291	135.379085037494	168.546175946448	87.6177519177447	121.069113733651	73.2534128753966	0.492907359548133	0.200514883637606	0.67591415775778	_16_vs_former	FALSE
hsa-miR-6126	14.1046556309366	16.5557534043491	8.47291575633225	10.0630438434349	11.6321532349343	6.85396741369483	-0.749875909076919	0.166657165513876	0.64438296488346	_16_vs_former	FALSE
hsa-miR-6126-3p:Novel	46.6554010422506	43.2261587666429	163.895415512892	29.8205511707966	28.0332926721434	21.9705897370673	1.35967759948686	0.0138674179531092	0.287783247818979	_16_vs_former	FALSE
hsa-miR-6127	118.852344656732	104.364287185122	104.365993124814	94.0665818718359	93.3890870295921	81.2911820271489	0.1932795113212	0.60909938631612	0.877009940951958	_16_vs_former	FALSE
hsa-miR-6127-3p:Novel	47.5590892261641	52.1735672722703	43.6930058600379	33.5065576849737	34.3603209245076	35.9036883950478	-0.168193443217003	0.693679728561085	0.903202249214057	_16_vs_former	FALSE
hsa-miR-6128	3.59437616603876	11.6367511727668	5.82910516047112	1.96008720614622	4.09003300859527	3.41567592182403	-1.07610982002005	0.14596343722276	0.622520688074432	_16_vs_former	FALSE
hsa-miR-6128-5p:Novel	4.29244306224277	5.13521989534894	3.62416346935764	2.41004198017276	1.36518889307776	1.54751805496085	0.432198546245698	0.59648599897153	0.872542653930413	_16_vs_former	FALSE
hsa-miR-6129	15.8909227354902	11.0920059554597	17.1212677258211	11.4004705827749	10.0632332669233	13.1303287229484	0.590579213113489	0.212996740224189	0.694296916964782	_16_vs_former	FALSE
hsa-miR-6129-3p:Novel	12.4597425648883	8.00742032497005	12.0643469317604	8.73038408057607	5.81607661746717	9.10680055104486	1.08364563236809	0.0343890787052205	0.383401643436926	_16_vs_former	FALSE
hsa-miR-613	7.25791049984625	7.64138760599047	6.32045770855741	5.90882642213373	6.78542272037836	7.68970640797354	-0.690386006386257	0.170217946903287	0.648685121289616	_16_vs_former	FALSE
hsa-miR-613-5p:Novel	8.49077046917793	4.32997926919202	6.40494711049819	6.19191150957826	3.33386954968355	5.60779152029577	0.734214021519472	0.161137011877694	0.638563204883908	_16_vs_former	FALSE
hsa-miR-6130	39.1322516807362	24.9614889067882	24.9069266967462	25.371807371937	21.6342761376529	17.0226986045694	-0.586070835806517	0.265444212372151	0.734797148630249	_16_vs_former	FALSE
hsa-miR-6130-5p:Novel	12.6300205382973	7.62179859542567	7.79790556086238	8.88849792193117	6.01475352299372	5.57866929109722	-0.0146554293296022	0.977702128029826	0.996239018157761	_16_vs_former	FALSE
hsa-miR-6131	58.833807991955	36.7331201175448	70.6333150041127	37.1616020277818	20.3562681611351	17.276748319669	0.773603923710866	0.145542570813081	0.622520688074432	_16_vs_former	FALSE
hsa-miR-6131-5p:Novel	65.3757177563928	50.6266610520088	41.2515206363146	48.2328780059839	45.7553453851535	37.5724351400643	-0.0720771809289863	0.863398720967074	0.972948236100531	_16_vs_former	FALSE
hsa-miR-6132	53.17932136416	61.2745328875938	34.6940031784191	32.7389403021603	41.0226881833076	37.5292297764722	-0.56092384107235	0.247332548759457	0.716914320308284	_16_vs_former	FALSE
hsa-miR-6132-3p:Novel	8.47800629847903	9.34278076620637	4.8604883360452	4.98879090318632	6.81672168099212	3.4553496639338	-0.91832762608883	0.0864485583229222	0.524170585275148	_16_vs_former	FALSE
hsa-miR-6133	7.24915617356571	6.50202349813558	7.22785895549262	5.34143313093411	6.19147202084088	4.83748952950732	0.214518082221326	0.682140348912718	0.898658812898213	_16_vs_former	FALSE
hsa-miR-6133-5p:Novel	29.7124915797733	33.5787972924896	26.108159772161	27.4069621312635	24.5401980515716	18.5702166595302	-0.433718238393361	0.30153704655955	0.761966955358979	_16_vs_former	FALSE
hsa-miR-6134	15.7394236162319	12.1720592006004	16.3097451165033	13.0759557246287	7.44053492364235	11.6644903359305	0.452128945095518	0.36803669672861	0.78251842392801	_16_vs_former	FALSE
hsa-miR-6134-5p:Novel	6.82879265151965	6.9717174901832	8.64499807193841	4.99772992259007	5.01229460249476	6.85396741369483	0.508300901074534	0.341739337949196	0.773902391301868	_16_vs_former	FALSE
hsa-miR-614	3.02496587700259	2.04399595033835	4.29681348577187	2.18259602014402	2.15640712862641	2.07320979836028	0.906600270864892	0.161577120879464	NA	_16_vs_former	NA
hsa-miR-614-5p:Novel	8.43642375046257	6.43145136156235	5.46211448142287	5.82096666843181	6.14335001884992	4.64255416488256	-0.3274387428597	0.542222165092718	0.854416909462588	_16_vs_former	FALSE
hsa-miR-615-3p	8.8980188790485	9.64824141918271	8.59483551845502	4.09428747279181	3.59401188104402	4.64255416488256	0.46475103095476	0.519146393536939	0.843463454864357	_16_vs_former	FALSE
hsa-miR-615-5p	54.8284998916064	76.4059209704265	27.3363086381994	11.1523463378823	33.0748740722146	16.4779423028004	-1.15634104791068	0.151518638902705	0.629480220343757	_16_vs_former	FALSE
hsa-miR-616-3p	31.0937755777084	8.85822412692312	13.190256603888	6.98516000211817	6.14335001884992	6.08582104483333	-0.654559381520425	NA	NA	_16_vs_former	NA
hsa-miR-616-5p	1.33627910629699	0.571904949693519	0.588231926010074	0	0	0.507151753736111	0.888512712272254	0.520221299974879	NA	_16_vs_former	NA
hsa-miR-6165	14.0127860175474	10.9135630365327	5.52555089117039	10.3577266626627	6.13504951289291	5.12351388273604	-0.777735356436907	0.142544236654734	0.621093865482745	_16_vs_former	FALSE
hsa-miR-6165-3p:Novel	93.8359223407464	48.5324084148876	40.2702222628557	47.7319266811408	49.6315746687331	39.2545406420704	-0.575547734390145	0.225456322875659	0.700083633699825	_16_vs_former	FALSE
hsa-miR-617	19.0092448234705	9.94838658411675	12.5149894885393	10.744677115739	8.90823135079826	12.3801444396868	0.275865120522108	0.606698592471469	0.876869974649013	_16_vs_former	FALSE
hsa-miR-617-3p:Novel	46.4175294699347	21.8854972673448	36.3417972361038	26.2266274157538	16.421557822702	23.0691192239206	0.511879383269663	0.347538128779273	0.773902391301868	_16_vs_former	FALSE
hsa-miR-618	3.55100125901633	2.44919096286315	2.5974113850061	2.37080988075832	1.36334433619842	2.24039606409093	-0.484942274863372	0.521179918414318	NA	_16_vs_former	NA
hsa-miR-618-3p:Novel	12.287194953848	15.142355781974	10.4882087325686	8.94475293819862	9.55632225154432	6.19007221984342	-0.543648787164593	0.333420961614487	0.771580223242608	_16_vs_former	FALSE
hsa-miR-619-3p	11.918372289785	12.2478728775247	1.16542228620825	1.23838230191565	0	0	-1.54516430987863	0.185674584253795	0.663726344982114	_16_vs_former	FALSE
hsa-miR-619-5p	3.79354818103548	4.61326504006102	3.14355323896159	2.34278489440969	2.54196363250853	2.24039606409093	-0.299232044239879	0.64435314443447	0.890354224656873	_16_vs_former	FALSE
hsa-miR-620	0.563798192094631	0.609084629690631	1.01221923523114	0	0	0	0.262267891940137	0.821477697723687	NA	_16_vs_former	NA
hsa-miR-620-5p:Novel	1.40637192769922	2.57097379155191	2.42412129834452	0.818857494558361	1.43760475241761	1.52145526120833	-0.599919274177238	0.379539264294949	NA	_16_vs_former	NA
hsa-miR-621	16.851641414546	16.747995567171	14.9611667566589	13.833985610928	11.1385027376456	12.6787938434028	0.153862655733398	0.657826577777302	0.89257902038504	_16_vs_former	FALSE
hsa-miR-621-5p:Novel	3.63637770438029	3.05192059394833	10.883861352114	2.67071656546706	2.28102579808377	5.12351388273604	1.70158380724762	0.00706098252736343	0.202737251744572	_16_vs_former	FALSE
hsa-miR-622	32.7069102118719	26.3479794506524	22.9118663468585	24.9118604942363	26.5651613932223	25.6175694136802	0.0560197605251271	0.894375399058204	0.981555331637791	_16_vs_former	FALSE
hsa-miR-622-5p:Novel	20.848445436931	17.4883045200849	13.8735942112161	15.5582923966089	12.633461232157	14.9541107207887	-0.402666346022747	0.360653872998214	0.777510684521964	_16_vs_former	FALSE
hsa-miR-623	13.4541959356119	9.27421491805999	14.4301558587275	7.15580235055889	6.78542272037836	11.8386709872911	0.61203462628575	0.281604082493909	0.750944219983756	_16_vs_former	FALSE
hsa-miR-623-3p:Novel	8.40327727224371	8.26073896763458	15.1993071988042	5.3330987531587	4.77170517669448	5.12351388273604	0.303389722760114	0.638526250383419	0.88966980074954	_16_vs_former	FALSE
hsa-miR-624-3p	0.394729004101165	0.16577684756225	0.422659846599117	0	0	0	0.10507336728653	0.933098929999619	NA	_16_vs_former	NA
hsa-miR-624-5p	4.98013289834397	12.2773450220952	1.60010458761883	2.08238746774586	3.00737676149686	1.70783796091201	-2.908883033958	0.00138391097856054	0.0899184273741649	_16_vs_former	FALSE
hsa-miR-625-3p	1.10032247524078	1.68279409003182	1.97788360400614	0.610069613250775	0	1.51780009184081	0.76135049027534	0.428534689043928	NA	_16_vs_former	NA
hsa-miR-625-5p	6.79308457321006	8.14926692154832	6.13201325786155	5.63765687650818	5.09041791474186	7.58900045920405	-0.211046891422599	0.623567128918323	0.882613286083744	_16_vs_former	FALSE
hsa-miR-626	3.83861888623255	5.48291578775914	2.70402842280759	3.27542997823345	2.73037778615552	2.47611644103778	-0.883442558651706	0.147386922993985	0.623623141087867	_16_vs_former	FALSE
hsa-miR-626-5p:Novel	5.91405676570313	7.52893529494486	3.23390211326715	4.14610955732411	2.90803830873358	3.41567592182403	-0.838472337943835	0.196524097906714	0.672912275636879	_16_vs_former	FALSE
hsa-miR-627-3p	0.537972219435392	0.995395439023162	0.978774123670285	0	0.391607101244334	0.619029110259444	0.315792147663202	0.754648553851871	NA	_16_vs_former	NA
hsa-miR-627-5p	4.15653169275382	3.55680700855023	3.03557114317902	2.81882843825409	2.28102579808377	0	-0.465259641528046	0.488783199218199	0.827990577357453	_16_vs_former	FALSE
hsa-miR-628-3p	15.8314463911164	16.7023796893573	20.4343674202504	11.8540494037916	10.2646872511276	15.3705416482081	0.33790314026434	0.493397056831803	0.827990577357453	_16_vs_former	FALSE
hsa-miR-628-5p	0.365264588789077	0.262943581919935	0.125131207110617	0	0	0	-0.587352758065594	0.683355304267542	NA	_16_vs_former	NA
hsa-miR-629-3p	167.304125467019	3.88188516228253	13.8459254227487	0.338869899668143	0.476267078526221	0.507151753736111	-4.68374952813289	NA	NA	_16_vs_former	NA
hsa-miR-629-5p	13.539447045917	10.4341311479516	5.46441202503573	4.18212987670585	2.54196363250853	3.03560018368162	-0.00845035681636749	0.99190226599195	0.998572117924653	_16_vs_former	FALSE
hsa-miR-630	2.86477232461461	2.88748945529875	3.02816858593086	1.95152875393381	1.57918265401963	1.38213986557352	0.616739453536924	0.365515670832733	NA	_16_vs_former	NA
hsa-miR-630-5p:Novel	1.1585573636701	1.92498826086151	1.65258879132557	0.560024916041777	0.681672168099212	0.619029110259444	0.613978292898001	0.524000617121279	NA	_16_vs_former	NA
hsa-miR-631	11.5084851796946	6.28486176933417	2.69167777734799	4.68556978881937	2.87520950483522	2.49235178679812	-1.91546384581577	0.00751319569179009	0.212806191486379	_16_vs_former	FALSE
hsa-miR-631-3p:Novel	42.7282899008341	40.1406372002064	24.1389144252155	28.5285497613673	30.8175925867475	17.9518441975239	-0.707857349110794	0.133843646916271	0.610433422063631	_16_vs_former	FALSE
hsa-miR-632	470.618026675175	1627.4781613945	242.034528083694	130.833971926131	82.3944187474515	182.574631345	-0.953260767225573	0.241472426409316	0.716914320308284	_16_vs_former	FALSE
hsa-miR-632-5p:Novel	31.73134369921	7.05614576755635	20.6978617348256	5.63765687650818	5.23893786378844	10.2470277654721	1.37415644605131	NA	NA	_16_vs_former	NA
hsa-miR-633	5.63751296141246	4.3363288146998	1.41512330586962	2.28881488040988	2.50614730124738	0.619029110259444	-1.25195348474745	0.168801255258525	0.644984818250401	_16_vs_former	FALSE
hsa-miR-633-5p:Novel	203.476193483581	33.043602675887	41.8963151434651	23.7296071074563	24.1794850950238	18.7862175700321	0.625947372412197	NA	NA	_16_vs_former	NA
hsa-miR-634	7.58310346548428	7.24710031816904	10.0541695404081	6.5387456082349	5.51761277557585	6.2308794669953	0.45442103363243	0.355772147050622	0.777510684521964	_16_vs_former	FALSE
hsa-miR-634-5p:Novel	9.58114030549899	9.85921353889798	11.1814808606531	6.63515816897565	9.12410319233507	10.6246006428857	-0.00380658725061784	0.993662053297093	0.998631138999146	_16_vs_former	FALSE
hsa-miR-635	53.1480099458082	35.168403947648	28.3694386235211	26.718108231697	15.3154412642626	13.6602008265673	-0.390203879671114	0.582908970819479	0.866115976181261	_16_vs_former	FALSE
hsa-miR-635-3p:Novel	15.6719422237501	18.0318144032997	21.7872329557872	13.5058889648771	15.3154412642626	19.8089315283022	0.144861154173954	0.699332499215033	0.904815381700438	_16_vs_former	FALSE
hsa-miR-636	48.4882397923095	78.91586475841	41.9706421395789	36.5522043817519	41.0538945567551	39.2802731009763	-0.702508486369058	0.136779211133249	0.613895560032742	_16_vs_former	FALSE
hsa-miR-636-5p:Novel	13.5183994285428	13.8327693625298	15.4413802419536	9.34512011365939	10.6628071320231	7.42834932311333	0.0080580033064879	0.988306138721458	0.998572117924653	_16_vs_former	FALSE
hsa-miR-637	32.5122850432814	23.2980719943929	27.5886572066967	20.0303742410029	22.0125661333911	23.0691192239206	-0.20424511022627	0.647737252443245	0.890354224656873	_16_vs_former	FALSE
hsa-miR-637-5p:Novel	8.60135388883969	6.07297336933538	19.5379026020988	7.60031372184996	7.51844190374215	12.1424007347265	1.52709557849252	0.000265536229432484	0.0327390551112051	_16_vs_former	TRUE
hsa-miR-638	68.6356431682165	21.8406702857658	17.774480981731	28.4497185690998	19.3116447145155	13.9276624946477	-0.471205080475902	0.457684634788882	0.819633533563793	_16_vs_former	FALSE
hsa-miR-638-3p:Novel	104.277221778671	85.6093981299923	53.7731680204036	76.536439413109	83.8847998727814	60.4906937304552	-0.58830327176932	0.1767923103169	0.652010512183873	_16_vs_former	FALSE
hsa-miR-639	30.3863657487631	39.0809160170776	30.549369542139	22.9280098476341	38.9847595817595	29.1251488331821	-0.158752460848347	0.657014495416703	0.892534623163127	_16_vs_former	FALSE
hsa-miR-639-5p:Novel	164.430133010188	154.668797783531	281.240920042981	94.4628138099469	126.109351098354	134.423763845456	0.717235152717241	0.210871687607915	0.693857232694174	_16_vs_former	FALSE
hsa-miR-640	5.05484709868736	12.3856440124409	4.15209335204414	2.78808658447057	2.87520950483522	3.11543973349765	-1.41031804984694	0.074957890976118	0.498767426939503	_16_vs_former	FALSE
hsa-miR-640-5p:Novel	13.4610144921962	16.7084187040602	15.5006280393604	11.860446488385	11.4534403081692	12.083824355387	-0.116152400852004	0.823207104463249	0.963042239513682	_16_vs_former	FALSE
hsa-miR-641	28.939988736217	22.8967959430599	52.8777209614523	20.629422959307	19.3116447145155	37.1404333190605	1.20786843492138	0.00765630441159932	0.213968187289496	_16_vs_former	FALSE
hsa-miR-641-3p:Novel	47.9734532920118	38.5346661505769	30.1477979508676	27.9406400084727	30.0341556477107	24.1874476475366	-0.10468940447857	0.817768425879341	0.95971031390991	_16_vs_former	FALSE
hsa-miR-642a-3p	36.9639871741707	33.4849057138061	37.877681275736	16.1005552887575	8.21077891135102	5.52855946229408	0.284994947225311	0.720590920674333	0.912052276409059	_16_vs_former	FALSE
hsa-miR-642a-5p	5.79004060171388	3.73571307778591	4.32158257521603	2.4767646038313	2.04778333961664	2.07320979836028	0.0235875887895821	0.976108698659272	0.996239018157761	_16_vs_former	FALSE
hsa-miR-642b-3p	15.0794814373427	13.4109063399189	6.62681765552679	2.37080988075832	1.14051289904188	1.70783796091201	0.0272854884790356	NA	NA	_16_vs_former	NA
hsa-miR-642b-5p	0.965700693284623	0.69074771594276	0.813396984049196	0	0	0	-0.420326302764833	0.710607749352459	NA	_16_vs_former	NA
hsa-miR-643	30.0595384939972	25.0023265561239	19.6438130728138	20.4989731525432	15.7168135913653	17.2431596270278	-0.490179665084979	0.383415150914694	0.78251842392801	_16_vs_former	FALSE
hsa-miR-643-5p:Novel	7.1637112422021	5.52964152661676	15.2276048258187	5.3330987531587	3.87738441164478	10.832626384726	1.30238807635141	0.0276385862183915	0.344083670806065	_16_vs_former	FALSE
hsa-miR-644a	2.28837328688684	2.82754204636945	1.22002204841952	1.95152875393381	0.969346102911195	1.09852948685336	-0.875669711499437	0.208101932871125	NA	_16_vs_former	NA
hsa-miR-644a-5p:Novel	1.65273674823588	1.75553160495738	1.88729635332452	0.517886333133135	0.391607101244334	1.85708733077833	1.59873497193628	0.0755305046126947	NA	_16_vs_former	NA
hsa-miR-645	2544.09378489816	1985.61045424784	1893.46956814311	1014.01239364082	1135.42071520651	1833.5025109437	0.368040386640658	0.509161434908828	0.835710546255993	_16_vs_former	FALSE
