ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7150-3p:Novel	12.0285572797963	13.3037296364681	12.1814869430441	11.2019803204547	11.36702901042	11.0542785781374	-0.062695409268433	0.808017105378392	0.959886895649279	53__vs__37	FALSE
hsa-miR-7151-3p	0.762386492851045	0.466391893877617	0.651471978682986	0	0.140006229010444	0	-0.166990734123961	0.787332443778801	NA	53__vs__37	NA
hsa-miR-7151-5p	1.93928600361903	2.92920719550414	1.30280304208043	0.813763859466351	2.17728022423196	1.23838230191565	-0.332451350486408	0.56478422475061	0.877174378852044	53__vs__37	FALSE
hsa-miR-7152-3p	0.294379733101818	0.820373202788019	0.28618485150222	0	0	0	0.303370626891388	0.730016575835092	NA	53__vs__37	NA
hsa-miR-7152-5p	0.685304707288695	0.390983665940119	0.692472778763515	0	0	0	-0.48794109870452	0.483504079766427	NA	53__vs__37	NA
hsa-miR-7153-3p	0.344432388984532	0.137701444860879	0.454459238889863	0	0	0	-0.459094746023689	0.656217849098205	NA	53__vs__37	NA
hsa-miR-7153-5p	11.6549842714187	11.4914511174098	3.70260963796332	4.17693852661709	2.53740604264239	1.11990576611759	-1.56288796559339	0.0163113435588315	0.257469055485267	53__vs__37	FALSE
hsa-miR-7154-3p	5.45186875184302	7.89884253865135	3.01024857271447	3.49258000105909	2.78220215567796	1.42880123557866	-1.30425526393633	0.0174795234405434	0.257660732724608	53__vs__37	FALSE
hsa-miR-7154-5p	0.894246336118452	0.420496478975025	1.15857073838138	0	0	0	0.545160475914879	0.455978850461465	NA	53__vs__37	NA
hsa-miR-7155-3p	0.221203707402604	0.850396138372798	0.196714174827513	0	0.416757935026708	0	-0.317674408848426	0.718062060749716	NA	53__vs__37	NA
hsa-miR-7155-5p	4.36054573083487	2.20993802776908	4.06919060188553	1.43760475241761	0.714154864669805	2.67071656546706	-0.0962717943451387	0.873088386731411	0.977403590897246	53__vs__37	FALSE
hsa-miR-7156-3p	12.8648897935387	9.03181297146578	21.6797101764728	9.10680055104486	5.19890355749381	13.7034728448692	0.716229618906823	0.0720355462358799	0.463795877040519	53__vs__37	FALSE
hsa-miR-7156-5p	2.58742313790926	3.58357106944481	2.06580185153955	1.85708733077833	2.65200767257943	1.83132369544513	-0.141821875964364	0.764212087681626	0.956168048442017	53__vs__37	FALSE
hsa-miR-7157-3p	1.25953676280531	1.67902491756338	4.45188039869154	0.744590170777194	0.991824805191708	1.22088246363009	1.46670772876746	0.0133561827542843	0.235474547778428	53__vs__37	FALSE
hsa-miR-7157-5p	0.751228173874422	1.85259989562469	2.53651842424511	0	0.923288490401886	1.22088246363009	1.24911167321337	0.0538048015967593	NA	53__vs__37	NA
hsa-miR-7158-3p	34.70340599517	96.0727946689963	33.3789832304309	2.54293079478762	3.00632912634588	2.67071656546706	-0.336199068312783	NA	NA	53__vs__37	NA
hsa-miR-7158-5p	0.508249307066823	0.790552201941335	0.143195690596749	0	0.11047719220227	0	-0.792180198757744	0.374837993486054	NA	53__vs__37	NA
hsa-miR-7159-3p	0.561825179200319	0.789198731505832	0.761743420948655	0	0	0	0.225492024577711	0.753084595054121	NA	53__vs__37	NA
hsa-miR-7159-5p	57.6817419247664	30.9760803060619	36.4138069136336	15.6190663455602	21.3314515954356	23.6157034524867	-0.095412875115816	0.835580565214183	0.967072108001794	53__vs__37	FALSE
hsa-miR-7160-3p	2.89880571676409	3.15410531842957	1.29543682845243	0.681672168099212	1.42830972933961	0.952534157052443	-1.08090169777316	0.100725129680596	0.513618220791931	53__vs__37	FALSE
hsa-miR-7160-5p	3.21571375026477	3.30331558062402	2.06284679779219	1.86926384009859	2.2615012332688	1.90506831410489	-0.570335020555248	0.204502060683138	0.657575399491075	53__vs__37	FALSE
hsa-miR-7161-3p	93.1543810263556	124.76834373864	54.7141231166362	73.8184232033438	83.4537369100255	53.2423668300326	-1.04411862871577	0.000231857311037178	0.0423100858388174	53__vs__37	TRUE
hsa-miR-7161-5p	8.35299869814833	3.27396719825744	1.73850502872711	1.49092834328067	1.09456240560261	1.57918265401963	-1.19398406506818	0.0611213696288379	0.42923877015657	53__vs__37	FALSE
hsa-miR-7162-3p	5.78382780482504	6.36961358332176	2.83867680905504	3.90305750786762	4.30485652933857	1.56185659627312	-0.937800949389808	0.0450654308007025	0.387216137305243	53__vs__37	FALSE
hsa-miR-7162-5p	0.155650336034909	0.799646565606531	0.172211900642345	0	0	0	0.753159260478995	0.578645913326718	NA	53__vs__37	NA
hsa-miR-718	18.3833963586738	39.9513831306215	20.7352819660168	14.0941421912704	15.362476942995	18.8337223748423	-0.083975463979364	0.808841470954644	0.959886895649279	53__vs__37	FALSE
hsa-miR-718-5p:Novel	17.9628774065625	17.8471764425434	26.6527665959462	17.8911401193681	18.0425753057056	16.4006655885234	-0.143086707148108	0.555984662914562	0.876221389001621	53__vs__37	FALSE
hsa-miR-744-3p	0.250219149865576	0.0869523113022588	0.0196474695810103	0	0	0	-0.587249198353018	0.706752265036264	NA	53__vs__37	NA
hsa-miR-744-5p	4.64263544867628	2.28898361744526	3.08879865124469	2.49235178679812	1.42825805610687	1.42880123557866	-0.397466145799295	0.349261310026024	0.769375242708532	53__vs__37	FALSE
hsa-miR-7515	1.7370821364908	4.27104274213853	2.55936056304439	0.813763859466351	1.94938970598431	1.81659257326821	0.15334240668906	0.778821924768754	0.957203432355996	53__vs__37	FALSE
hsa-miR-7515-5p:Novel	21.5644991512269	26.6989865887403	23.0802508038857	17.846393945939	21.0399328339045	20.0303742410029	0.0815903527973824	0.77554572859587	0.957203432355996	53__vs__37	FALSE
hsa-miR-758-3p	1.24478453327097	0.948435433233171	1.35668077761085	1.05926777299314	0.591811889470034	0.952534157052443	0.331869075506821	0.530902007848705	NA	53__vs__37	NA
hsa-miR-758-5p	1.74185517997706	1.45776543654155	3.35356631273702	0.622664558315653	0.832346289221598	1.78303436008546	0.442547552557676	0.416770060988895	0.813905058314179	53__vs__37	FALSE
hsa-miR-759	0.980051130454776	1.41477247130284	0.924680221383441	0	1.05361542126083	0	0.229059325476195	0.704315600087508	NA	53__vs__37	NA
hsa-miR-759-3p:Novel	2.70492112381011	4.62860600469315	4.21219058165847	1.36334433619842	2.826876541586	3.29487586914174	0.795144340351333	0.0924187263946188	0.498491144678556	53__vs__37	FALSE
hsa-miR-760	31.9421832635789	31.056191294526	41.8969184004589	24.1004198017276	24.3290822326881	26.8461051183337	0.351309692880123	0.258322900791049	0.69906376278283	53__vs__37	FALSE
hsa-miR-760-5p:Novel	24.7478193018511	22.0471678238624	23.9763957125616	21.1973043261175	21.7959183386041	20.7550018817115	0.0840388697069973	0.721309022786105	0.943198526459543	53__vs__37	FALSE
hsa-miR-761	6.73313019442625	6.23567157336294	7.39942983123147	5.08392726501706	5.56419761842496	5.34910308025637	-0.293058054460106	0.395628720774498	0.799973101802093	53__vs__37	FALSE
hsa-miR-761-3p:Novel	6.8915340925052	9.11985481226155	8.89948054087902	5.57617316894113	7.03299247304954	5.52713928906871	0.0257005524082929	0.939440179323972	0.983480982524367	53__vs__37	FALSE
hsa-miR-762	111.550879287462	19.3200646554137	11.2270721410374	4.76670497846914	5.2759729683641	7.80928298136562	0.20272146991943	NA	NA	53__vs__37	NA
hsa-miR-762-5p:Novel	12.7664470686691	12.6999144642321	9.80146894706847	10.2996669618444	9.91251261786032	8.01214969640117	-0.454431170404651	0.12536369521082	0.55839573195969	53__vs__37	FALSE
hsa-miR-764	6.24675088618939	18.6765720083492	18.4043557926188	2.81882843825409	4.63122404709125	8.54617724541063	1.63812928246398	0.00338725912720109	0.131897817528891	53__vs__37	FALSE
hsa-miR-764-3p:Novel	16.6271711138794	11.0837949558825	18.222832066809	10.2250825214882	11.5738904975966	12.494852770185	0.0467790682154078	0.888750134219795	0.977403590897246	53__vs__37	FALSE
hsa-miR-765	10.9833848841322	15.1287426565204	8.67307256727043	8.14935333580453	11.042905836729	8.25813378395151	-0.551726432423386	0.122139498817206	0.55839573195969	53__vs__37	FALSE
hsa-miR-765-5p:Novel	38.3639696831481	44.4100306058215	36.0163978411539	27.3723095770052	35.9688311233723	33.8149625753617	-0.345559286226335	0.244181462927287	0.688884279923794	53__vs__37	FALSE
hsa-miR-766-3p	2.15722195702439	1.61194483116901	2.39089016401202	1.6275277189327	1.28744179691872	1.81659257326821	0.307153931414085	0.498546123097206	0.864341246113367	53__vs__37	FALSE
hsa-miR-766-5p	35.1800386077599	24.1361343826322	16.9559829046545	12.951771193885	9.48814714114601	13.0446842486414	-1.01592986374774	0.0265003499177493	0.308934649499516	53__vs__37	FALSE
hsa-miR-767-3p	0.525064224746148	1.1475492056404	1.24767442730188	0	0.35170326634674	0.602910975074799	1.21893579636445	0.0715592608577582	NA	53__vs__37	NA
hsa-miR-767-5p	32.826944149983	35.8160486604076	44.0973456130778	24.3004299212817	30.0198157703736	34.7951502134576	0.164264888674088	0.55961064570263	0.877174378852044	53__vs__37	FALSE
hsa-miR-769-3p	489.327126510819	589.136560998062	420.825281428479	122.696410848502	142.275070755119	138.038935370072	-0.101185150995265	0.864619997184451	0.976564909801708	53__vs__37	FALSE
hsa-miR-769-5p	18.9313175475409	42.5850352132922	12.0132449168298	6.19007221984342	5.22593719775102	7.02406074926844	0.486588507109629	0.422710505513393	0.815590089466531	53__vs__37	FALSE
hsa-miR-770-3p:Novel	20.1784277144898	25.9824585428548	19.653517729887	16.2987066716091	19.5852263429924	20.4778333961664	0.00288309450130329	0.991960065068228	0.995560966688327	53__vs__37	FALSE
hsa-miR-770-5p	1.27945436560193	1.23320966940154	0.855480367543925	0	0.926581820264679	0.68259444653888	0.117156652743153	0.845157945533835	NA	53__vs__37	NA
hsa-miR-7702	4.11780509802641	3.63414439191901	3.32951053001071	3.29558846056009	2.31079796903705	2.67455154012819	-0.645587211873427	0.107631623191033	0.530472721093669	53__vs__37	FALSE
hsa-miR-7702-3p:Novel	4.38074610115795	4.24276295783125	5.51920008573244	3.49258000105909	3.04090799808304	4.00607484820058	0.21760751981954	0.572943655928916	0.881177229541775	53__vs__37	FALSE
hsa-miR-7703	24.388848325485	24.9551226108667	23.2087554276299	18.100066948674	18.3556933681385	19.8141168306504	0.196614199119368	0.502050123153541	0.864341246113367	53__vs__37	FALSE
hsa-miR-7703-5p:Novel	4.29809811579274	4.11914794790717	5.58791031576173	3.03560018368162	2.95770753511522	4.10016639713084	0.309796082963911	0.409389446120298	0.808276421670917	53__vs__37	FALSE
hsa-miR-7704	4.71081664787191	5.06114196103643	3.72293250244933	3.71090404122491	2.78250063541512	4.00607484820058	0.0105362849891469	0.978158950207866	0.99323133229325	53__vs__37	FALSE
hsa-miR-7704-3p:Novel	79.5979758665697	64.6298944801853	82.9661655324911	65.3797786231436	60.5915544752876	77.5619946637174	0.168454396032528	0.450842331439702	0.842064901358164	53__vs__37	FALSE
hsa-miR-7705	2.1337028939341	2.34940359780955	2.67026563831585	1.24532911663131	1.72793559792298	1.33535828273353	0.409206534052102	0.410060467404661	0.808276421670917	53__vs__37	FALSE
hsa-miR-7705-3p:Novel	8.74351194618177	3.64038714527203	31.3116655120777	3.2550554378654	2.57908478246096	1.78303436008546	1.16114412631246	NA	NA	53__vs__37	NA
hsa-miR-7706	86.5623423451842	35.1694576134589	31.2137704178687	20.1870151083933	27.261298761805	25.0208054656042	-0.869346389731026	0.0541395746811732	0.415339423673478	53__vs__37	FALSE
hsa-miR-7706-5p:Novel	4.71876013053028	4.36714533162949	6.80850507388246	3.17780331897943	2.60793870515055	4.01374899958197	0.301549749626304	0.470504703460835	0.848522287709851	53__vs__37	FALSE
hsa-miR-7843-3p	1.68286033287695	1.86720397643325	2.55246214608199	1.16419333368636	1.27842891142052	1.90506831410489	0.443355001468438	0.385515770853645	0.793339658494738	53__vs__37	FALSE
hsa-miR-7843-5p	95.5144950324319	100.351444355565	75.7281129351055	59.3735738482155	56.8386174464051	47.7816112577216	-0.521563595884754	0.161199726254262	0.617411768216771	53__vs__37	FALSE
hsa-miR-7844-3p:Novel	20.9862481889285	37.2992541353692	25.9340306762931	13.4423763845456	12.488486816051	15.7918265401963	0.159837116563698	0.701198696781387	0.932271417862475	53__vs__37	FALSE
hsa-miR-7844-5p	3.49576641901424	2.87690704562944	4.48643185926918	2.54948484941986	2.2506098847044	3.33386954968355	0.125563145390213	0.749463457362767	0.952111263184533	53__vs__37	FALSE
hsa-miR-7845-3p:Novel	46.3701133766536	44.5410609863405	37.7005214268079	36.1145443823079	32.3493311985084	34.1680533094237	-0.343114036592993	0.205592284204501	0.657575399491075	53__vs__37	FALSE
hsa-miR-7845-5p	4.68006771078836	2.64309322377041	3.12702239389983	2.81882843825409	2.57435968811578	2.7130993878366	-0.446170624390514	0.269837926819366	0.701467367679203	53__vs__37	FALSE
hsa-miR-7846-3p	7.15652886090488	8.562594018132	8.02204777653605	6.5387456082349	7.67826904197196	6.55085995646689	0.110685540785155	0.673976155458336	0.922320936915827	53__vs__37	FALSE
hsa-miR-7846-5p:Novel	8.44775194162595	10.2478436928792	9.87998743505793	8.17343201029362	9.11182424444578	8.18857494558361	0.153720304408429	0.543930944833535	0.87289697871069	53__vs__37	FALSE
hsa-miR-7847-3p	23.4603119441478	25.1460997861758	24.0927575133927	15.3154412642626	18.7100643840223	18.1260216596597	0.0477457831653788	0.892405071620669	0.977403590897246	53__vs__37	FALSE
hsa-miR-7847-5p:Novel	30.1657126098061	28.3364397102016	28.0609772452494	18.7862175700321	20.2496516309503	20.4989731525432	-0.136168176681731	0.690106657237273	0.925734534474395	53__vs__37	FALSE
hsa-miR-7848-3p	0.409910316338561	0.245147767500143	0.178655208862585	0	0	0	0.204559353204085	0.863361577547161	NA	53__vs__37	NA
hsa-miR-7848-5p:Novel	19.6153924284218	25.021080532408	18.09651248328	17.0819491710217	13.6431998564224	9.90705841532521	-0.519853355211346	0.152063622843466	0.609346138033142	53__vs__37	FALSE
hsa-miR-7849-3p	19.4948971166334	6.98864246891197	3.93238984265986	3.42153869712565	3.29652135503078	3.01031174968648	-1.86436410258409	0.00080680959272306	0.0731241109916046	53__vs__37	FALSE
hsa-miR-7849-5p:Novel	14.8769835298898	6.51842747669703	3.46475522900009	2.54196363250853	2.01554514244186	3.01031174968648	-1.45726950589202	0.0147395337259351	0.249304371984088	53__vs__37	FALSE
hsa-miR-7850-3p:Novel	9.10629376338578	6.70441275794726	25.4105127921486	6.85396741369483	5.3905295895292	4.76267078526221	1.19986143461615	0.00774122424849659	0.195964282818945	53__vs__37	FALSE
hsa-miR-7850-5p	3.50808491030359	2.08601935906196	19.5087476680373	1.22013922650155	1.18362377894007	0	2.29428072869361	NA	NA	53__vs__37	NA
hsa-miR-7851-3p	23.4233984575857	21.0043652730362	44.7744346902647	18.483765158294	22.767631687653	19.8141168306504	0.681500201996934	0.0470842900487247	0.392564166009514	53__vs__37	FALSE
hsa-miR-7851-5p:Novel	35.5033392444256	34.2243200916222	54.3089779381695	26.8542073623896	30.7427146897483	35.62902939666	0.523509890617755	0.0878786394251439	0.495280928339078	53__vs__37	FALSE
hsa-miR-7852-3p	15.4650383462288	36.4747417473924	10.3842240103328	4.46259038444578	3.59375590876659	7.02835468322906	-0.22342391458389	0.746893286825902	0.950152126321514	53__vs__37	FALSE
hsa-miR-7852-5p:Novel	8.87923800586558	18.306034007583	6.14529196235067	3.34694278833434	2.05083089680325	3.90464149068281	-0.245982261287674	0.712905913582341	0.938132213552035	53__vs__37	FALSE
hsa-miR-7853-3p:Novel	4.07753408365061	5.71135549731723	4.39262325148765	3.29558846056009	2.51177011516904	2.34278489440969	0.0936086304940163	0.82645443007012	0.963590295794701	53__vs__37	FALSE
hsa-miR-7853-5p	0.648797015903849	1.04880336310477	0.361704350950027	0	0.522054505905094	0	-0.716259854234581	0.32875543807272	NA	53__vs__37	NA
hsa-miR-7854-3p	2.50149776598797	2.49635947523929	2.02312581109027	1.39404329223528	2.26611931380501	1.36518889307776	-0.156545372393663	0.695677892760272	0.9283861350205	53__vs__37	FALSE
hsa-miR-7854-5p:Novel	10.0155835343608	3.1837222320716	2.80067323190297	1.69434949834071	2.21134784215556	2.4767646038313	-0.750473584511041	0.157015559299883	0.610764760271691	53__vs__37	FALSE
hsa-miR-7855-3p:Novel	2.38412026149618	4.17773594512965	2.96461185326207	1.36334433619842	2.70786617200076	1.5536589993994	0.333663717136709	0.541535514468914	0.87289697871069	53__vs__37	FALSE
hsa-miR-7855-5p	0.171001274360554	0.420595909459768	0.392207317974435	0	0	0	0.0988830614714546	0.931703412173865	NA	53__vs__37	NA
hsa-miR-7856-3p:Novel	11.1068030131004	12.0203932871556	13.8567420989441	9.75764376966906	9.08465617400233	14.0567093664581	0.162090181176703	0.605344100383736	0.901410148944653	53__vs__37	FALSE
hsa-miR-7856-5p	5.78885111778321	6.34816619198324	5.59493473236113	4.01673663362127	4.47445097450294	5.01718624947746	-0.0840228899779508	0.827872796365488	0.963601941421786	53__vs__37	FALSE
hsa-miR-7973	1.624625123809	1.04553467485831	0.645299924705162	0.637371212354966	0.467243326402523	0	-1.38896127811367	0.028335600548556	NA	53__vs__37	NA
hsa-miR-7973-1-3p:Novel	9.49850414602151	7.94421505260177	8.25661477766538	5.60398102484088	7.67591568301646	7.02406074926844	-0.0458782932203226	0.901078772770089	0.977403590897246	53__vs__37	FALSE
hsa-miR-7974	3.50891146840455	2.58536469557299	3.82155537440679	2.78808658447057	2.50564908580581	2.4767646038313	-0.0267988648857681	0.943662606477953	0.984627811226998	53__vs__37	FALSE
hsa-miR-7974-5p:Novel	6.71198882619642	6.77735237441787	5.46435540207457	4.98470357359624	5.04407391866596	4.01374899958197	-0.571210689164899	0.125772690714427	0.55839573195969	53__vs__37	FALSE
hsa-miR-7975	18.1074980274493	10.1174890783925	9.65545459561054	6.98516000211817	9.6387891921495	9.90705841532521	0.06852968339739	0.802297246077318	0.959886895649279	53__vs__37	FALSE
hsa-miR-7975-5p:Novel	1.04257310960153	1.64501394321656	1.02181899273801	0.338869899668143	0.876280152699932	0.818857494558361	0.297328138288482	0.613081841630547	NA	53__vs__37	NA
hsa-miR-7976	0.643995547333173	0.843619695732536	0.460050871678075	0	0.325949390759673	0	-0.153251395104818	0.83916810371317	NA	53__vs__37	NA
hsa-miR-7976-3p:Novel	0.660061583920422	0.657573035119582	0.160167221478102	0	0	0	-1.11966679281485	0.186303573375193	NA	53__vs__37	NA
hsa-miR-7977	2.1930853611143	1.493793507983	1.22199791155139	0	0.865651752870801	0	0.341863908106644	0.602222171044344	NA	53__vs__37	NA
hsa-miR-7977-3p:Novel	5.5947526479719	6.61944552387203	16.6094250195481	2.87520950483522	2.9798439355959	2.04778333961664	0.663733880189893	0.232291079162975	0.684616321151808	53__vs__37	FALSE
hsa-miR-7978	11.4278297753576	17.1562883797039	11.4860068340714	8.71730381641914	11.4905557589192	9.03093524905943	-0.0423058065446161	0.913144784396183	0.977403590897246	53__vs__37	FALSE
hsa-miR-7978-3p:Novel	29.567202243936	59.0749830689542	29.5296313493481	13.418355089526	16.3201646901571	9.88462760742521	-0.518580528201212	0.310486459032501	0.736116420399933	53__vs__37	FALSE
hsa-miR-802	1.78125564067122	1.72522401243221	0.871517686645113	1.27474242470993	1.07447218474925	0	-1.26520287536552	0.0365964980084183	NA	53__vs__37	NA
