ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6846-3p	6.5619082225878	4.06556525564262	8.96049847372646	1.44630895588235	2.2920203731558	1.43091407172914	0.567995423993106	0.554191146343783	1	53__vs__37	FALSE
hsa-miR-6846-5p	11.228065630469	9.92083722107741	38.3868039770746	11.6365412383685	9.3561756068833	9.04495608163256	1.16151162570838	0.0738659421564056	0.993008536336467	53__vs__37	FALSE
hsa-miR-6847-3p	9.92041528723551	12.0001337905383	9.9723248687425	11.5704716470588	10.8033451243764	9.29217486844543	-0.0929791943587051	0.853085617523643	1	53__vs__37	FALSE
hsa-miR-6847-5p	24.9184018578166	19.3835010273957	18.9893760936747	21.9244193959912	17.1740782877819	19.7463950624533	-0.362976824353461	0.425373553234791	1	53__vs__37	FALSE
hsa-miR-6848-3p	0.559002084930121	3.5563591805004	1.11385022559287	0.528933692653114	1.47467813313572	0.63935826239763	1.35210327056377	0.234396831307066	1	53__vs__37	FALSE
hsa-miR-6848-5p	3.97611330450047	3.85120030853572	6.54482668823384	3.86901518752787	3.31658471078429	4.64608743422271	0.804671421573662	0.16093490914298	1	53__vs__37	FALSE
hsa-miR-6849-3p	2.17054384652046	0.0738841102606014	2.31173219472591	1.05786738530623	0	1.45674582747115	-0.127162218497848	0.902859969613279	1	53__vs__37	FALSE
hsa-miR-6849-5p	176.604176431529	203.90710166634	211.483243136068	187.771460891855	161.197715328456	183.104255881373	0.276718658445915	0.5207015288775	1	53__vs__37	FALSE
hsa-miR-6850-3p	2.27452489517316	2.0315222794059	2.91788621955745	2.33889110297264	1.86511621347774	1.19798940121914	0.255827960639366	0.74949638449169	1	53__vs__37	FALSE
hsa-miR-6850-5p	22.5077059292646	11.4009250550877	12.4102382780179	28.5624194032681	10.4976499314784	8.97563411929697	-0.721002542033397	0.213428729796522	1	53__vs__37	FALSE
hsa-miR-6851-3p	0.075561956093302	0.292803024061481	1.62919361108663	0	0	0	2.51302891636346	0.143913079964263	1	53__vs__37	FALSE
hsa-miR-6851-5p	4.34565310661849	3.63565218977757	6.29927658817849	4.33892686764707	2.30842087504135	3.83614957438578	0.158323582512841	0.83880441881543	1	53__vs__37	FALSE
hsa-miR-6852-3p	1.92986162311153	1.85648450398227	2.21524754829455	1.2929360813874	0.878409072184442	0.715457035864568	0.678971561591339	0.515480999739744	1	53__vs__37	FALSE
hsa-miR-6852-5p	25.0830298153472	9.94786863209957	17.7283688517451	19.7436613953856	8.59011902783717	6.58894170670529	-0.322703061839304	0.726433308400366	1	53__vs__37	FALSE
hsa-miR-6853-3p	1.34298827189429	0.501470121936737	0.976929117697918	1.2929360813874	0.161164650330449	0.929217486844543	-0.221446603505722	0.82574531324407	1	53__vs__37	FALSE
hsa-miR-6853-5p	4.69567908131406	3.37383486596779	6.29824019259879	2.64466846326557	3.10560043423152	3.59025364771879	-0.22502112078657	0.714382869466612	1	53__vs__37	FALSE
hsa-miR-6854-3p	0.184238818453708	1.29411529740145	1.11199761512121	0	0.978506890350525	0	1.70519468660577	0.524005281325038	1	53__vs__37	FALSE
hsa-miR-6854-5p	3.11345301561004	2.26633275269471	2.66990284641251	2.81542502090311	1.57145721387675	1.85843497368909	-0.264031433638434	0.748503393932311	1	53__vs__37	FALSE
hsa-miR-6855-3p	39.8568863568314	13.0778845095152	18.4934126687953	18.512679242859	10.4814528632907	11.6683243550861	-0.991911133617835	0.120352871257351	1	53__vs__37	FALSE
hsa-miR-6855-5p	263.749057401874	158.253406221778	60.011543072777	63.8163004738038	27.0613267816702	53.561818059381	-2.34116626662624	0.0105394949337799	0.781690477115631	53__vs__37	FALSE
hsa-miR-6856-3p	0.757849520200684	1.00220016552661	0.7382106668918	0	0.899941053916153	0	-0.27155080136092	0.833095861644905	1	53__vs__37	FALSE
hsa-miR-6856-5p	31.9291889911135	18.4212290594607	40.0810954675577	29.6202867885744	14.8353571412026	30.7874412543901	0.191742749504695	0.677934174535316	1	53__vs__37	FALSE
hsa-miR-6857-3p	0.598889267199412	0.970827564771972	1.69021757594165	0.644835864587978	0	0.364186456867789	0.931208747952954	0.43956784971427	1	53__vs__37	FALSE
hsa-miR-6857-5p	2.00055345274289	6.39016150560889	2.40809315280813	1.44630895588235	3.50858009617368	1.79512682385939	-0.102719108955579	0.906533856485787	1	53__vs__37	FALSE
hsa-miR-6858-3p	3.44782634002591	1.78595831982629	3.5880484623287	1.44630895588235	1.43059095456992	1.45006915536102	0.18701266363766	0.84792187946049	1	53__vs__37	FALSE
hsa-miR-6858-5p	15.0101013625136	5.87796993720502	9.08988693726686	2.89261791176471	6.48689357013296	4.64608743422271	-0.427775946116066	0.623010315640376	1	53__vs__37	FALSE
hsa-miR-6859-3p	31.2650019097605	40.4164618433943	36.4421325768484	32.7938889444931	18.7634073612524	21.0988226591218	-0.185987990318262	0.75012178243744	1	53__vs__37	FALSE
hsa-miR-6859-5p	2.15502536740079	2.78650621841964	2.65193543512336	0	1.14845094333676	1.87936203717126	0.119289411205419	0.889678341719765	1	53__vs__37	FALSE
hsa-miR-6860	26.7845365539904	18.8887047208778	17.0823785049865	21.9799133835858	22.5335344476405	15.9507607089712	-0.826882384297104	0.0873788094482908	1	53__vs__37	FALSE
hsa-miR-6860-5p:Novel	3.7426475692882	4.95743545665662	2.73597641428986	3.86901518752787	5.21775951097858	1.6203916449679	-0.22492483864974	0.750628893152562	1	53__vs__37	FALSE
hsa-miR-6861-3p	1.30176469780212	0.161164650330449	1.04390854521025	0.528933692653114	0	0.565309755102035	0.019005432155181	0.987098997358569	1	53__vs__37	FALSE
hsa-miR-6861-5p	39.1453260743248	55.2794912531535	65.4096648211616	39.0503418088236	55.2413997422963	48.4684242442036	0.614939586489414	0.189263653746974	1	53__vs__37	FALSE
hsa-miR-6862-3p	18.7242740188966	13.6306119485668	30.7340373377858	7.93400538979671	5.27045443310665	13.0090448158236	0.83953280263585	0.293162365519031	1	53__vs__37	FALSE
hsa-miR-6862-5p	4.70958674173259	2.80064272657575	5.67911952753483	2.11573477061246	1.87844794426668	3.71686994737817	0.312465463638602	0.650072483498306	1	53__vs__37	FALSE
hsa-miR-6863	2.55955546944896	0.629075782307488	4.04857845673516	1.44630895588235	0.322329300660899	1.19798940121914	0.893595585298628	0.366885628500538	1	53__vs__37	FALSE
hsa-miR-6863-5p:Novel	7.70909798905192	19.4339134502557	18.2410095882467	5.17174432554961	4.93039164808781	13.1107124472404	1.50698607464013	0.0432444851400187	0.939302954002145	53__vs__37	FALSE
hsa-miR-6864-3p	3.35635502754775	2.70929654984755	19.4734813462441	2.89261791176471	1.77568644954069	2.82654877551018	2.00651462555035	0.0193442309870101	0.806954801449539	53__vs__37	FALSE
hsa-miR-6864-5p	3.80815771256804	1.27154799442422	2.34609368828429	2.33889110297264	0.886609323127217	1.43091407172914	-0.43832704650707	0.556329764449899	1	53__vs__37	FALSE
hsa-miR-6865-3p	1.39314339411754	0.181327210480901	3.12975111455704	0.644835864587978	0	1.6203916449679	1.63690045435171	0.100226971454538	1	53__vs__37	FALSE
hsa-miR-6865-5p	4.78754291219977	14.1357553060617	9.7456162035039	3.58975661734283	6.60856866874025	6.91954268048799	0.54206793011653	0.427804356151904	1	53__vs__37	FALSE
hsa-miR-6866-3p	2.12579035317577	0.40024612428178	0.74863091004447	1.05786738530623	0.221652330781804	0.929217486844543	-1.31615687280415	0.138279945501064	1	53__vs__37	FALSE
hsa-miR-6866-5p	3.90288265676305	2.34489906052053	4.47363694252576	1.93450759376393	1.94549479233322	2.69269023578909	-0.745665010311778	0.271175020866242	1	53__vs__37	FALSE
hsa-miR-6867-3p	1.93062187561216	1.9003606009588	0.686565842797771	1.19658553911428	1.30083619101142	0	-1.8528455315785	0.10036161237771	1	53__vs__37	FALSE
hsa-miR-6867-5p	82.2942420952205	60.2483576376045	54.2789333214495	52.0514709514711	46.0203368723529	36.6475597248396	-0.574704706283599	0.289035656095585	1	53__vs__37	FALSE
hsa-miR-6868-3p	0.432802832491148	0.437837827601758	0.336968568777338	0	0	0	0.136178913356277	0.93061174848035	1	53__vs__37	FALSE
hsa-miR-6868-5p	3.73644034616211	3.03936239578484	1.88509710660355	1.58680107795934	1.79310954465856	1.79512682385939	-0.274839970172287	0.696023406574226	1	53__vs__37	FALSE
hsa-miR-6869-3p	19.2125736693289	25.9689784401777	21.4247424972883	10.3434886510992	28.1767191640002	17.0537048266642	-0.0361816966025483	0.946139970060687	1	53__vs__37	FALSE
hsa-miR-6869-5p	59.0243021626845	67.5986109835001	82.4142252735397	54.3033154182709	72.5952262817874	61.9318754231491	0.510022455532318	0.297184145376786	1	53__vs__37	FALSE
hsa-miR-6870-3p	0	0	0.299244085127151	0	0	0	1.19984728811616	0.736889847243013	1	53__vs__37	FALSE
hsa-miR-6870-5p	15.1003108409397	21.8184808804657	29.2043248016005	16.8925501254186	17.2770231763211	12.0798273289791	0.390604049225627	NA	NA	53__vs__37	NA
hsa-miR-6871-3p	31.5184882589336	18.0624307303116	74.697015824336	26.4466846326557	11.505459213314	30.0697925947402	1.19820269541833	0.107066841948103	1	53__vs__37	FALSE
hsa-miR-6871-5p	49.1196704073307	32.3910891818965	103.660170194736	30.307285635635	29.9676533899888	65.8220472995403	0.88538687144814	0.0918980507075142	1	53__vs__37	FALSE
hsa-miR-6872-3p	1.13507665070099	0.447748571826587	1.65363684449749	0.598292769557139	0	0	0.606315431858	0.636660478914554	1	53__vs__37	FALSE
hsa-miR-6872-5p	1.62513352822904	1.17397060898754	1.69392162834849	0.938475006967703	0.664956992345412	1.45006915536102	0.470551617769607	0.606805138094149	1	53__vs__37	FALSE
hsa-miR-6873-3p	0.413231130252101	16.2462027724305	1.72810931791601	0	1.20893862378812	0.929217486844543	2.67991755340355	0.0389714112274664	0.914327540906938	53__vs__37	FALSE
hsa-miR-6873-5p	6.64713547286072	6.43293678295867	22.1368303836501	5.63085004180622	3.70966225350608	4.37023748241347	1.00709131472087	NA	NA	53__vs__37	NA
hsa-miR-6874-3p	0.334127300424663	0.40024612428178	0.827462742942384	0	0.221652330781804	0	1.67535447321027	0.286613950442597	1	53__vs__37	FALSE
hsa-miR-6874-5p	20.1387694958295	13.0095730129315	28.6531020805118	12.2518814271716	8.55035235523106	14.8674797895127	0.289681086985948	0.616176989043042	1	53__vs__37	FALSE
hsa-miR-6875-3p	8.27942057964508	12.3580579469583	2.81855197466213	5.17174432554961	2.8569548346172	1.45006915536102	-1.99477946783909	0.00338978606485067	0.612653943304826	53__vs__37	FALSE
hsa-miR-6875-5p	12.3254590973619	14.3865116354282	12.49043370659	7.73803037505573	6.29117195469902	5.72365628691655	-0.50697335505987	0.512682329481468	1	53__vs__37	FALSE
hsa-miR-6876-3p	7.29231133521996	5.15156212150551	4.76321534098518	3.58975661734283	3.22616830251473	2.90013831072204	-0.876374879675009	0.208108337780971	1	53__vs__37	FALSE
hsa-miR-6876-5p	7.93883244353488	3.79650027209701	4.6191666539973	6.34720431183737	3.57269326146725	2.69269023578909	-0.871000358803386	0.137008637415745	1	53__vs__37	FALSE
hsa-miR-6877-3p	0.282177521219353	0.272640463911029	0.474032713511394	0	0	0	0.631949370306618	0.756418941660263	1	53__vs__37	FALSE
hsa-miR-6877-5p	7.36866601832932	13.5312022750824	9.11445316079533	6.56932504877392	11.4439186912261	7.67229914877157	0.304803622401857	0.523680246531582	1	53__vs__37	FALSE
hsa-miR-6878-3p	1.14493639858172	0	3.67457073898262	0.598292769557139	0	1.19798940121914	1.50181747203989	NA	NA	53__vs__37	NA
hsa-miR-6878-5p	12.7732545829816	16.7731483934673	8.66329392969494	9.05055256971182	8.2064922271811	5.46279685301683	-0.573384155452435	0.360792733425174	1	53__vs__37	FALSE
hsa-miR-6879-3p	3.95060482310133	3.22292203156296	1.20113370432037	0.938475006967703	2.88394810344971	0.897563411929697	-0.486584568494223	0.561443584073283	1	53__vs__37	FALSE
hsa-miR-6879-5p	46.9346937615088	69.3183185028632	69.0262037242768	49.1167131624254	44.7392480935058	63.7270022470085	0.528372475686579	0.328003719609321	1	53__vs__37	FALSE
hsa-miR-6880-3p	0	0.871256840701229	1.1289897823352	0	0	0	2.81368267718313	0.0974011168481246	1	53__vs__37	FALSE
hsa-miR-6880-5p	11.4781749844807	29.6413455747709	46.9715121690931	12.8967172917596	27.2138891159294	23.3607933237733	2.04239969488009	0.00128857577148912	0.431279104261415	53__vs__37	FALSE
hsa-miR-6881-3p	0.292085960777071	1.29123406658076	0.509340941294529	0	0	0	0.930593930446936	0.582153527668724	1	53__vs__37	FALSE
hsa-miR-6881-5p	20.7969668573543	16.0343462153154	16.3730509991009	11.6944555148632	9.87595187386789	11.6005532428882	-0.122487871826331	0.870923976356206	1	53__vs__37	FALSE
hsa-miR-6882-3p	2.94453445968875	1.63756559018139	1.59241650458737	1.44630895588235	0.382816981112253	1.13061951020407	-0.23389973079485	0.802096682387484	1	53__vs__37	FALSE
hsa-miR-6882-5p	9.41251709953216	32.5280035380783	18.1318663990445	11.1076075457154	34.5827506945916	15.7400547890205	1.10317806601033	0.062140734367334	0.966035566920378	53__vs__37	FALSE
hsa-miR-6883-3p	0.17094079130204	0.491559377711908	0.511196569700802	0	0	0	0.758700184784421	0.65239893187822	1	53__vs__37	FALSE
hsa-miR-6883-5p	4.5102343545264	6.52676370831617	12.5926358050748	5.17174432554961	8.09923679118918	5.46279685301683	1.06609527622284	0.136386923314555	1	53__vs__37	FALSE
hsa-miR-6884-3p	3.9531242961403	4.07039458836614	19.2932331214499	2.81542502090311	3.71888509768117	4.48781705964848	1.72607900956365	0.0516593666580095	0.939302954002145	53__vs__37	FALSE
hsa-miR-6884-5p	17.9137607789402	28.9623773465587	23.7130662310407	12.8967172917596	30.6176352873241	13.5936836814268	0.0555421793123726	0.926680019275755	1	53__vs__37	FALSE
hsa-miR-6885-3p	0.545491145786666	1.62559096754055	2.68850843620686	0	1.12159338469796	0.364186456867789	1.60190634042489	0.210163510784748	1	53__vs__37	FALSE
hsa-miR-6885-5p	2.32585614942977	4.99133430437614	2.19772196409634	2.81542502090311	3.575568557373	1.87936203717126	-0.219067018398763	0.77797912112852	1	53__vs__37	FALSE
hsa-miR-6886-3p	7.83038634769667	7.83686275806934	16.010912842763	7.75761648832441	7.82449023130783	4.69840509292816	0.476235287265926	0.418042552690853	1	53__vs__37	FALSE
hsa-miR-6886-5p	12.7700848700147	15.2640276347004	22.5817333956532	10.5786738530623	6.16055113279959	6.28294388350788	0.568066144440412	0.433193036998446	1	53__vs__37	FALSE
hsa-miR-6887-3p	3.1135213202305	7.56702756151254	7.78236570199802	2.39317107822856	5.80767800370767	3.83614957438578	0.870644856121729	0.234310386897728	1	53__vs__37	FALSE
hsa-miR-6887-5p	28.9168084532018	30.4623860397616	44.530522196374	22.5692552605792	23.7955480020306	26.0180896316472	0.355682741886931	0.462886017474776	1	53__vs__37	FALSE
hsa-miR-6888-3p	1.08272116131708	0.292803024061481	0.379802244959856	1.05786738530623	0	0	-1.33508296887565	0.370479420680143	1	53__vs__37	FALSE
hsa-miR-6888-5p	17.9878143393382	8.39356959542395	6.05150898662206	2.99146384778569	4.63009819358956	4.35020746608306	-0.205536315159855	0.785935300035765	1	53__vs__37	FALSE
hsa-miR-6889-3p	0.901713387571244	0	0.274447602702589	0	0	0	-1.1644348552887	0.499083700227071	1	53__vs__37	FALSE
hsa-miR-6889-5p	23.7145148499738	15.6127434423488	29.5533559541398	8.46293908244982	13.8919449909142	16.4555118248851	0.315010203736175	0.625291392734194	1	53__vs__37	FALSE
hsa-miR-6890-3p	3.72548889124276	1.90185294790916	10.4800440174474	0.598292769557139	0	0.598994700609572	1.12696573577202	0.513963979129868	1	53__vs__37	FALSE
hsa-miR-6890-5p	4.43274757983898	7.18798844909153	14.2994292725992	3.87880824416221	4.67009338595637	5.75422436157868	1.51825148554886	0.0274883221276806	0.872776204354666	53__vs__37	FALSE
hsa-miR-6891-3p	0.0854703956510199	1.65607567610855	0.953076766171535	0	1.22227035457705	0.63935826239763	2.0071717190774	0.104750786637016	1	53__vs__37	FALSE
hsa-miR-6891-5p	14.5526794073458	13.8675839632049	29.7459507281186	13.0167806029412	10.4225951533173	11.6005532428882	0.772001747622717	0.217685164038007	1	53__vs__37	FALSE
hsa-miR-6892-3p	0.732735966183838	1.16444596590472	2.23699734335319	0	0.221652330781804	0.897563411929697	1.11537747749918	0.309482321305313	1	53__vs__37	FALSE
hsa-miR-6892-5p	16.8271191749034	9.36607721487325	16.1667836749934	6.44835864587978	8.05107816866215	7.18793640731486	0.0257195869044316	0.973211116652207	1	53__vs__37	FALSE
hsa-miR-6893-3p	0.25980077454701	0	0.661211274347489	0	0	0	1.13227635895014	0.531516016868434	1	53__vs__37	FALSE
hsa-miR-6893-5p	12.7988550607199	10.1683698083113	14.4929053825944	5.81827061918425	9.08571111890936	11.2761722230276	0.256089007206438	0.647781393132029	1	53__vs__37	FALSE
hsa-miR-6894-3p	0.37780978046651	2.58923426350272	3.56987547562454	0	0	0	1.48579979644254	0.468737545607453	1	53__vs__37	FALSE
hsa-miR-6894-5p	8.9670270541957	12.1689643522099	14.691562358576	7.75761648832441	11.6655710220079	11.6005532428882	0.15599745887294	0.735633566909194	1	53__vs__37	FALSE
hsa-miR-6895-3p	21.3432961991989	22.0833035672284	24.1816225473257	13.2233423163278	19.8487130768811	13.4634511789455	0.0269202059831433	0.973874024783486	1	53__vs__37	FALSE
hsa-miR-6895-5p	0.0854703956510199	0.437837827601758	0.139879610835928	0	0	0	0.225535985561681	0.934574079167366	1	53__vs__37	FALSE
hsa-miR-7-1-3p	1.1739621588299	0.272640463911029	0.255967109011144	0	0	0	-1.65274076229409	0.366730701750051	1	53__vs__37	FALSE
hsa-miR-7-2-3p	0.0854703956510199	0	0.496849778860835	0	0	0	1.28677740825458	0.548374354609945	1	53__vs__37	FALSE
hsa-miR-7-3-3p:Novel	10.3734607300312	5.49124800221227	13.0901429833291	6.58122046512853	4.53564818598824	4.47550783678341	-0.0420232527745157	0.953787546742188	1	53__vs__37	FALSE
hsa-miR-7-5p	10.2393708256749	11.8468722455897	10.3663334276993	12.8967172917596	11.090019948949	8.70041493216613	0.0610503846513754	0.895454376941636	1	53__vs__37	FALSE
hsa-miR-708-3p	0.535329282190528	0.810814396981109	0.700977102226488	0.598292769557139	0	0	0.164831016128336	0.899225398156028	1	53__vs__37	FALSE
hsa-miR-708-5p	1.77335449925489	1.90233367794286	1.47699167126572	1.44630895588235	0.221652330781804	1.13061951020407	-0.230748749171643	0.789132841992135	1	53__vs__37	FALSE
hsa-miR-7106-3p	5.81532235184777	6.88751962682563	7.87848728657964	3.87880824416221	4.19499378296873	6.39358262397631	0.0942583413817341	0.899118266089526	1	53__vs__37	FALSE
hsa-miR-7106-5p	4.26891018948396	4.04210442700714	4.18772539737114	4.18804938689997	3.7338579117977	2.69269023578909	0.103291190686201	0.869397429038675	1	53__vs__37	FALSE
hsa-miR-7107-3p	3.90730355557467	0.868157256258819	2.22388635540967	1.2929360813874	0.817921391733087	1.85843497368909	0.424329731363216	0.621368301393619	1	53__vs__37	FALSE
hsa-miR-7107-5p	2.34214811528395	4.97746239322393	3.14320711926802	1.79487830867142	4.02952375088072	2.82654877551018	0.304634456382998	0.642871745499082	1	53__vs__37	FALSE
hsa-miR-7108-3p	12.2992842391277	3.28667704397702	3.5824615386168	3.22417932293989	3.06253584889803	2.69269023578909	-1.34416021182444	0.0487151507952438	0.939302954002145	53__vs__37	FALSE
hsa-miR-7108-5p	56.0890702590651	57.8226191369179	37.2157856453993	45.2527628485591	48.0335337143047	24.0363061532741	-0.691091922916687	0.284428444042012	1	53__vs__37	FALSE
hsa-miR-7109-3p	0.184238818453708	0.218918913800879	0.248787738219486	0	0	0	0.602067323499005	0.823687544145585	1	53__vs__37	FALSE
hsa-miR-7109-5p	1.12891928954961	0.34652457417163	1.48956649048465	1.44630895588235	0.161164650330449	1.43091407172914	0.234733305253471	0.792900769563583	1	53__vs__37	FALSE
hsa-miR-711	273.05391424843	1046.05703752531	522.562812026917	237.900238975282	466.559430459564	293.29088773919	0.835899235724658	0.17959511555888	1	53__vs__37	FALSE
hsa-miR-711-5p:Novel	15.5471034975013	10.1299181245012	11.9187074256714	13.752276008981	7.45964986867198	10.336491204442	-0.3992227683299	0.473688127531841	1	53__vs__37	FALSE
hsa-miR-7110-3p	6.11017646890142	10.3502399752523	4.27623304530896	1.79487830867142	4.6538839611789	2.90013831072204	-0.113810710877948	0.8802459063033	1	53__vs__37	FALSE
