ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6885-5p	4.26571119428066	3.70040329139383	6.71300095695697	3.04542749956828	2.51150288402442	3.71686994737817	-0.0813528366539965	0.839465115803271	NA	modInact_vs_modAct	NA
hsa-miR-6886-3p	7.84677907073674	13.0174581620713	10.6370526107116	5.05275725185127	7.36518323946207	7.4386483613321	0.438974285395456	0.188554916489785	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-6886-5p	12.3188515569208	17.6849986094904	10.4285261020163	7.17543872499646	8.91636427879406	6.96156421102848	0.272065567975132	0.416997534194864	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-6887-3p	4.49515663836303	6.32783617551379	2.85155428888725	2.73369162068535	2.54274537979965	1.56185659627312	0.379101446642013	0.334719017236888	NA	modInact_vs_modAct	NA
hsa-miR-6887-5p	34.3505460110464	29.2229291886239	34.3243184325583	22.9993294782486	21.2070787426036	23.082295294093	-0.207770197740199	0.433879030546634	0.856528067836495	modInact_vs_modAct	FALSE
hsa-miR-6888-3p	0.0618730261829249	0.480273906481999	0.147642832963026	0	0	0	0.593009752025136	0.557081772561793	NA	modInact_vs_modAct	NA
hsa-miR-6888-5p	4.79717198278909	7.23697036783907	2.78402398201197	2.65992525757921	2.70173742552675	2.23377051233158	-0.0636012801916076	0.866703414130886	NA	modInact_vs_modAct	NA
hsa-miR-6889-3p	0.684783937849535	0.405603517438764	1.17921604713615	0	0	0	-0.646713289045134	0.370520222071325	NA	modInact_vs_modAct	NA
hsa-miR-6889-5p	20.1121385513929	25.3479957690569	22.709802966697	10.7824829431273	9.77511760855073	12.4812405205982	0.190777176406412	0.610972654372911	0.926922590092904	modInact_vs_modAct	FALSE
hsa-miR-6890-3p	5.88173299734007	5.02932088418196	4.25502949653655	0.507385131553156	1.36799034252916	1.39404329223528	-0.360607291412066	0.544725179351681	NA	modInact_vs_modAct	NA
hsa-miR-6890-5p	8.16125218971162	12.8063634559842	9.42385826826741	5.46793838110719	5.95724921901911	2.97836068310878	0.378975344496268	0.334269697510609	0.797549872395349	modInact_vs_modAct	FALSE
hsa-miR-6891-3p	0.606485076904205	0.647741670556695	1.43700258446557	0	0	0.529633886496571	-0.686615736667584	0.205582232515239	NA	modInact_vs_modAct	NA
hsa-miR-6891-5p	24.1643634553595	24.3717338623095	20.4735000946122	15.6079433628355	17.2719264531731	15.3344762145881	0.00428621279614546	0.987748464952146	0.996669015441781	modInact_vs_modAct	FALSE
hsa-miR-6892-3p	1.32400012719115	1.32029752554484	1.0593864013909	0	0.762462690565336	0.311799431449145	-0.176885347758562	0.725859915808385	NA	modInact_vs_modAct	NA
hsa-miR-6892-5p	10.2062730454752	11.7470009362078	8.12419528972475	6.00033963496775	6.51905519208163	5.56635606183736	0.241564961636067	0.507566963076083	0.904772584291657	modInact_vs_modAct	FALSE
hsa-miR-6893-3p	0.187033016303237	0.457466931333857	0.211815704675487	0	0	0	0.180147599280064	0.843813362767129	NA	modInact_vs_modAct	NA
hsa-miR-6893-5p	10.7901105068236	11.7549831786792	13.3172007866689	9.22688839048313	10.6385281902325	12.3872006759273	-0.0530415797604746	0.823941575345965	0.972240351415382	modInact_vs_modAct	FALSE
hsa-miR-6894-3p	1.79497335067427	0.650881814070699	0.923217286912014	0	0	0	-0.860509857902818	0.168208365739987	NA	modInact_vs_modAct	NA
hsa-miR-6894-5p	15.1316718152022	13.2510079129606	13.5176245769966	9.00967381249482	10.0403174116941	9.96474419769451	-0.157807032421532	0.553903284631098	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-6895-3p	25.6068539961588	28.2985633091095	25.314002471143	16.4106586525052	18.0987461775641	11.1523463378823	0.252912143285352	0.486904986067619	0.899511144149334	modInact_vs_modAct	FALSE
hsa-miR-6895-5p	0.100512928722431	0.165407035345708	0.327145193890009	0	0	0	-0.364593842334278	0.750627579661397	NA	modInact_vs_modAct	NA
hsa-miR-7-1-3p	0.105871688294064	0.210292087156812	0.225044402337842	0	0	0	-0.72483494919682	0.610635081850049	NA	modInact_vs_modAct	NA
hsa-miR-7-2-3p	0.100381805935712	0.176544121701191	0.265165606384181	0	0	0	-0.267791020500837	0.851584093944558	NA	modInact_vs_modAct	NA
hsa-miR-7-3-3p:Novel	6.63359265241206	7.66750144293048	11.6193657842849	4.42436977141304	4.8705822805158	4.12906689197576	0.116145972900931	0.755170105569465	0.963239394853112	modInact_vs_modAct	FALSE
hsa-miR-7-5p	27.4129745533808	12.0276854140147	18.4257483180132	10.6584629146336	9.65313253978027	12.5308155798513	-0.379006990927117	0.245824245479413	0.737879057505146	modInact_vs_modAct	FALSE
hsa-miR-708-3p	1.34924483045169	0.578819181448388	1.10502890157389	0	0.504190606992793	0.68259444653888	-0.552701654051809	0.289264436175028	NA	modInact_vs_modAct	NA
hsa-miR-708-5p	1.76431575057751	1.91657994903941	1.22080941359052	0.964195458529699	1.06883520990239	0.891517180042729	-0.198595263786352	0.659445898742868	NA	modInact_vs_modAct	NA
hsa-miR-7106-3p	6.98272068259155	6.2600537350625	9.40296886494469	4.47732209052053	3.64101326147472	5.62343128706978	-0.335285366099829	0.312831332774183	0.779289026499199	modInact_vs_modAct	FALSE
hsa-miR-7106-5p	4.49743105433392	4.21640038716438	4.85127481387748	3.52197645007023	3.09509083060946	5.06470836182891	-0.00847317729914649	0.972633763782824	NA	modInact_vs_modAct	NA
hsa-miR-7107-3p	1.55701504926921	2.53466724964826	1.70778568348657	1.03783750660656	1.54336606452985	1.71661116030741	0.288392423808096	0.463311071473818	NA	modInact_vs_modAct	NA
hsa-miR-7107-5p	2.90704719824997	3.96158170046826	2.99426785849506	2.2419664507216	3.25364872842266	2.41004198017276	0.288450517509644	0.283476324648392	NA	modInact_vs_modAct	NA
hsa-miR-7108-3p	3.25625877026021	3.84736545316149	7.00660888638464	2.36801439781869	2.86420888390088	4.00542604071729	-0.177359369564177	0.613555468401971	NA	modInact_vs_modAct	NA
hsa-miR-7108-5p	37.0187835057115	40.7838840133843	36.4171023004924	22.3298899295542	25.8956514894444	24.0824939974918	0.223798205729377	0.455339925379217	0.8750236026335	modInact_vs_modAct	FALSE
hsa-miR-7109-3p	0.0214314155936818	0.148329175899877	0.174979858534731	0	0	0	-0.0510683050294347	0.979164675095862	NA	modInact_vs_modAct	NA
hsa-miR-7109-5p	0.695716917768189	1.21155656684292	1.43080803451327	0	0.856917403939152	0.623598862898291	0.313336001921468	0.469287207849167	NA	modInact_vs_modAct	NA
hsa-miR-711	405.91382645895	533.697405780109	451.01133330195	363.822269652666	330.31645060327	336.444078299667	0.274532629268966	0.26042653067045	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-711-5p:Novel	12.0991077254948	13.7411446036786	11.6131069458468	9.31257086086516	11.4588899921055	9.48323952303328	0.20169500518861	0.42283995813975	0.849841429244223	modInact_vs_modAct	FALSE
hsa-miR-7110-3p	4.42055748410138	5.95197791536293	8.04627898191954	3.60772898982537	2.34664395582467	4.2374298406172	0.158006588512777	0.675120203367602	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-7110-5p	14.6649066132634	15.1344750174182	14.3456742590523	10.6147868002782	12.9582560897395	10.4116672110004	0.067276486787846	0.783723855689397	0.964668669280512	modInact_vs_modAct	FALSE
hsa-miR-7111-3p	0.67383671432247	1.17599498135236	0.712399590034445	0	0.602430390314878	0	0.366342173725952	0.529753468061772	NA	modInact_vs_modAct	NA
hsa-miR-7111-5p	1.23577272191276	2.0130709374185	1.95808531084948	0.932275656956196	1.58395484996438	1.69497193624688	0.51752527248751	0.176858330791387	NA	modInact_vs_modAct	NA
hsa-miR-7112-3p	7.24712737830864	15.2867271139666	9.83773231690158	4.64215769297353	6.79140571197471	4.23707109197257	0.838580269099642	0.0227533996662563	0.39092245219246	modInact_vs_modAct	FALSE
hsa-miR-7112-5p	1.21604538964263	0.759109419882282	2.04321607624532	0.318715938976856	0.140006229010444	0.84748596812344	-0.809255298883473	0.131180170442764	NA	modInact_vs_modAct	NA
hsa-miR-7113-3p	0.518169460665209	0.592903663756731	1.07929228732068	0	0	0	-0.478458885292314	0.522781195628367	NA	modInact_vs_modAct	NA
hsa-miR-7113-5p	104.664793247216	112.541809435015	143.799169528724	73.9513738528259	60.8868423688781	71.1802030770363	-0.00571613574972974	0.984753514215887	0.996487015438171	modInact_vs_modAct	FALSE
hsa-miR-7114-3p	1.21030456171033	0.839873697420975	1.05328428232495	0.706339636854673	0.305034806625388	0	-0.808525226859637	0.0926550993678122	NA	modInact_vs_modAct	NA
hsa-miR-7114-5p	19.18735198494	25.6395217246065	30.2577502079423	12.3968619464039	11.2529547610629	13.559775489975	0.178671610683701	0.58921608121143	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-7150	18.8307438600245	13.5619953723499	18.5780984354572	9.04534528091093	8.62362564963043	12.4559302471181	-0.125362231735006	0.69166263652009	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-7150-3p:Novel	11.0227758190378	16.676433258398	18.4500070681459	11.006737400304	11.5534160638216	13.1606855623568	0.362527097156781	0.122486314218917	0.650395165560096	modInact_vs_modAct	FALSE
hsa-miR-7151-3p	0.73504004168719	0.786714456452597	1.15103630236412	0.161164650330449	0.361658559792248	0.572203720102469	-0.283231979641638	0.550903928184899	NA	modInact_vs_modAct	NA
hsa-miR-7151-5p	2.06793097996872	2.50824889750516	2.30869454105743	1.00326280454806	1.23822026121727	2.23129519222289	0.129856671821305	0.77394865251034	NA	modInact_vs_modAct	NA
hsa-miR-7152-3p	0.354192303321118	0.549894202893311	0.88583746715029	0	0	0	0.134551592492654	0.819898670447332	NA	modInact_vs_modAct	NA
hsa-miR-7152-5p	0.531368903227796	0.665538726750872	0.659845518007842	0	0	0	-0.208623350202728	0.701709321966651	NA	modInact_vs_modAct	NA
hsa-miR-7153-3p	0.463495449537177	0.364572681659887	0.167289577657002	0	0	0	-0.594225867600031	0.486625860026495	NA	modInact_vs_modAct	NA
hsa-miR-7153-5p	7.15226831839144	15.6137186590988	10.7113673174763	2.10028136918405	4.15278536727292	2.53235418091445	1.11282912158201	0.0304582154068593	0.416736087646221	modInact_vs_modAct	FALSE
hsa-miR-7154-3p	5.36263385382008	5.74315404867746	4.06825639336049	2.86538373787366	3.69595461043947	2.60291680275011	0.18198112452723	0.639542562499005	NA	modInact_vs_modAct	NA
hsa-miR-7154-5p	0.86567720704311	1.16020634542561	1.0086828489533	0	0.182093228433894	0	-0.0737052843833207	0.895421138626497	NA	modInact_vs_modAct	NA
hsa-miR-7155-3p	0.475602066302536	0.608712606195356	0.626336493470224	0	0	0	-0.0751238803639336	0.915816734882121	NA	modInact_vs_modAct	NA
hsa-miR-7155-5p	3.96216875581905	5.0850712905201	3.79257779954283	0.593769076441254	1.71776463190021	2.37080988075832	0.0898806269043222	0.858414903947166	NA	modInact_vs_modAct	NA
hsa-miR-7156-3p	15.1370119616203	13.1104097905534	13.356931841106	7.83664835063336	6.65971554429235	8.98390912622788	-0.105147274828292	0.751242527959814	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-7156-5p	2.48383941876824	3.96534786154978	2.78416425643	1.88716607710174	3.14089806221489	2.11853554598628	0.356511527070505	0.295972975487535	NA	modInact_vs_modAct	NA
hsa-miR-7157-3p	1.21535074609999	6.30072643408429	1.4952246904397	0.393132069753288	1.38375936855422	1.39404329223528	1.25950646798209	NA	NA	modInact_vs_modAct	NA
hsa-miR-7157-5p	1.87959066248715	1.09250579725673	1.09349457061084	0.407345061443348	0.446560074760451	0.891517180042729	-0.821527717080508	0.0948849394090043	NA	modInact_vs_modAct	NA
hsa-miR-7158-3p	16.171864907955	145.716355673197	95.6385620522802	2.40322398888954	3.06902803685694	5.01718624947746	2.71509313580642	2.58566465110427e-05	0.0117389175160134	modInact_vs_modAct	TRUE
hsa-miR-7158-5p	0.348498141392845	1.04728292181978	0.498161191736122	0	0	0	0.796775995658791	0.209178901526858	NA	modInact_vs_modAct	NA
hsa-miR-7159-3p	0.376625230794012	0.882727357810712	0.534976944167709	0	0.305034806625388	0	0.595318365204795	0.300137063348472	NA	modInact_vs_modAct	NA
hsa-miR-7159-5p	39.6345546330101	87.3169215246481	28.5105492578808	17.1825374443748	25.7081791700258	23.0790567475963	0.93992801158136	0.0103133161324338	0.307032493385242	modInact_vs_modAct	FALSE
hsa-miR-7160-3p	2.43706220084851	1.8731429738328	3.16983399048489	0.960940129981819	1.29248944009954	1.05926777299314	0.163777038198479	0.741608551110798	NA	modInact_vs_modAct	NA
hsa-miR-7160-5p	2.73989593210791	3.22595737439507	2.87292846602246	1.58265275135195	2.79681382473848	2.78317803091868	0.22559535496824	0.484638598032285	NA	modInact_vs_modAct	NA
hsa-miR-7161-3p	96.4500755389665	103.157339071828	95.1279873751826	72.8858369307417	68.7981684594945	81.5462520688377	0.135966236606664	0.578481325165666	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-7161-5p	7.36618708879511	3.72644081909241	2.36903705836189	1.22478186422147	1.93100258588812	1.14440744020494	0.648747696379051	0.176831760139071	NA	modInact_vs_modAct	NA
hsa-miR-7162-3p	4.96071474134289	4.18089153351451	5.95740203419695	3.07464728529333	2.88309157464239	2.78808658447057	-0.226388730889327	0.529031744624275	NA	modInact_vs_modAct	NA
hsa-miR-7162-5p	0.552956928777576	1.20010977767922	0.266101915071756	0	0	0	-0.446523949377064	0.622883725297172	NA	modInact_vs_modAct	NA
hsa-miR-718	27.7358442159728	26.3124542887063	22.7639684982067	14.2239614438	17.0618754097519	14.4602518810366	0.271016591637731	0.341226276464347	0.802936417095238	modInact_vs_modAct	FALSE
hsa-miR-718-5p:Novel	21.7218656472728	18.1330810626454	18.436050977758	15.9924072787958	17.4184569253668	17.276748319669	0.0150610785908471	0.938315907816808	0.989829712202882	modInact_vs_modAct	FALSE
hsa-miR-744-3p	0.226356227950912	0.208304924975721	0.182229855517228	0	0	0	-0.416643390894687	0.729486871970216	NA	modInact_vs_modAct	NA
hsa-miR-744-5p	3.07556723835187	3.187631543868	4.41943061621611	1.8667852572469	2.45258481981481	1.71661116030741	0.156113576667854	0.662812862652588	NA	modInact_vs_modAct	NA
hsa-miR-7515	2.44043787148441	4.17837708359724	3.29038006347953	1.69513938182341	1.82340070651027	1.63468640205872	0.120491495210713	0.785403203895389	NA	modInact_vs_modAct	NA
hsa-miR-7515-5p:Novel	18.9973177602727	26.2911539729752	25.4076557859356	16.8913001684568	20.2111943364645	25.3160658064246	0.486912721172603	0.0263923586214737	0.397955630565267	modInact_vs_modAct	FALSE
hsa-miR-758-3p	1.11478995842109	1.41057206461819	1.07578175155001	0.539105504075907	1.05343143903779	0.891517180042729	0.121992453310507	0.766270459075044	NA	modInact_vs_modAct	NA
hsa-miR-758-5p	1.8809371902347	1.779727676721	1.95713992446566	0.636836725848849	1.30341184006367	1.2929360813874	0.321649065879435	0.483063277434185	NA	modInact_vs_modAct	NA
hsa-miR-759	1.03258534926006	1.03877335656103	1.07024453049467	0.247478977522924	0.470406874967515	0.68259444653888	-0.0413066227303442	0.929370497925092	NA	modInact_vs_modAct	NA
hsa-miR-759-3p:Novel	4.3139328890143	3.7062765895683	3.65530847676493	2.11566144544683	3.26637462510308	3.01031174968648	-0.281793110348994	0.430044022431631	NA	modInact_vs_modAct	NA
hsa-miR-760	30.3359889653782	33.7460361165552	37.6443539268845	25.9018233320362	22.5730813871896	24.7744013518545	0.182024413199707	0.45613898470866	0.875632554155314	modInact_vs_modAct	FALSE
hsa-miR-760-5p:Novel	23.649666082992	22.2237326453217	28.1534644569382	21.5101551989672	20.6072331392179	23.2728494649732	-0.192815573299034	0.285856707671653	0.751574419146799	modInact_vs_modAct	FALSE
hsa-miR-761	7.05740550682665	8.66155678158111	6.67394691088406	5.65173304292625	6.32013507772902	5.96371337312269	0.149403509249852	0.574630141938053	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-761-3p:Novel	7.11910597825319	9.79979408349747	8.33464209043517	5.4301190211137	6.60856866874025	6.35560663795885	0.49079166591687	0.0612362679090835	0.525194168686903	modInact_vs_modAct	FALSE
hsa-miR-762	15.5753646526967	9.51103895491354	148.018772039845	5.03586719063354	6.26568883773454	6.83135184364805	-0.335723493784189	NA	NA	modInact_vs_modAct	NA
hsa-miR-762-5p:Novel	10.5264882206128	14.3640656142376	14.5914521754011	7.66245183753281	10.09815619207	10.2996669618444	0.312949169474864	0.186401400259741	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-764	6.61199898719462	15.82369105065	12.3279362770476	5.01649919337885	5.47173810687916	4.42495856467518	0.925122046134103	0.0267349046965653	0.397955630565267	modInact_vs_modAct	FALSE
hsa-miR-764-3p:Novel	17.9373551291775	12.127008987587	14.6105160696355	11.0848702174017	9.276714331541	13.0955761208641	-0.549706987546472	0.030750350079622	0.416736087646221	modInact_vs_modAct	FALSE
hsa-miR-765	9.73674260317909	11.8905610405261	12.7008025566018	7.80474059540938	9.25199613623635	11.2468625741396	0.3145584445371	0.22943402446507	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-765-5p:Novel	36.8596868085867	37.9006024966636	53.7707467408087	31.2070821777656	29.4825917670044	36.1506297025914	-0.00980842219362879	0.965453468693005	0.994520897692792	modInact_vs_modAct	FALSE
hsa-miR-766-3p	1.73272444981287	3.8685759121748	2.28947512892158	1.47126349510903	2.1423870841603	1.3923128422057	0.468872453259074	0.222116298485291	NA	modInact_vs_modAct	NA
hsa-miR-766-5p	26.27666209479	39.2099133032172	18.4885608519951	11.0730071686787	18.6037693340971	13.3727577006409	0.419002805753151	0.234707321391748	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-767-3p	0.817859882480665	0.991477390709579	0.771772266051707	0	0.475228207649859	0	-0.211391965305572	0.672775057006883	NA	modInact_vs_modAct	NA
hsa-miR-767-5p	36.4083514539641	38.3635504897038	34.4513415243315	24.6172647630014	34.3926056893062	26.1549824329396	0.216436449535205	0.322148496949618	0.789352237771115	modInact_vs_modAct	FALSE
hsa-miR-769-3p	465.411578587012	549.005696920926	624.173796665895	118.22296516081	174.127668361328	156.929894597638	0.0522332757632305	0.908062873540778	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-769-5p	25.6880998252958	34.1548800192419	35.1428772525443	7.76429411531327	4.96498852406942	7.23012594051828	0.723429356342867	0.139852960452158	0.671165949317335	modInact_vs_modAct	FALSE
hsa-miR-770-3p:Novel	21.0249059497149	26.0434814093929	23.3462047161899	20.1639676844546	21.5660671108274	20.4778333961664	0.19470681513136	0.384555623934055	0.838701923124499	modInact_vs_modAct	FALSE
hsa-miR-770-5p	1.08836181080244	0.929900334173887	1.38754819741763	0.633873274010664	0.290733972779144	0.780875040825033	-0.479671179233293	0.327171476518996	NA	modInact_vs_modAct	NA
hsa-miR-7702	4.1043858018512	3.57779025592827	4.4082291087624	2.41149471529615	3.21432879689204	4.12906689197576	-0.355046726982451	0.25666938263345	NA	modInact_vs_modAct	NA
hsa-miR-7702-3p:Novel	4.12709120082327	4.42657932619925	4.69796334368324	2.80036427226134	3.02604590857833	4.57762976081975	0.0678579007021673	0.821047166759602	NA	modInact_vs_modAct	NA
hsa-miR-7703	24.359943835255	24.2942077708236	23.6278510204991	19.0443054058555	17.3750931297733	20.6453344598788	-0.0773020050229334	0.729259683622003	0.958968562967095	modInact_vs_modAct	FALSE
hsa-miR-7703-5p:Novel	5.30272477827039	4.59326403637013	4.76336269211503	3.6999605382948	3.59399004235073	3.71686994737817	-0.47940245387232	0.0958120332230521	NA	modInact_vs_modAct	NA
