ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6728-5p	280.893856103771	312.799883125943	462.194812331893	303.064453470453	184.979899188749	411.643346672132	2.43672427959368	0.00414925592021956	0.146498884950952	inactive_vs_modAct	FALSE
hsa-miR-6729-3p	0.578573817472889	1.19907833855241	0	0	0	0	-2.49373034117708	0.323240040668623	NA	inactive_vs_modAct	NA
hsa-miR-6729-5p	12.4390861535767	8.79791368598121	6.15315499096598	7.18050729543758	7.83601788242622	7.75761648832441	0.169562544730573	0.848785317070936	0.962158244551471	inactive_vs_modAct	FALSE
hsa-miR-6730-3p	0.0664769743952377	0.467211270364885	0	0	0	0	-0.91547865361149	0.837201255872376	NA	inactive_vs_modAct	NA
hsa-miR-6730-5p	13.660267288758	11.6129691537685	9.30452604604247	7.2503457768051	10.4575825287521	11.6364247324866	0.157071297690906	0.859514017932386	0.964078798950374	inactive_vs_modAct	FALSE
hsa-miR-6731-3p	0.338092608745694	0.551629638282285	0.309739162281514	0	0	0	-0.452074717486837	0.873742743902309	NA	inactive_vs_modAct	NA
hsa-miR-6731-5p	91.506014006725	72.6327470856818	45.6468688038712	49.7192205871393	47.4433056076291	56.1333864713434	-1.23314810697703	0.133024232034668	0.556186327811618	inactive_vs_modAct	FALSE
hsa-miR-6732-3p	0.67394404791237	2.46669352900328	0.430978693795801	0	2.5769025463446	0	-1.24188210397595	0.534013518295744	NA	inactive_vs_modAct	NA
hsa-miR-6732-5p	1.46102377882147	4.3970247752781	5.67876178881636	0.938475006967703	2.73943551256927	7.01667330891792	1.50760853002357	0.215557019278691	NA	inactive_vs_modAct	NA
hsa-miR-6733-3p	10.4772521196572	6.72765356859205	3.64960984812523	5.47959811123528	4.48381279183845	2.5858721627748	-0.135638002019771	0.905880735807978	NA	inactive_vs_modAct	NA
hsa-miR-6733-5p	1.74728336431046	0.874724508964624	1.08936952993906	0.938475006967703	0.182093228433894	0.929217486844543	-0.959857108442526	0.621937132241705	NA	inactive_vs_modAct	NA
hsa-miR-6734-3p	7.065049265057	14.7235723842433	4.10622038650967	6.56932504877392	5.0576144330624	2.33889110297264	-1.60649931825082	0.211548401912015	NA	inactive_vs_modAct	NA
hsa-miR-6734-5p	9.97847907198241	6.12927654217962	5.55752225730207	7.50780005574162	5.30769964824118	7.01667330891792	-1.34312020787174	0.121034721999249	NA	inactive_vs_modAct	NA
hsa-miR-6735-3p	1.11409125394569	1.76753560606167	0.619478324563028	0.598292769557139	1.70868787339831	0	-0.63619004495335	0.704651907969125	NA	inactive_vs_modAct	NA
hsa-miR-6735-5p	36.4363975937616	44.794971507265	18.6929400423793	34.8016597286645	19.7180018161887	19.5135672237354	-0.91299149640553	NA	NA	inactive_vs_modAct	NA
hsa-miR-6736-3p	1.02681161885817	0.909091020439536	0	0.938475006967703	0	0	-2.09169664515706	0.353229410553095	NA	inactive_vs_modAct	NA
hsa-miR-6736-5p	30.0014191321447	30.1436232876759	126.353918198476	21.538539704057	13.4250172194382	40.0810185230095	1.2222510060226	0.143488286757393	0.567268910068824	inactive_vs_modAct	FALSE
hsa-miR-6737-3p	1.2888767484873	0.752948176825166	0.430978693795801	0	0	0	-0.263246678624391	0.913740230087803	NA	inactive_vs_modAct	NA
hsa-miR-6737-5p	5.32364130798861	6.09731439021386	5.57258917798318	3.95716828571425	5.1273772289467	5.57530492106726	0.327577245617535	0.742359831111078	NA	inactive_vs_modAct	NA
hsa-miR-6738-3p	2.31847532557293	1.64579485077808	0	0	0	0	-0.147370798639725	0.974883029363424	NA	inactive_vs_modAct	NA
hsa-miR-6738-5p	75.1218624407045	72.5149702014963	53.1596612596113	40.6839083298855	59.2882666916515	35.0833665445896	-0.549366234484501	0.581765096561312	0.867197854710247	inactive_vs_modAct	FALSE
hsa-miR-6739-3p	0	0.275496864571293	0.779630367657547	0	0	0	0.616518194095531	0.888623880774361	NA	inactive_vs_modAct	NA
hsa-miR-6739-5p	1.39012853464853	7.40085475987479	3.82032681512727	1.19658553911428	3.91271887244117	2.5858721627748	2.25695957879724	0.0531737140538525	NA	inactive_vs_modAct	NA
hsa-miR-6740-3p	22.6744468324297	173.529097170223	57.7430704644847	0.598292769557139	0.322417932293989	16.7259147632018	6.21083906712123	0.0685827672488035	0.460781208611455	inactive_vs_modAct	FALSE
hsa-miR-6740-5p	7.7968190926299	20.4795032608809	21.4661570231976	7.34902681632646	13.8093119095112	18.1011051394236	2.31658295742252	0.0102356337355717	0.228595820094435	inactive_vs_modAct	FALSE
hsa-miR-6741-3p	0.999808776596041	1.34017390462327	4.95582659650423	0.565309755102035	0.683865588066604	0	1.13424404182507	0.492148767584598	NA	inactive_vs_modAct	NA
hsa-miR-6741-5p	23.4456047452568	39.0705459826487	23.3046169617954	10.6368669218097	19.1915422807403	21.9799133835858	1.36002579349356	0.225535930673423	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-6742-3p	0.161118795040113	0.556512830197622	0	0	0	0	0.586597140961719	0.887411296461874	NA	inactive_vs_modAct	NA
hsa-miR-6742-5p	3.66166600213195	2.20265224328562	1.83008738601638	1.87695001393541	1.69680514561117	1.85843497368909	-0.198201078965439	0.87645887240613	NA	inactive_vs_modAct	NA
hsa-miR-6743-3p	36.0267703274763	22.896010004895	13.7292642650517	12.5991747548261	19.1185754092238	11.6944555148632	-1.19711602023656	0.24377555125114	0.673157056042641	inactive_vs_modAct	FALSE
hsa-miR-6743-5p	5.78702335129706	11.4969368358116	6.28767518947186	3.95716828571425	9.65858280641037	2.5858721627748	1.15830819966479	0.280506105593817	NA	inactive_vs_modAct	NA
hsa-miR-6744-3p	1.39980530833444	0.9042773023131	0	0	1.00354471926542	0	-1.43374092203088	0.519689467838909	NA	inactive_vs_modAct	NA
hsa-miR-6744-5p	1.62774818272097	6.20034951174518	1.86899989759661	1.79512682385939	1.7733244211708	0.929217486844543	-0.692989376250154	0.652763553475953	NA	inactive_vs_modAct	NA
hsa-miR-6745	8.33318566474991	8.52884421704083	7.60174111867431	5.98292769557139	8.96753467223193	6.46468040693701	0.0106352474274199	0.989535772724462	NA	inactive_vs_modAct	NA
hsa-miR-6745-5p:Novel	32.6819655636927	36.7127099868566	22.4070942466734	28.7220291817503	25.3227476560398	21.9799133835858	-0.17172553766823	0.83758765151501	0.95885708667141	inactive_vs_modAct	FALSE
hsa-miR-6746-3p	0.594055524771197	0.245646604942754	0	0	0	0	-0.300480381777176	0.939207862683057	NA	inactive_vs_modAct	NA
hsa-miR-6746-5p	148.896400032625	462.565364898373	172.2859573965	121.063275898834	163.011663082863	144.957927947749	0.290467968781452	0.711481246773084	0.936624226620616	inactive_vs_modAct	FALSE
hsa-miR-6747-3p	1.54856777055536	4.31476607441506	5.37958755044236	1.45006915536102	3.05193517104969	2.5858721627748	1.31962579678456	0.306007180887512	NA	inactive_vs_modAct	NA
hsa-miR-6747-5p	11.394836839797	20.0579438007853	12.2628954735781	12.5641481606999	15.7693824176461	11.6364247324866	0.102580114472115	0.909073794595921	0.986428925682094	inactive_vs_modAct	FALSE
hsa-miR-6748-3p	5.55757366064646	9.04381912238858	11.0761320030239	3.59025364771879	4.90011673277397	11.6944555148632	1.18305441949999	0.290474248848546	NA	inactive_vs_modAct	NA
hsa-miR-6748-5p	4.1966653684415	10.2926906903644	3.20084849056424	2.26123902040814	5.83728206169748	2.5858721627748	-1.06323188575777	NA	NA	inactive_vs_modAct	NA
hsa-miR-6749-3p	0.0997292679921885	1.51187592653963	0	0	0	0	0.384131390347118	0.937921608352616	NA	inactive_vs_modAct	NA
hsa-miR-6749-5p	11.9854095539817	21.9931470175121	12.864591134376	13.1386500975478	15.059599902216	12.929360813874	0.00749830375892468	0.993852471758337	0.99541636235119	inactive_vs_modAct	FALSE
hsa-miR-675-3p	5.33163492976209	2.48409947984809	4.18854740644372	1.79988210783231	1.93754428394697	0.929217486844543	0.311097145594097	0.803881029265896	NA	inactive_vs_modAct	NA
hsa-miR-675-5p	13.385646884791	9.27727059302799	13.6532254955807	7.19952843132923	8.29983303839026	13.0090448158236	0.796796335161332	0.345827827638573	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-6750-3p	1.39930018991967	0.24874872292313	1.7239147751832	0	0	0	-0.00675893154120982	0.997867987202489	NA	inactive_vs_modAct	NA
hsa-miR-6750-5p	8.82622960166872	9.12443097035685	10.1532027666425	9.66987901982696	7.91455277992713	7.43373989475634	-0.203393523872735	0.816158395445966	NA	inactive_vs_modAct	NA
hsa-miR-6751-3p	1.47015431850674	1.25039144109819	2.1681741359706	0.322329300660899	1.24383056519755	0	0.0614702930902303	0.969343857004496	NA	inactive_vs_modAct	NA
hsa-miR-6751-5p	6.08606813784402	9.31584162796584	3.12302346740378	3.59976421566461	5.76973009255405	2.33889110297264	-0.318822652564672	0.770938385635431	NA	inactive_vs_modAct	NA
hsa-miR-6752-3p	0.941869243958849	1.46630369718661	0.929217486844543	0	1.37320877832356	0	0.00415837102604795	0.998209341362371	NA	inactive_vs_modAct	NA
hsa-miR-6752-5p	11.4043781172358	13.209754777815	10.1646971799446	10.7992926469938	12.4983373075663	4.67778220594528	0.0563835134162675	0.940384208294123	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6753-3p	2.19157066011157	1.09347548018003	0	0	0	0	-2.6336379040793	0.258555623062682	NA	inactive_vs_modAct	NA
hsa-miR-6753-5p	1.95210804533351	1.77967401879671	1.08936952993906	1.79988210783231	1.60359636146362	0.929217486844543	-1.07786095538883	0.460466532675427	NA	inactive_vs_modAct	NA
hsa-miR-6754-3p	1.21012685940251	0.587576359531146	1.36019618064034	0	0	1.2929360813874	1.2632294839714	0.54767371373802	NA	inactive_vs_modAct	NA
hsa-miR-6754-5p	17.5503296301386	12.0925700642855	8.13011375308528	14.0771251045155	7.22942401346554	7.01667330891792	-1.37000631831026	0.158861282757913	0.57766548307194	inactive_vs_modAct	FALSE
hsa-miR-6755-3p	0.0628121950113373	0.516680495867541	0	0	0	0	-0.140863709419861	0.973431205424919	NA	inactive_vs_modAct	NA
hsa-miR-6755-5p	4.4001074203077	2.82306343886536	2.76986979676844	3.55137289908138	0.792258441586805	1.2929360813874	-1.0779881750611	0.484177582167856	NA	inactive_vs_modAct	NA
hsa-miR-6756-3p	0.796076133898723	0.415336700406443	0	0	0	0	-1.58245728107585	0.540971425610299	NA	inactive_vs_modAct	NA
hsa-miR-6756-5p	29.3427506866547	41.0986739873987	24.3064533089614	25.726589090957	29.4889359059795	13.9382623026681	0.0545330578363471	0.953272176081208	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6757-3p	0.235801267610356	0.727938629355717	0	0	0	0	-1.07618848470273	0.747471599281393	NA	inactive_vs_modAct	NA
hsa-miR-6757-5p	240.481400446313	70.680063368974	78.5179870670927	39.0651018898952	85.7849131060661	63.1500597802613	-1.81736241703828	0.156455676970851	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-6758-3p	0	0.231815548275536	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-6758-5p	21.0871689391602	23.7076363907156	17.6620519414752	17.4008298643323	22.4788748244385	16.7259147632018	-0.408250852572436	0.587101051809397	0.870057786907291	inactive_vs_modAct	FALSE
hsa-miR-6759-3p	0.0628121950113373	0.969014400088323	0	0	0	0	0.499805962760784	0.879385336492725	NA	inactive_vs_modAct	NA
hsa-miR-6759-5p	2.77498935176793	3.49555438444823	1.86899989759661	2.81542502090311	3.41205770215948	0.929217486844543	-0.686708951998923	0.565867928191923	NA	inactive_vs_modAct	NA
hsa-miR-676-3p	4.77212840421611	2.85639107478732	3.08411095582355	0.966987901982696	1.04557241023517	2.78765246053363	0.136973924620244	0.930135903459721	NA	inactive_vs_modAct	NA
hsa-miR-676-5p	4.01813737224304	4.63912684245892	1.39910869222058	1.69592926530611	4.31583454141724	1.85843497368909	-0.633777415926677	0.658775491465344	NA	inactive_vs_modAct	NA
hsa-miR-6760-3p	1.1455733050579	1.02604422891041	0	0	0.221652330781804	0	-2.48823814373166	0.301254093688524	NA	inactive_vs_modAct	NA
hsa-miR-6760-5p	94.2724163557025	91.6758000471783	78.9140692553153	104.701234672499	102.681103772173	64.6468040693701	-0.770252792414571	0.325882230711355	0.718148058809698	inactive_vs_modAct	FALSE
hsa-miR-6761-3p	0.262799095881594	0.209370094807774	0	0	0	0	-0.797461691153232	0.876432630063985	NA	inactive_vs_modAct	NA
hsa-miR-6761-5p	1.08971056142692	39.2850823678175	0.740717856077315	0.897563411929697	2.77622294057318	0.929217486844543	-2.1073490415587	0.213051195433254	0.650393697329814	inactive_vs_modAct	FALSE
hsa-miR-6762-3p	1.19842789672019	0.610923396656797	0	0.322329300660899	0.182093228433894	0	-0.965668329977966	0.65232739131998	NA	inactive_vs_modAct	NA
hsa-miR-6762-5p	26.8937491107885	24.2341481871488	29.8824623960941	14.2054915963255	16.2964121114488	23.3889110297264	0.771881724542895	0.409687679609527	0.780263673294981	inactive_vs_modAct	FALSE
hsa-miR-6763-3p	0.0986265617514371	0.341562365229061	0.309739162281514	0	0	0	0.551985405895676	0.885175961354917	NA	inactive_vs_modAct	NA
hsa-miR-6763-5p	86.1897001170343	132.273894282065	195.060089225689	88.194223283783	135.119379005801	119.869055802946	1.72947490019274	0.00520282078030176	0.150527064848276	inactive_vs_modAct	FALSE
hsa-miR-6764-3p	0.605483413878281	3.18121949628811	0.309739162281514	0	1.08734093480897	0	-0.557482246198582	0.786028923774041	NA	inactive_vs_modAct	NA
hsa-miR-6764-5p	14.1228771573748	13.33675972641	7.53898301619496	10.3232250766447	6.27560035908754	4.67778220594528	-0.25394932393579	0.81704089018053	0.955793454041197	inactive_vs_modAct	FALSE
hsa-miR-6765-3p	2.70661774655009	4.39695683570838	4.78845681355204	1.87695001393541	3.24798877188372	3.71686994737817	0.707562652773975	0.502127619366872	NA	inactive_vs_modAct	NA
hsa-miR-6765-5p	22.7900939899049	30.0485089539493	7.48500358393361	12.8931720264359	14.7306291292853	7.43373989475634	-0.575010056950798	0.583995490366265	0.867475214978127	inactive_vs_modAct	FALSE
hsa-miR-6766-3p	0.0358143667400998	0.299184010257326	0	0	0	0	0.542724514629748	0.919743213607732	NA	inactive_vs_modAct	NA
hsa-miR-6766-5p	7.59616934935476	6.24049084567789	3.84867440279998	5.80192741189617	5.0576144330624	4.67778220594528	-1.21954764842373	0.258707612454837	NA	inactive_vs_modAct	NA
hsa-miR-6767-3p	0.593599786639943	0.605837171684345	1.23895664912606	0	0.486119177108361	0	-0.00770607145070894	0.996843972344368	NA	inactive_vs_modAct	NA
hsa-miR-6767-5p	15.1426173820464	14.2645714423426	4.11950105350126	13.4634511789455	10.5589873292219	2.5858721627748	-1.21809759407771	0.19285025695857	0.609177114412554	inactive_vs_modAct	FALSE
hsa-miR-6768-3p	0.399445436854633	0.44771556374458	0.430978693795801	0	0	0	-0.373591511508712	0.897245767518589	NA	inactive_vs_modAct	NA
hsa-miR-6768-5p	108.553914164722	45.1038369518346	31.5611036841343	18.7695001393541	34.8642479913521	32.744475441617	-0.905334411679388	0.431612538690341	0.791118707766819	inactive_vs_modAct	FALSE
hsa-miR-6769a-3p	1.84966662998211	1.93883558315986	0.309739162281514	1.79487830867142	1.36251274033881	0	-1.31385868623618	0.413315512600592	NA	inactive_vs_modAct	NA
hsa-miR-6769a-5p	3.07149285612688	54.8507349159694	2.81328430512226	3.39185853061221	3.72315018342535	2.33889110297264	-0.715622152339977	0.639688566058339	0.90298575627884	inactive_vs_modAct	FALSE
hsa-miR-6769b-3p	0.140089367514289	0.39593167772234	0	0	0	0	-1.58841949157362	0.667513472557579	NA	inactive_vs_modAct	NA
hsa-miR-6769b-5p	44.6434440318829	26.4899528080546	76.701180348068	17.7568644954069	22.6565790575359	60.8111686772886	1.05834603593278	0.255196860352687	0.678630330702277	inactive_vs_modAct	FALSE
hsa-miR-6770-3p	27.508972706734	19.7249201600668	19.3754017927509	13.0021243673468	12.4827540692221	21.3720021974245	0.601276147335692	0.512108096910947	0.832584428311156	inactive_vs_modAct	FALSE
hsa-miR-6770-5p	1.56759815808962	2.27289434451993	0.430978693795801	1.69592926530611	1.92636231495472	0	-1.61407620882906	0.340794417461761	NA	inactive_vs_modAct	NA
hsa-miR-6771-3p	4.3241213906466	1.25842943327084	1.55926073531509	1.61164650330449	0.264466846326557	0	-0.774025931520591	0.681212896337631	NA	inactive_vs_modAct	NA
hsa-miR-6771-5p	5.13909318565598	6.55732295605566	6.32658770105209	6.28294388350788	5.83453105745367	4.67778220594528	-0.0924615131489281	0.915606459901781	NA	inactive_vs_modAct	NA
hsa-miR-6772-3p	0.561430922173616	1.77458145361416	3.31152309817101	0	1.10919877169045	3.71686994737817	1.76210513728434	0.248400076360605	NA	inactive_vs_modAct	NA
hsa-miR-6772-5p	80.8656355328934	146.53066585032	65.8465430104568	95.6972273322528	120.974169800104	55.5962514996583	0.0634302767661019	0.935445582993607	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6773-3p	0	4.04433592009092	0	0	0	0	0	NA	NA	inactive_vs_modAct	NA
hsa-miR-6773-5p	119.83084381836	162.260862171948	319.666030919667	63.9247121834649	142.795663268854	295.491160816565	2.54614666692571	0.00224557859812417	0.0991952311152839	inactive_vs_modAct	FALSE
hsa-miR-6774-3p	0.423361913237164	0.483101365749773	0	0	0	0	-2.41417951812636	0.456895279846529	NA	inactive_vs_modAct	NA
hsa-miR-6774-5p	30.1482383345653	7.25922831874676	3.35043560975124	4.69237503483851	5.37606688977398	2.78765246053363	-1.51801095686568	0.247161718945097	0.675186412483064	inactive_vs_modAct	FALSE
hsa-miR-6775-3p	0	0.480692271054743	0.779630367657547	0	0	0	0.779449489743374	0.844407118542016	NA	inactive_vs_modAct	NA
hsa-miR-6775-5p	7.23477348669463	7.76739696777855	8.43806666167727	2.90013831072204	6.19801887464184	9.35556441189056	1.85427183866955	0.0741069460107792	NA	inactive_vs_modAct	NA
hsa-miR-6776-3p	0.494953947778378	0.156184894441062	0	0	0	0	-1.36422245931521	0.746948256699736	NA	inactive_vs_modAct	NA
hsa-miR-6776-5p	2.35256442333778	2.04786182947039	0.740717856077315	1.19658553911428	1.70868787339831	0.929217486844543	-1.05931946831896	0.460624555863458	NA	inactive_vs_modAct	NA
hsa-miR-6777-3p	0.594583889657076	0.0440778077210928	0	0	0	0	-0.806302528266986	0.879555691565092	NA	inactive_vs_modAct	NA
hsa-miR-6777-5p	225.750412581974	716.642263680204	2238.3151087967	114.49395085006	478.156362779147	511.069617764498	4.13474106806311	8.21704092163727e-05	0.0148931473816301	inactive_vs_modAct	TRUE
hsa-miR-6778-3p	54.4627676554981	48.3820353652958	17.6789051158458	10.6541186972441	20.5342287516263	7.01667330891792	-1.50745613110966	0.269888622488026	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-6778-5p	32.9396994623771	27.0221833333143	47.6704084640867	23.9243068330632	22.3818744499079	18.5843497368909	0.47220994036737	0.578693994550396	0.865774040556631	inactive_vs_modAct	FALSE
hsa-miR-6779-3p	3.24899148838779	2.45446223279194	0.861957387591601	0.322329300660899	0.913145170856424	0	-1.09896919627718	0.519930354877231	NA	inactive_vs_modAct	NA
hsa-miR-6779-5p	5.02933260046455	4.60625922979376	2.60971775367392	2.25630510462629	3.39537975782279	1.85843497368909	-0.396184231175383	0.719281326466114	NA	inactive_vs_modAct	NA
hsa-miR-6780a-3p	0.196933161780213	0.823984249725172	0	0	0	0	-1.02645490979087	0.740396589464468	NA	inactive_vs_modAct	NA
hsa-miR-6780a-5p	28.0669407637345	30.7573201154646	67.3669711073216	29.0013831072204	24.5828791146074	21.0500199267538	0.608222154983387	0.480133790929273	0.822222029622846	inactive_vs_modAct	FALSE
hsa-miR-6780b-3p	0.58763138589453	0.852757559513958	0.309739162281514	0	0	0	-0.387271293047987	0.901325376247117	NA	inactive_vs_modAct	NA
